0,0,20,59,84
0,0,21,4,89
0,0,21,11,23
0,0,21,22,37
0,0,21,33,98
0,0,21,42,92
0,0,21,49,1
0,0,21,54,44
0,0,21,59,43
0,0,22,9,90
0,0,22,17,43
0,0,22,27,60
0,0,22,36,96
0,0,22,42,96
0,0,22,47,8
0,0,22,55,21
0,0,23,1,72
0,0,23,12,57
0,0,23,17,60
0,0,23,27,100
0,0,23,36,73
0,0,23,46,6
0,0,23,57,87
0,0,24,8,55
0,0,24,15,76
0,0,24,24,35
0,0,24,29,26
0,0,24,34,30
0,0,24,39,96
0,0,24,48,96
0,0,24,56,12
0,0,25,3,61
0,0,25,8,66
0,0,25,13,3
0,0,25,24,81
0,0,25,33,47
0,0,25,39,92
0,0,25,44,80
0,0,25,50,83
0,0,26,1,19
0,0,26,7,26
0,0,26,14,25
0,0,26,24,96
0,0,26,29,14
0,0,26,38,42
0,0,26,48,35
0,0,26,54,20
0,0,27,0,90
0,0,27,9,70
0,0,27,18,99
0,0,27,29,86
0,0,27,37,52
0,0,27,48,1
0,0,27,56,36
0,0,28,3,3
0,0,28,13,18
0,0,28,24,47
0,0,28,31,31
0,0,28,37,25
0,0,28,46,96
0,0,28,52,6
0,0,29,1,101
0,0,29,6,65
0,0,29,13,17
0,0,29,20,83
0,0,29,27,17
0,0,29,37,42
0,0,29,44,42
0,0,29,53,54
0,0,30,3,46
0,0,30,10,18
0,0,30,21,15
0,0,30,26,99
0,0,30,31,4
0,0,30,42,48
0,0,30,47,63
0,0,30,54,63
0,0,31,2,88
0,0,31,8,44
0,0,31,18,84
0,0,31,28,93
0,0,31,39,20
0,0,31,46,80
0,0,31,54,53
0,0,32,4,57
0,0,32,9,64
0,0,32,18,64
0,0,32,23,24
0,0,32,30,56
0,0,32,35,22
0,0,32,43,30
0,0,32,50,54
0,0,32,55,56
0,0,33,5,71
0,0,33,15,6
0,0,33,23,75
0,0,33,29,73
0,0,33,36,62
0,0,33,47,64
0,0,33,56,89
0,0,34,7,63
0,0,34,14,52
0,0,34,23,24
0,0,34,34,1
0,0,34,44,25
0,0,34,53,38
0,0,35,4,62
0,0,35,9,0
0,0,35,17,36
0,0,35,22,40
0,0,35,32,82
0,0,35,40,60
0,0,35,47,11
0,0,35,58,82
0,0,36,4,90
0,0,36,14,44
0,0,36,25,96
0,0,36,36,100
0,0,36,44,76
0,0,36,51,96
0,0,36,57,24
0,0,37,6,9
0,0,37,13,46
0,0,37,23,99
0,0,37,34,50
0,0,37,41,50
0,0,37,49,9
0,0,38,0,35
0,0,38,5,99
0,0,38,14,98
0,0,38,20,6
0,0,38,31,14
0,0,38,36,63
0,0,38,47,44
0,0,38,57,74
0,0,39,7,78
0,0,39,13,27
0,0,39,19,17
0,0,39,25,67
0,0,39,30,38
0,0,39,37,50
0,0,39,48,33
0,0,39,54,85
0,0,40,5,57
0,0,40,16,52
0,0,40,23,15
0,0,40,30,1
0,0,40,36,78
0,0,40,42,33
0,0,40,49,90
0,0,40,59,19
0,0,41,8,42
0,0,41,13,76
0,0,41,20,91
0,0,41,30,51
0,0,41,40,3
0,0,41,46,93
0,0,41,54,60
0,0,42,4,13
0,0,42,14,33
0,0,42,22,25
0,0,42,27,86
0,0,42,33,27
0,0,42,41,56
0,0,42,49,89
0,0,42,57,85
0,0,43,2,22
0,0,43,12,12
0,0,43,19,79
0,0,43,25,10
0,0,43,32,61
0,0,43,41,95
0,0,43,49,101
0,0,43,56,25
0,0,44,7,32
0,0,44,14,43
0,0,44,25,20
0,0,44,30,67
0,0,44,41,44
0,0,44,47,98
0,0,44,55,2
0,0,45,3,77
0,0,45,8,100
0,0,45,18,64
0,0,45,29,1
0,0,45,39,63
0,0,45,50,83
0,0,46,0,28
0,0,46,10,30
0,0,46,16,15
0,0,46,24,34
0,0,46,33,66
0,0,46,40,4
0,0,46,45,10
0,0,46,51,87
0,0,46,56,2
0,0,47,7,72
0,0,47,16,49
0,0,47,27,3
0,0,47,33,8
0,0,47,41,14
0,0,47,48,4
0,0,47,53,67
0,0,48,1,59
0,0,48,12,62
0,0,48,19,36
0,0,48,29,45
0,0,48,40,31
0,0,48,45,79
0,0,48,56,84
0,0,49,2,32
0,0,49,7,37
0,0,49,17,50
0,0,49,26,21
0,0,49,37,44
0,0,49,42,8
0,0,49,48,26
0,0,49,57,82
0,0,50,8,4
0,0,50,19,21
0,0,50,26,7
0,0,50,34,1
0,0,50,45,17
0,0,50,52,46
0,0,50,57,94
0,0,51,6,64
0,0,51,12,88
0,0,51,21,67
0,0,51,28,10
0,0,51,36,30
0,0,51,47,40
0,0,51,52,23
0,0,52,3,86
0,0,52,10,44
0,0,52,18,54
0,0,52,25,63
0,0,52,31,30
0,0,52,38,44
0,0,52,48,96
0,0,52,55,46
0,0,53,5,15
0,0,53,10,83
0,0,53,17,34
0,0,53,25,40
0,0,53,35,68
0,0,53,46,43
0,0,53,55,8
0,0,54,1,50
0,0,54,8,89
0,0,54,19,31
0,0,54,30,81
0,0,54,35,28
0,0,54,43,22
0,0,54,48,91
0,0,54,55,14
0,0,55,2,73
0,0,55,7,99
0,0,55,14,28
0,0,55,19,15
0,0,55,30,36
0,0,55,35,56
0,0,55,43,89
0,0,55,49,81
0,0,55,55,44
0,0,56,5,68
0,0,56,11,24
0,0,56,18,18
0,0,56,26,44
0,0,56,31,24
0,0,56,41,75
0,0,56,48,21
0,0,56,58,78
0,0,57,4,31
0,0,57,11,58
0,0,57,19,1
0,0,57,30,28
0,0,57,38,96
0,0,57,44,24
0,0,57,52,67
0,0,57,59,16
0,0,58,7,21
0,0,58,16,73
0,0,58,23,62
0,0,58,34,12
0,0,58,45,43
0,0,58,55,90
0,0,59,4,99
0,0,59,10,35
0,0,59,17,40
0,0,59,25,73
0,0,59,33,52
0,0,59,43,4
0,0,59,48,48
0,0,59,59,27
0,1,0,5,52
0,1,0,10,76
0,1,0,19,42
0,1,0,26,92
0,1,0,33,2
0,1,0,39,32
0,1,0,47,23
0,1,0,54,95
0,1,0,59,52
0,1,1,8,98
0,1,1,17,39
0,1,1,24,55
0,1,1,34,98
0,1,1,43,56
0,1,1,50,23
0,1,2,1,51
0,1,2,6,83
0,1,2,11,83
0,1,2,19,66
0,1,2,27,100
0,1,2,33,66
0,1,2,39,72
0,1,2,44,25
0,1,2,54,22
0,1,2,59,24
0,1,3,9,35
0,1,3,19,58
0,1,3,27,3
0,1,3,32,33
0,1,3,37,44
0,1,3,45,26
0,1,3,50,96
0,1,3,58,87
0,1,4,5,23
0,1,4,13,31
0,1,4,24,32
0,1,4,30,36
0,1,4,37,94
0,1,4,45,21
0,1,4,55,9
0,1,5,4,84
0,1,5,9,66
0,1,5,16,4
0,1,5,22,72
0,1,5,30,61
0,1,5,35,54
0,1,5,45,62
0,1,5,53,56
0,1,6,2,41
0,1,6,12,26
0,1,6,21,67
0,1,6,31,5
0,1,6,37,91
0,1,6,45,52
0,1,6,55,96
0,1,7,5,28
0,1,7,12,35
0,1,7,22,101
0,1,7,28,26
0,1,7,34,48
0,1,7,41,15
0,1,7,52,19
0,1,8,2,77
0,1,8,7,10
0,1,8,13,92
0,1,8,24,1
0,1,8,29,10
0,1,8,39,55
0,1,8,47,101
0,1,8,54,50
0,1,9,4,82
0,1,9,11,48
0,1,9,21,53
0,1,9,27,78
0,1,9,35,61
0,1,9,45,79
0,1,9,51,100
0,1,9,56,51
0,1,10,1,31
0,1,10,10,24
0,1,10,16,12
0,1,10,22,53
0,1,10,33,79
0,1,10,39,53
0,1,10,45,58
0,1,10,55,74
0,1,11,0,99
0,1,11,5,15
0,1,11,15,39
0,1,11,25,26
0,1,11,30,18
0,1,11,41,87
0,1,11,47,24
0,1,11,58,91
0,1,12,5,14
0,1,12,11,21
0,1,12,22,12
0,1,12,27,58
0,1,12,32,31
0,1,12,42,47
0,1,12,52,72
0,1,12,57,67
0,1,13,6,60
0,1,13,11,76
0,1,13,16,37
0,1,13,24,99
0,1,13,30,80
0,1,13,40,84
0,1,13,50,54
0,1,14,0,41
0,1,14,11,2
0,1,14,19,0
0,1,14,24,41
0,1,14,33,14
0,1,14,38,13
0,1,14,48,99
0,1,14,54,64
0,1,14,59,9
0,1,15,7,90
0,1,15,15,98
0,1,15,24,46
0,1,15,30,7
0,1,15,36,78
0,1,15,47,89
0,1,15,54,31
0,1,16,2,101
0,1,16,10,21
0,1,16,19,70
0,1,16,24,42
0,1,16,35,5
0,1,16,46,62
0,1,16,53,94
0,1,17,2,60
0,1,17,13,36
0,1,17,22,1
0,1,17,30,65
0,1,17,38,46
0,1,17,45,76
0,1,17,55,31
0,1,18,6,33
0,1,18,12,54
0,1,18,21,92
0,1,18,30,25
0,1,18,37,59
0,1,18,44,49
0,1,18,49,76
0,1,19,0,92
0,1,19,7,78
0,1,19,12,4
0,1,19,23,23
0,1,19,31,27
0,1,19,37,98
0,1,19,45,35
0,1,19,56,0
0,1,20,5,34
0,1,20,13,62
0,1,20,21,92
0,1,20,29,84
0,1,20,36,21
0,1,20,45,34
0,1,20,51,40
0,1,21,0,68
0,1,21,9,77
0,1,21,15,100
0,1,21,26,93
0,1,21,33,77
0,1,21,39,88
0,1,21,44,89
0,1,21,50,29
0,1,22,0,13
0,1,22,9,91
0,1,22,16,93
0,1,22,23,99
0,1,22,33,14
0,1,22,40,15
0,1,22,48,2
0,1,22,55,0
0,1,23,5,62
0,1,23,15,58
0,1,23,20,73
0,1,23,27,39
0,1,23,33,63
0,1,23,42,51
0,1,23,51,98
0,1,23,57,29
0,1,24,5,101
0,1,24,15,23
0,1,24,23,101
0,1,24,30,3
0,1,24,39,100
0,1,24,47,10
0,1,24,52,88
0,1,25,0,70
0,1,25,7,48
0,1,25,16,22
0,1,25,22,27
0,1,25,33,80
0,1,25,39,101
0,1,25,47,55
0,1,25,55,33
0,1,26,0,28
0,1,26,5,34
0,1,26,12,69
0,1,26,19,35
0,1,26,29,64
0,1,26,39,89
0,1,26,44,25
0,1,26,52,97
0,1,27,3,1
0,1,27,10,0
0,1,27,16,16
0,1,27,21,24
0,1,27,29,28
0,1,27,40,97
0,1,27,47,57
0,1,27,58,24
0,1,28,3,76
0,1,28,13,50
0,1,28,19,8
0,1,28,29,82
0,1,28,38,84
0,1,28,45,75
0,1,28,52,40
0,1,28,59,14
0,1,29,10,95
0,1,29,19,91
0,1,29,26,76
0,1,29,37,69
0,1,29,45,21
0,1,29,53,23
0,1,29,59,15
0,1,30,8,21
0,1,30,18,20
0,1,30,26,46
0,1,30,35,85
0,1,30,42,56
0,1,30,53,7
0,1,31,0,40
0,1,31,7,30
0,1,31,17,56
0,1,31,22,79
0,1,31,31,23
0,1,31,41,63
0,1,31,46,94
0,1,31,54,54
0,1,32,3,24
0,1,32,13,88
0,1,32,18,35
0,1,32,29,68
0,1,32,34,17
0,1,32,44,83
0,1,32,50,8
0,1,32,56,85
0,1,33,7,14
0,1,33,12,74
0,1,33,18,69
0,1,33,23,7
0,1,33,30,27
0,1,33,39,65
0,1,33,48,72
0,1,33,54,86
0,1,34,2,89
0,1,34,9,100
0,1,34,14,7
0,1,34,22,88
0,1,34,32,8
0,1,34,37,31
0,1,34,48,92
0,1,34,55,100
0,1,35,2,16
0,1,35,12,32
0,1,35,20,83
0,1,35,28,79
0,1,35,35,62
0,1,35,45,49
0,1,35,54,36
0,1,35,59,5
0,1,36,9,61
0,1,36,15,4
0,1,36,25,93
0,1,36,33,88
0,1,36,39,90
0,1,36,45,27
0,1,36,54,37
0,1,37,1,28
0,1,37,10,54
0,1,37,21,61
0,1,37,29,25
0,1,37,36,97
0,1,37,44,78
0,1,37,53,98
0,1,37,59,49
0,1,38,4,53
0,1,38,10,61
0,1,38,16,82
0,1,38,23,68
0,1,38,28,11
0,1,38,37,47
0,1,38,44,77
0,1,38,50,49
0,1,38,57,35
0,1,39,7,46
0,1,39,13,39
0,1,39,18,3
0,1,39,25,91
0,1,39,32,95
0,1,39,43,89
0,1,39,50,39
0,1,39,59,79
0,1,40,6,47
0,1,40,12,8
0,1,40,19,79
0,1,40,27,82
0,1,40,38,3
0,1,40,49,70
0,1,40,58,93
0,1,41,6,85
0,1,41,13,6
0,1,41,20,13
0,1,41,27,23
0,1,41,38,98
0,1,41,48,46
0,1,41,58,77
0,1,42,6,41
0,1,42,17,29
0,1,42,24,98
0,1,42,32,57
0,1,42,43,81
0,1,42,51,73
0,1,42,58,75
0,1,43,3,45
0,1,43,13,64
0,1,43,22,60
0,1,43,30,54
0,1,43,36,7
0,1,43,43,43
0,1,43,54,71
0,1,44,4,83
0,1,44,10,96
0,1,44,19,49
0,1,44,30,59
0,1,44,35,4
0,1,44,43,90
0,1,44,54,56
0,1,45,5,66
0,1,45,14,93
0,1,45,20,80
0,1,45,29,34
0,1,45,40,52
0,1,45,46,33
0,1,45,52,62
0,1,45,57,88
0,1,46,6,62
0,1,46,12,10
0,1,46,19,19
0,1,46,25,60
0,1,46,30,84
0,1,46,37,90
0,1,46,48,14
0,1,46,58,52
0,1,47,8,4
0,1,47,18,37
0,1,47,23,36
0,1,47,33,21
0,1,47,38,79
0,1,47,43,2
0,1,47,53,67
0,1,47,58,80
0,1,48,9,94
0,1,48,15,77
0,1,48,22,11
0,1,48,32,94
0,1,48,40,49
0,1,48,46,52
0,1,48,55,59
0,1,49,4,22
0,1,49,12,65
0,1,49,22,45
0,1,49,28,33
0,1,49,34,14
0,1,49,40,13
0,1,49,46,53
0,1,49,53,21
0,1,50,3,19
0,1,50,8,52
0,1,50,15,80
0,1,50,26,11
0,1,50,34,14
0,1,50,40,76
0,1,50,47,2
0,1,50,57,46
0,1,51,5,59
0,1,51,12,82
0,1,51,22,70
0,1,51,32,87
0,1,51,43,100
0,1,51,51,14
0,1,52,2,40
0,1,52,9,8
0,1,52,18,2
0,1,52,25,45
0,1,52,30,35
0,1,52,37,18
0,1,52,43,26
0,1,52,50,28
0,1,52,57,64
0,1,53,3,25
0,1,53,9,87
0,1,53,15,25
0,1,53,20,87
0,1,53,29,69
0,1,53,35,17
0,1,53,45,83
0,1,53,52,8
0,1,54,0,83
0,1,54,5,72
0,1,54,14,10
0,1,54,24,45
0,1,54,30,66
0,1,54,40,39
0,1,54,51,79
0,1,55,2,18
0,1,55,7,87
0,1,55,16,64
0,1,55,27,61
0,1,55,37,82
0,1,55,48,50
0,1,55,55,63
0,1,56,2,79
0,1,56,8,9
0,1,56,14,56
0,1,56,22,82
0,1,56,31,87
0,1,56,40,48
0,1,56,48,75
0,1,56,55,90
0,1,57,2,79
0,1,57,9,52
0,1,57,17,52
0,1,57,25,2
0,1,57,34,0
0,1,57,43,58
0,1,57,52,87
0,1,58,0,38
0,1,58,5,6
0,1,58,11,10
0,1,58,19,93
0,1,58,24,12
0,1,58,34,18
0,1,58,44,34
0,1,58,55,63
0,1,59,5,80
0,1,59,10,2
0,1,59,18,38
0,1,59,26,35
0,1,59,32,70
0,1,59,41,8
0,1,59,48,23
0,1,59,56,2
0,2,0,1,82
0,2,0,8,26
0,2,0,17,74
0,2,0,25,77
0,2,0,36,9
0,2,0,46,1
0,2,0,55,84
0,2,1,3,87
0,2,1,12,75
0,2,1,19,17
0,2,1,28,12
0,2,1,37,45
0,2,1,43,12
0,2,1,49,42
0,2,1,58,67
0,2,2,7,62
0,2,2,16,34
0,2,2,22,30
0,2,2,33,5
0,2,2,39,88
0,2,2,50,88
0,2,2,59,49
0,2,3,6,60
0,2,3,17,34
0,2,3,28,39
0,2,3,39,21
0,2,3,44,5
0,2,3,53,23
0,2,4,0,88
0,2,4,9,81
0,2,4,14,60
0,2,4,25,40
0,2,4,34,31
0,2,4,45,10
0,2,4,53,59
0,2,5,2,56
0,2,5,10,73
0,2,5,20,89
0,2,5,30,86
0,2,5,36,13
0,2,5,44,74
0,2,5,53,43
0,2,6,0,67
0,2,6,6,60
0,2,6,17,67
0,2,6,23,11
0,2,6,29,98
0,2,6,35,45
0,2,6,45,36
0,2,6,54,56
0,2,7,4,51
0,2,7,11,89
0,2,7,19,1
0,2,7,28,25
0,2,7,38,56
0,2,7,45,42
0,2,7,52,53
0,2,8,1,101
0,2,8,12,9
0,2,8,21,58
0,2,8,28,88
0,2,8,33,24
0,2,8,40,101
0,2,8,46,35
0,2,8,54,17
0,2,9,3,64
0,2,9,13,80
0,2,9,18,21
0,2,9,24,80
0,2,9,29,14
0,2,9,38,61
0,2,9,49,39
0,2,9,56,17
0,2,10,3,46
0,2,10,10,36
0,2,10,19,3
0,2,10,28,83
0,2,10,35,2
0,2,10,46,15
0,2,10,56,20
0,2,11,1,11
0,2,11,7,8
0,2,11,17,59
0,2,11,27,27
0,2,11,35,18
0,2,11,46,10
0,2,11,52,49
0,2,12,2,51
0,2,12,9,33
0,2,12,18,97
0,2,12,26,94
0,2,12,37,83
0,2,12,44,87
0,2,12,55,87
0,2,13,2,33
0,2,13,11,63
0,2,13,16,59
0,2,13,23,52
0,2,13,28,80
0,2,13,37,54
0,2,13,48,38
0,2,13,57,96
0,2,14,2,80
0,2,14,13,55
0,2,14,24,94
0,2,14,31,80
0,2,14,39,90
0,2,14,44,96
0,2,14,49,44
0,2,14,54,96
0,2,15,4,29
0,2,15,9,94
0,2,15,17,7
0,2,15,25,62
0,2,15,33,93
0,2,15,43,50
0,2,15,49,52
0,2,15,55,93
0,2,16,5,82
0,2,16,11,69
0,2,16,17,71
0,2,16,23,73
0,2,16,28,31
0,2,16,34,100
0,2,16,41,54
0,2,16,50,86
0,2,16,58,86
0,2,17,8,88
0,2,17,18,5
0,2,17,27,97
0,2,17,37,16
0,2,17,48,31
0,2,17,54,84
0,2,18,2,41
0,2,18,13,80
0,2,18,24,99
0,2,18,35,50
0,2,18,42,90
0,2,18,47,15
0,2,18,53,88
0,2,19,0,80
0,2,19,7,30
0,2,19,14,15
0,2,19,20,6
0,2,19,29,76
0,2,19,35,50
0,2,19,42,97
0,2,19,52,99
0,2,20,0,95
0,2,20,6,92
0,2,20,14,41
0,2,20,19,61
0,2,20,25,99
0,2,20,31,72
0,2,20,37,55
0,2,20,45,68
0,2,20,55,14
0,2,21,3,47
0,2,21,8,52
0,2,21,16,94
0,2,21,27,9
0,2,21,35,21
0,2,21,41,26
0,2,21,48,99
0,2,21,54,15
0,2,22,5,85
0,2,22,15,9
0,2,22,21,58
0,2,22,32,71
0,2,22,43,58
0,2,22,53,88
0,2,23,4,98
0,2,23,12,59
0,2,23,19,21
0,2,23,27,42
0,2,23,35,36
0,2,23,40,27
0,2,23,48,98
0,2,23,58,94
0,2,24,8,95
0,2,24,14,11
0,2,24,23,61
0,2,24,32,12
0,2,24,41,45
0,2,24,49,57
0,2,24,55,10
0,2,25,3,19
0,2,25,13,2
0,2,25,18,101
0,2,25,23,9
0,2,25,34,80
0,2,25,41,55
0,2,25,51,58
0,2,26,0,89
0,2,26,11,94
0,2,26,21,73
0,2,26,28,55
0,2,26,34,25
0,2,26,43,98
0,2,26,53,74
0,2,26,58,58
0,2,27,6,14
0,2,27,17,44
0,2,27,28,19
0,2,27,39,62
0,2,27,50,6
0,2,27,56,27
0,2,28,2,94
0,2,28,11,76
0,2,28,18,54
0,2,28,28,81
0,2,28,37,50
0,2,28,45,92
0,2,28,53,23
0,2,29,3,75
0,2,29,12,18
0,2,29,21,56
0,2,29,30,28
0,2,29,36,2
0,2,29,42,90
0,2,29,50,80
0,2,29,58,65
0,2,30,3,41
0,2,30,9,79
0,2,30,19,76
0,2,30,29,36
0,2,30,38,51
0,2,30,48,89
0,2,30,59,24
0,2,31,10,44
0,2,31,15,20
0,2,31,22,72
0,2,31,30,27
0,2,31,36,49
0,2,31,43,25
0,2,31,50,40
0,2,31,55,7
0,2,32,0,73
0,2,32,8,8
0,2,32,19,62
0,2,32,30,5
0,2,32,40,96
0,2,32,47,94
0,2,32,53,84
0,2,32,58,72
0,2,33,8,94
0,2,33,14,47
0,2,33,20,2
0,2,33,25,92
0,2,33,32,36
0,2,33,40,83
0,2,33,50,75
0,2,33,59,17
0,2,34,4,100
0,2,34,14,97
0,2,34,25,22
0,2,34,35,55
0,2,34,43,74
0,2,34,50,96
0,2,34,55,60
0,2,35,5,12
0,2,35,11,40
0,2,35,22,86
0,2,35,32,27
0,2,35,39,57
0,2,35,48,84
0,2,35,58,62
0,2,36,6,53
0,2,36,13,58
0,2,36,20,70
0,2,36,25,26
0,2,36,33,96
0,2,36,41,65
0,2,36,51,43
0,2,36,58,19
0,2,37,3,68
0,2,37,14,96
0,2,37,22,60
0,2,37,30,54
0,2,37,36,66
0,2,37,43,17
0,2,37,54,78
0,2,38,5,41
0,2,38,16,31
0,2,38,26,40
0,2,38,32,36
0,2,38,40,54
0,2,38,46,83
0,2,38,56,74
0,2,39,1,34
0,2,39,6,76
0,2,39,15,95
0,2,39,21,78
0,2,39,26,18
0,2,39,37,28
0,2,39,45,32
0,2,39,53,64
0,2,40,2,79
0,2,40,9,78
0,2,40,19,97
0,2,40,25,47
0,2,40,31,12
0,2,40,42,69
0,2,40,48,62
0,2,40,54,27
0,2,41,5,64
0,2,41,16,51
0,2,41,22,45
0,2,41,31,52
0,2,41,38,9
0,2,41,45,6
0,2,41,50,56
0,2,41,55,16
0,2,42,4,88
0,2,42,14,73
0,2,42,19,29
0,2,42,30,45
0,2,42,37,4
0,2,42,48,84
0,2,42,58,44
0,2,43,6,69
0,2,43,12,39
0,2,43,18,39
0,2,43,24,97
0,2,43,30,29
0,2,43,37,19
0,2,43,44,30
0,2,43,51,29
0,2,44,1,84
0,2,44,6,90
0,2,44,11,0
0,2,44,17,91
0,2,44,28,95
0,2,44,38,19
0,2,44,47,35
0,2,44,52,46
0,2,44,58,87
0,2,45,6,41
0,2,45,13,19
0,2,45,24,8
0,2,45,31,70
0,2,45,36,46
0,2,45,46,53
0,2,45,51,29
0,2,45,57,83
0,2,46,3,89
0,2,46,9,42
0,2,46,17,12
0,2,46,26,97
0,2,46,36,21
0,2,46,45,30
0,2,46,51,10
0,2,47,1,6
0,2,47,11,38
0,2,47,22,57
0,2,47,29,5
0,2,47,37,26
0,2,47,45,55
0,2,47,50,68
0,2,47,56,97
0,2,48,3,54
0,2,48,12,58
0,2,48,23,92
0,2,48,28,29
0,2,48,38,80
0,2,48,46,74
0,2,48,52,86
0,2,49,0,15
0,2,49,9,41
0,2,49,19,101
0,2,49,27,43
0,2,49,33,40
0,2,49,43,69
0,2,49,50,66
0,2,50,1,88
0,2,50,10,87
0,2,50,17,43
0,2,50,28,88
0,2,50,36,38
0,2,50,45,93
0,2,50,52,61
0,2,50,58,59
0,2,51,9,92
0,2,51,18,58
0,2,51,26,71
0,2,51,34,87
0,2,51,45,5
0,2,51,50,72
0,2,52,0,33
0,2,52,8,71
0,2,52,16,15
0,2,52,22,74
0,2,52,28,8
0,2,52,33,56
0,2,52,41,14
0,2,52,50,54
0,2,53,0,74
0,2,53,5,74
0,2,53,14,31
0,2,53,24,62
0,2,53,30,83
0,2,53,41,6
0,2,53,47,47
0,2,53,57,18
0,2,54,4,10
0,2,54,15,99
0,2,54,25,42
0,2,54,33,91
0,2,54,41,81
0,2,54,47,93
0,2,54,54,10
0,2,55,2,12
0,2,55,8,70
0,2,55,19,84
0,2,55,28,72
0,2,55,33,77
0,2,55,40,12
0,2,55,51,46
0,2,55,59,80
0,2,56,7,43
0,2,56,16,72
0,2,56,22,45
0,2,56,27,80
0,2,56,32,52
0,2,56,39,56
0,2,56,46,61
0,2,56,57,39
0,2,57,8,66
0,2,57,15,44
0,2,57,26,3
0,2,57,32,80
0,2,57,41,39
0,2,57,47,43
0,2,57,52,14
0,2,58,2,4
0,2,58,12,80
0,2,58,21,34
0,2,58,31,67
0,2,58,36,66
0,2,58,45,91
0,2,58,56,52
0,2,59,2,51
0,2,59,8,57
0,2,59,14,67
0,2,59,22,31
0,2,59,29,48
0,2,59,36,81
0,2,59,42,84
0,2,59,50,87
0,2,59,59,91
0,3,0,10,44
0,3,0,17,26
0,3,0,27,59
0,3,0,35,32
0,3,0,44,9
0,3,0,50,66
0,3,1,0,97
0,3,1,7,100
0,3,1,15,25
0,3,1,20,92
0,3,1,30,65
0,3,1,38,82
0,3,1,45,46
0,3,1,53,22
0,3,1,58,59
0,3,2,5,44
0,3,2,10,60
0,3,2,15,67
0,3,2,23,83
0,3,2,30,67
0,3,2,40,64
0,3,2,46,94
0,3,2,54,98
0,3,3,5,61
0,3,3,10,64
0,3,3,15,34
0,3,3,24,98
0,3,3,34,45
0,3,3,43,97
0,3,3,54,60
0,3,4,3,55
0,3,4,13,1
0,3,4,18,101
0,3,4,28,94
0,3,4,33,35
0,3,4,39,24
0,3,4,48,51
0,3,4,56,47
0,3,5,4,81
0,3,5,9,39
0,3,5,16,39
