0,1,37,7,43
0,1,37,12,49
0,1,37,23,43
0,1,37,28,42
0,1,37,38,38
0,1,37,48,29
0,1,37,55,39
0,1,38,3,44
0,1,38,10,27
0,1,38,15,26
0,1,38,20,39
0,1,38,25,47
0,1,38,34,47
0,1,38,43,49
0,1,38,49,39
0,1,38,58,37
0,1,39,4,41
0,1,39,12,50
0,1,39,19,26
0,1,39,26,45
0,1,39,31,49
0,1,39,41,28
0,1,39,46,33
0,1,39,52,35
0,1,40,1,27
0,1,40,9,49
0,1,40,17,31
0,1,40,28,32
0,1,40,36,46
0,1,40,41,43
0,1,40,49,40
0,1,40,58,42
0,1,41,8,25
0,1,41,16,27
0,1,41,22,40
0,1,41,33,33
0,1,41,44,29
0,1,41,51,35
0,1,41,59,25
0,1,42,8,31
0,1,42,13,42
0,1,42,19,29
0,1,42,30,38
0,1,42,36,49
0,1,42,45,47
0,1,42,51,26
0,1,42,56,44
0,1,43,6,35
0,1,43,16,37
0,1,43,23,27
0,1,43,33,35
0,1,43,41,41
0,1,43,46,35
0,1,43,57,42
0,1,44,3,44
0,1,44,8,25
0,1,44,19,46
0,1,44,29,28
0,1,44,38,39
0,1,44,49,49
0,1,44,57,33
0,1,45,8,50
0,1,45,19,38
0,1,45,27,47
0,1,45,37,30
0,1,45,48,35
0,1,45,57,32
0,1,46,6,28
0,1,46,13,25
0,1,46,21,26
0,1,46,32,34
0,1,46,43,42
0,1,46,49,37
0,1,46,55,44
0,1,47,3,47
0,1,47,12,49
0,1,47,21,43
0,1,47,27,31
0,1,47,36,43
0,1,47,43,38
0,1,47,54,44
0,1,48,2,46
0,1,48,7,26
0,1,48,17,36
0,1,48,26,47
0,1,48,36,33
0,1,48,43,45
0,1,48,49,50
0,1,48,54,39
0,1,49,1,26
0,1,49,6,29
0,1,49,17,29
0,1,49,22,43
0,1,49,27,34
0,1,49,33,48
0,1,49,41,42
0,1,49,49,41
0,1,49,57,35
0,1,50,6,32
0,1,50,12,25
0,1,50,18,29
0,1,50,23,32
0,1,50,31,35
0,1,50,39,42
0,1,50,49,35
0,1,50,54,30
0,1,50,59,50
0,1,51,10,48
0,1,51,20,48
0,1,51,29,48
0,1,51,40,45
0,1,51,48,25
0,1,51,56,49
0,1,52,1,35
0,1,52,7,50
0,1,52,13,39
0,1,52,24,45
0,1,52,31,42
0,1,52,39,34
0,1,52,44,37
0,1,52,50,32
0,1,53,0,38
0,1,53,11,43
0,1,53,20,32
0,1,53,27,36
0,1,53,35,29
0,1,53,43,46
0,1,53,52,35
0,1,53,59,27
0,1,54,5,47
0,1,54,11,45
0,1,54,18,43
0,1,54,28,49
0,1,54,35,49
0,1,54,40,37
0,1,54,51,30
0,1,55,0,39
0,1,55,9,28
0,1,55,20,25
0,1,55,31,26
0,1,55,42,36
0,1,55,52,38
0,1,56,0,27
0,1,56,5,49
0,1,56,15,27
0,1,56,23,30
0,1,56,29,31
0,1,56,36,39
0,1,56,44,49
0,1,56,50,33
0,1,57,0,29
0,1,57,7,40
0,1,57,12,30
0,1,57,17,29
0,1,57,25,42
0,1,57,33,35
0,1,57,44,43
0,1,57,52,43
0,1,57,59,29
0,1,58,5,36
0,1,58,12,39
0,1,58,19,48
0,1,58,26,30
0,1,58,31,38
0,1,58,42,46
0,1,58,53,34
0,1,59,2,37
0,1,59,12,37
0,1,59,20,45
0,1,59,29,28
0,1,59,39,42
0,1,59,44,40
0,1,59,50,37
0,1,59,55,36
0,2,0,4,48
0,2,0,10,44
0,2,0,16,33
0,2,0,24,31
0,2,0,33,36
0,2,0,41,31
0,2,0,50,46
0,2,1,1,39
0,2,1,11,49
0,2,1,19,25
0,2,1,28,25
0,2,1,33,29
0,2,1,44,31
0,2,1,54,47
0,2,2,2,47
0,2,2,8,32
0,2,2,14,46
0,2,2,22,43
0,2,2,29,28
0,2,2,40,25
0,2,2,48,37
0,2,2,53,29
0,2,2,59,31
0,2,3,10,47
0,2,3,16,42
0,2,3,22,40
0,2,3,33,44
0,2,3,43,37
0,2,3,52,46
0,2,3,58,50
0,2,4,4,36
0,2,4,9,33
0,2,4,20,50
0,2,4,27,42
0,2,4,38,28
0,2,4,48,42
0,2,4,54,43
0,2,4,59,49
0,2,5,5,36
0,2,5,12,45
0,2,5,18,43
0,2,5,25,41
0,2,5,36,47
0,2,5,47,35
0,2,5,55,42
0,2,6,1,30
0,2,6,10,39
0,2,6,21,29
0,2,6,26,49
0,2,6,32,41
0,2,6,43,40
0,2,6,52,30
0,2,6,58,25
0,2,7,4,28
0,2,7,9,38
0,2,7,15,39
0,2,7,23,41
0,2,7,28,33
0,2,7,35,46
0,2,7,41,45
0,2,7,49,43
0,2,7,54,25
0,2,8,4,29
0,2,8,15,26
0,2,8,24,32
0,2,8,30,30
0,2,8,39,30
0,2,8,44,44
0,2,8,54,26
0,2,9,0,50
0,2,9,5,39
0,2,9,11,40
0,2,9,19,37
0,2,9,28,47
0,2,9,35,29
0,2,9,45,34
0,2,9,55,44
0,2,10,2,39
0,2,10,9,45
0,2,10,19,35
0,2,10,25,40
0,2,10,34,47
0,2,10,42,39
0,2,10,53,32
0,2,11,1,26
0,2,11,11,26
0,2,11,20,27
0,2,11,30,44
0,2,11,41,41
0,2,11,49,44
0,2,11,58,32
0,2,12,5,29
0,2,12,10,43
0,2,12,20,25
0,2,12,25,30
0,2,12,31,44
0,2,12,37,49
0,2,12,48,28
0,2,12,55,30
0,2,13,3,37
0,2,13,12,32
0,2,13,17,38
0,2,13,26,31
0,2,13,32,50
0,2,13,39,47
0,2,13,46,36
0,2,13,53,25
0,2,14,0,33
0,2,14,10,40
0,2,14,20,35
0,2,14,31,41
0,2,14,42,40
0,2,14,51,48
0,2,14,56,37
0,2,15,7,41
0,2,15,15,50
0,2,15,22,49
0,2,15,27,38
0,2,15,32,26
0,2,15,42,36
0,2,15,50,27
0,2,15,59,45
0,2,16,4,47
0,2,16,9,25
0,2,16,18,47
0,2,16,25,25
0,2,16,31,47
0,2,16,37,32
0,2,16,47,27
0,2,16,57,45
0,2,17,5,32
0,2,17,13,40
0,2,17,18,30
0,2,17,25,44
0,2,17,33,50
0,2,17,41,50
0,2,17,50,31
0,2,17,57,40
0,2,18,4,41
0,2,18,13,42
0,2,18,24,38
0,2,18,32,30
0,2,18,42,41
0,2,18,48,48
0,2,18,55,40
0,2,19,2,41
0,2,19,8,31
0,2,19,16,40
0,2,19,24,33
0,2,19,34,32
0,2,19,43,45
0,2,19,50,30
0,2,20,0,26
0,2,20,6,48
0,2,20,17,28
0,2,20,22,28
0,2,20,29,25
0,2,20,37,32
0,2,20,45,50
0,2,20,54,41
0,2,20,59,45
0,2,21,10,27
0,2,21,18,50
0,2,21,23,27
0,2,21,29,48
0,2,21,39,48
0,2,21,49,50
0,2,21,54,34
0,2,22,2,27
0,2,22,8,33
0,2,22,17,48
0,2,22,26,42
0,2,22,34,44
0,2,22,44,27
0,2,22,53,38
0,2,22,59,30
0,2,23,9,43
0,2,23,14,28
0,2,23,19,40
0,2,23,26,27
0,2,23,32,38
0,2,23,37,35
0,2,23,48,36
0,2,23,54,40
0,2,24,1,38
0,2,24,10,40
0,2,24,18,32
0,2,24,24,28
0,2,24,34,41
0,2,24,43,26
0,2,24,48,30
0,2,24,53,34
0,2,25,1,27
0,2,25,8,30
0,2,25,13,50
0,2,25,23,26
0,2,25,29,45
0,2,25,35,37
0,2,25,43,30
0,2,25,53,42
0,2,26,4,39
0,2,26,11,42
0,2,26,16,41
0,2,26,25,36
0,2,26,36,37
0,2,26,46,29
0,2,26,51,37
0,2,26,57,26
0,2,27,6,41
0,2,27,14,28
0,2,27,24,49
0,2,27,30,33
0,2,27,38,28
0,2,27,44,34
0,2,27,49,39
0,2,27,59,42
0,2,28,5,28
0,2,28,14,31
0,2,28,25,38
0,2,28,33,47
0,2,28,42,50
0,2,28,51,50
0,2,28,57,34
0,2,29,2,34
0,2,29,8,36
0,2,29,18,49
0,2,29,25,25
0,2,29,35,29
0,2,29,42,39
0,2,29,47,31
0,2,29,58,47
0,2,30,9,48
0,2,30,16,37
0,2,30,22,25
0,2,30,33,27
0,2,30,43,35
0,2,30,54,39
0,2,31,1,45
0,2,31,12,37
0,2,31,23,31
0,2,31,28,32
0,2,31,38,29
0,2,31,47,35
0,2,31,55,32
0,2,32,5,41
0,2,32,15,40
0,2,32,25,31
0,2,32,34,43
0,2,32,39,48
0,2,32,50,43
0,2,32,58,46
0,2,33,8,40
0,2,33,14,33
0,2,33,21,41
0,2,33,31,48
0,2,33,37,32
0,2,33,46,41
0,2,33,53,42
0,2,34,3,47
0,2,34,8,38
0,2,34,16,48
0,2,34,24,42
0,2,34,30,41
0,2,34,38,27
0,2,34,45,27
0,2,34,52,46
0,2,35,2,47
0,2,35,9,39
0,2,35,17,32
0,2,35,25,37
0,2,35,31,44
0,2,35,42,40
0,2,35,47,47
0,2,35,55,47
0,2,36,1,37
0,2,36,6,39
0,2,36,13,29
0,2,36,18,38
0,2,36,26,40
0,2,36,31,39
0,2,36,37,25
0,2,36,46,50
0,2,36,52,33
0,2,36,58,34
0,2,37,9,31
0,2,37,14,37
0,2,37,22,49
0,2,37,31,37
0,2,37,42,37
0,2,37,47,44
0,2,37,58,30
0,2,38,6,42
0,2,38,13,27
0,2,38,22,29
0,2,38,28,46
0,2,38,33,36
0,2,38,40,46
0,2,38,49,27
0,2,38,54,39
0,2,39,5,30
0,2,39,11,27
0,2,39,22,47
0,2,39,28,42
0,2,39,39,40
0,2,39,49,36
0,2,40,0,29
0,2,40,9,49
0,2,40,15,38
0,2,40,26,39
0,2,40,31,38
0,2,40,42,31
0,2,40,53,48
0,2,40,59,44
0,2,41,4,38
0,2,41,10,41
0,2,41,16,25
0,2,41,27,49
0,2,41,33,50
0,2,41,43,25
0,2,41,53,41
0,2,41,59,32
0,2,42,7,30
0,2,42,16,40
0,2,42,26,26
0,2,42,32,34
0,2,42,40,36
0,2,42,47,28
0,2,42,53,45
0,2,42,59,27
0,2,43,10,36
0,2,43,16,36
0,2,43,23,37
0,2,43,32,47
0,2,43,43,41
0,2,43,48,25
0,2,43,53,25
0,2,44,2,33
0,2,44,7,46
0,2,44,16,31
0,2,44,23,27
0,2,44,29,25
0,2,44,39,36
0,2,44,47,36
0,2,44,54,46
0,2,44,59,43
0,2,45,10,30
0,2,45,19,43
0,2,45,29,30
0,2,45,36,50
0,2,45,42,40
0,2,45,47,41
0,2,45,55,25
0,2,46,5,31
0,2,46,10,29
0,2,46,19,44
0,2,46,29,29
0,2,46,35,34
0,2,46,43,34
0,2,46,53,36
0,2,47,3,43
0,2,47,8,29
0,2,47,15,48
0,2,47,24,35
0,2,47,29,26
0,2,47,34,35
0,2,47,41,45
0,2,47,46,28
0,2,47,51,37
0,2,48,1,47
0,2,48,7,30
0,2,48,13,40
0,2,48,21,26
0,2,48,32,44
0,2,48,38,36
0,2,48,44,28
0,2,48,54,39
0,2,49,3,43
0,2,49,11,41
0,2,49,18,36
0,2,49,29,32
0,2,49,37,47
0,2,49,47,44
0,2,49,55,38
0,2,50,3,41
0,2,50,9,50
0,2,50,20,38
0,2,50,27,35
0,2,50,37,39
0,2,50,47,26
0,2,50,58,40
0,2,51,3,25
0,2,51,8,41
0,2,51,15,46
0,2,51,21,42
0,2,51,32,43
0,2,51,41,49
0,2,51,49,37
0,2,51,54,29
0,2,52,1,28
0,2,52,7,48
0,2,52,17,50
0,2,52,22,40
0,2,52,30,50
0,2,52,35,50
0,2,52,46,31
0,2,52,56,46
0,2,53,5,48
0,2,53,12,46
0,2,53,22,27
0,2,53,29,27
0,2,53,40,44
0,2,53,49,43
0,2,53,55,42
0,2,54,0,36
0,2,54,7,28
0,2,54,12,39
0,2,54,22,44
0,2,54,33,30
0,2,54,44,26
0,2,54,54,30
0,2,55,4,39
0,2,55,15,47
0,2,55,22,27
0,2,55,33,40
0,2,55,38,44
0,2,55,46,32
0,2,55,52,46
0,2,56,1,25
0,2,56,6,32
0,2,56,12,49
0,2,56,23,34
0,2,56,33,32
0,2,56,38,36
0,2,56,46,30
0,2,56,55,44
0,2,57,3,37
0,2,57,10,48
0,2,57,17,35
0,2,57,28,49
0,2,57,38,37
0,2,57,47,32
0,2,57,53,41
0,2,57,59,41
0,2,58,6,39
0,2,58,15,28
0,2,58,21,44
0,2,58,26,31
0,2,58,32,49
0,2,58,41,42
0,2,58,47,36
0,2,58,53,39
0,2,59,1,38
0,2,59,6,35
0,2,59,16,25
0,2,59,27,47
0,2,59,37,28
0,2,59,46,36
0,2,59,57,46
0,3,0,6,31
0,3,0,17,49
0,3,0,23,25
0,3,0,33,25
0,3,0,38,44
0,3,0,46,50
0,3,0,51,42
0,3,1,1,28
0,3,1,8,27
0,3,1,17,40
0,3,1,24,45
0,3,1,29,35
0,3,1,34,47
0,3,1,40,41
0,3,1,49,49
0,3,1,59,47
0,3,2,4,31
0,3,2,13,49
0,3,2,24,41
0,3,2,31,28
0,3,2,38,35
0,3,2,47,50
0,3,2,57,34
0,3,3,7,25
0,3,3,18,46
0,3,3,24,50
0,3,3,33,46
0,3,3,40,40
0,3,3,51,46
0,3,3,56,32
0,3,4,6,41
0,3,4,15,49
0,3,4,20,42
0,3,4,25,26
0,3,4,33,27
0,3,4,44,26
0,3,4,51,37
0,3,5,0,29
0,3,5,11,30
0,3,5,22,41
0,3,5,28,28
0,3,5,38,48
0,3,5,47,47
0,3,5,53,31
0,3,5,59,31
0,3,6,4,43
