0,0,52,34,62
0,0,52,40,25
0,0,52,45,15
0,0,52,50,65
0,0,52,57,89
0,0,53,3,91
0,0,53,12,70
0,0,53,23,45
0,0,53,29,75
0,0,53,36,30
0,0,53,42,90
0,0,53,49,47
0,0,53,56,57
0,0,54,6,61
0,0,54,14,58
0,0,54,25,40
0,0,54,34,68
0,0,54,45,19
0,0,54,50,43
0,0,55,0,99
0,0,55,9,35
0,0,55,14,44
0,0,55,23,57
0,0,55,28,99
0,0,55,35,24
0,0,55,45,30
0,0,55,56,46
0,0,56,7,28
0,0,56,16,67
0,0,56,21,40
0,0,56,31,88
0,0,56,36,52
0,0,56,44,41
0,0,56,53,79
0,0,57,1,69
0,0,57,11,10
0,0,57,19,2
0,0,57,30,12
0,0,57,40,11
0,0,57,47,95
0,0,57,58,97
0,0,58,5,96
0,0,58,13,52
0,0,58,24,15
0,0,58,30,28
0,0,58,38,55
0,0,58,48,31
0,0,58,55,70
0,0,59,6,29
0,0,59,11,68
0,0,59,19,58
0,0,59,24,1
0,0,59,35,38
0,0,59,41,28
0,0,59,50,29
0,0,59,56,43
0,1,0,4,30
0,1,0,15,23
0,1,0,25,98
0,1,0,32,12
0,1,0,40,90
0,1,0,45,100
0,1,0,56,64
0,1,1,1,61
0,1,1,10,31
0,1,1,16,17
0,1,1,23,31
0,1,1,28,1
0,1,1,37,55
0,1,1,46,2
0,1,1,51,17
0,1,1,59,14
0,1,2,7,62
0,1,2,15,15
0,1,2,20,37
0,1,2,25,40
0,1,2,35,89
0,1,2,40,98
0,1,2,51,13
0,1,2,57,60
0,1,3,4,71
0,1,3,15,90
0,1,3,25,50
0,1,3,33,68
0,1,3,38,21
0,1,3,43,17
0,1,3,50,91
0,1,3,55,44
0,1,4,0,65
0,1,4,5,49
0,1,4,14,12
0,1,4,24,87
0,1,4,31,77
0,1,4,40,66
0,1,4,49,87
0,1,4,57,36
0,1,5,2,63
0,1,5,9,76
0,1,5,20,79
0,1,5,27,64
0,1,5,34,6
0,1,5,39,28
0,1,5,50,44
0,1,5,59,80
0,1,6,4,80
0,1,6,12,36
0,1,6,22,86
0,1,6,27,80
0,1,6,37,86
0,1,6,45,37
0,1,6,56,80
0,1,7,3,36
0,1,7,14,17
0,1,7,22,7
0,1,7,33,36
0,1,7,42,15
0,1,7,51,83
0,1,7,58,39
0,1,8,4,1
0,1,8,10,44
0,1,8,18,19
0,1,8,29,65
0,1,8,37,100
0,1,8,46,20
0,1,8,56,84
0,1,9,4,20
0,1,9,10,37
0,1,9,20,7
0,1,9,27,65
0,1,9,34,9
0,1,9,41,30
0,1,9,50,86
0,1,9,55,30
0,1,10,1,67
0,1,10,12,97
0,1,10,21,36
0,1,10,27,26
0,1,10,37,48
0,1,10,48,20
0,1,10,53,59
0,1,11,4,97
0,1,11,11,28
0,1,11,21,83
0,1,11,31,100
0,1,11,36,92
0,1,11,45,93
0,1,11,55,85
0,1,12,1,84
0,1,12,12,43
0,1,12,18,2
0,1,12,29,10
0,1,12,36,70
0,1,12,41,33
0,1,12,50,4
0,1,12,58,87
0,1,13,8,10
0,1,13,18,56
0,1,13,28,88
0,1,13,38,50
0,1,13,49,86
0,1,13,58,52
0,1,14,3,60
0,1,14,11,8
0,1,14,18,35
0,1,14,24,96
0,1,14,35,99
0,1,14,40,3
0,1,14,50,64
0,1,15,1,1
0,1,15,11,42
0,1,15,21,78
0,1,15,26,9
0,1,15,37,21
0,1,15,42,38
0,1,15,51,97
0,1,16,2,65
0,1,16,11,61
0,1,16,21,68
0,1,16,30,89
0,1,16,40,13
0,1,16,46,85
0,1,16,55,100
0,1,17,6,16
0,1,17,13,62
0,1,17,21,7
0,1,17,31,61
0,1,17,41,2
0,1,17,50,56
0,1,17,58,33
0,1,18,5,18
0,1,18,14,7
0,1,18,22,15
0,1,18,27,26
0,1,18,34,65
0,1,18,41,64
0,1,18,52,101
0,1,19,3,46
0,1,19,11,92
0,1,19,16,14
0,1,19,22,89
0,1,19,29,22
0,1,19,38,100
0,1,19,49,31
0,1,19,54,21
0,1,20,3,65
0,1,20,11,8
0,1,20,17,81
0,1,20,27,7
0,1,20,33,5
0,1,20,41,83
0,1,20,46,83
0,1,20,56,39
0,1,21,4,51
0,1,21,10,53
0,1,21,19,86
0,1,21,28,68
0,1,21,35,39
0,1,21,43,80
0,1,21,51,94
0,1,21,57,99
0,1,22,8,57
0,1,22,14,65
0,1,22,22,4
0,1,22,32,0
0,1,22,42,70
0,1,22,50,94
0,1,23,1,20
0,1,23,12,25
0,1,23,17,35
0,1,23,28,7
0,1,23,34,3
0,1,23,42,94
0,1,23,48,31
0,1,23,56,38
0,1,24,4,44
0,1,24,12,97
0,1,24,19,38
0,1,24,25,61
0,1,24,31,95
0,1,24,42,42
0,1,24,51,8
0,1,25,0,86
0,1,25,8,12
0,1,25,19,42
0,1,25,28,86
0,1,25,35,17
0,1,25,42,46
0,1,25,49,85
0,1,25,56,65
0,1,26,1,26
0,1,26,9,72
0,1,26,20,67
0,1,26,29,3
0,1,26,39,73
0,1,26,49,37
0,1,26,54,6
0,1,26,59,70
0,1,27,10,25
0,1,27,15,86
0,1,27,24,90
0,1,27,29,61
0,1,27,39,43
0,1,27,48,29
0,1,27,57,60
0,1,28,8,76
0,1,28,15,80
0,1,28,26,10
0,1,28,37,76
0,1,28,47,69
0,1,28,54,83
0,1,29,2,94
0,1,29,10,70
0,1,29,19,71
0,1,29,28,71
0,1,29,35,86
0,1,29,46,1
0,1,29,52,58
0,1,29,57,98
0,1,30,7,80
0,1,30,14,8
0,1,30,23,52
0,1,30,29,27
0,1,30,38,19
0,1,30,45,24
0,1,30,53,63
0,1,31,1,12
0,1,31,6,18
0,1,31,15,36
0,1,31,26,35
0,1,31,33,20
0,1,31,42,66
0,1,31,48,4
0,1,31,59,29
0,1,32,4,20
0,1,32,15,94
0,1,32,25,27
0,1,32,32,78
0,1,32,41,26
0,1,32,52,44
0,1,33,2,1
0,1,33,7,4
0,1,33,17,62
0,1,33,27,96
0,1,33,35,98
0,1,33,46,6
0,1,33,56,43
0,1,34,5,28
0,1,34,13,40
0,1,34,23,46
0,1,34,29,29
0,1,34,37,72
0,1,34,47,37
0,1,34,58,16
0,1,35,5,40
0,1,35,13,84
0,1,35,24,84
0,1,35,32,46
0,1,35,43,39
0,1,35,48,65
0,1,35,58,83
0,1,36,7,22
0,1,36,18,52
0,1,36,26,81
0,1,36,36,57
0,1,36,43,93
0,1,36,50,48
0,1,36,57,64
0,1,37,3,91
0,1,37,12,17
0,1,37,22,7
0,1,37,31,68
0,1,37,41,69
0,1,37,47,32
0,1,37,57,93
0,1,38,2,58
0,1,38,9,61
0,1,38,16,15
0,1,38,26,6
0,1,38,31,65
0,1,38,40,101
0,1,38,49,47
0,1,38,59,53
0,1,39,8,33
0,1,39,16,71
0,1,39,22,75
0,1,39,33,7
0,1,39,38,44
0,1,39,46,4
0,1,39,54,70
0,1,40,1,22
0,1,40,7,58
0,1,40,14,50
0,1,40,23,82
0,1,40,30,50
0,1,40,36,15
0,1,40,41,64
0,1,40,48,46
0,1,40,57,9
0,1,41,6,24
0,1,41,13,56
0,1,41,19,0
0,1,41,25,44
0,1,41,30,92
0,1,41,35,97
0,1,41,41,4
0,1,41,50,63
0,1,41,55,9
0,1,42,2,93
0,1,42,8,32
0,1,42,18,60
0,1,42,24,29
0,1,42,32,66
0,1,42,40,38
0,1,42,49,15
0,1,42,56,14
0,1,43,7,54
0,1,43,15,1
0,1,43,24,44
0,1,43,32,17
0,1,43,38,27
0,1,43,44,33
0,1,43,54,10
0,1,44,2,5
0,1,44,8,52
0,1,44,15,85
0,1,44,21,37
0,1,44,27,41
0,1,44,36,28
0,1,44,42,95
0,1,44,53,72
0,1,45,3,101
0,1,45,10,68
0,1,45,17,73
0,1,45,24,30
0,1,45,31,38
0,1,45,36,83
0,1,45,42,82
0,1,45,53,82
0,1,46,3,63
0,1,46,12,85
0,1,46,23,59
0,1,46,32,86
0,1,46,40,99
0,1,46,45,73
0,1,46,55,22
0,1,47,6,11
0,1,47,17,95
0,1,47,25,37
0,1,47,34,36
0,1,47,41,32
0,1,47,52,27
0,1,47,57,26
0,1,48,3,9
0,1,48,8,101
0,1,48,14,48
0,1,48,19,75
0,1,48,30,13
0,1,48,41,25
0,1,48,46,2
0,1,48,51,9
0,1,48,59,29
0,1,49,8,57
0,1,49,14,84
0,1,49,25,30
0,1,49,31,61
0,1,49,36,59
0,1,49,41,70
0,1,49,51,82
0,1,49,57,70
0,1,50,4,76
0,1,50,11,61
0,1,50,20,76
0,1,50,27,39
0,1,50,38,28
0,1,50,49,49
0,1,51,0,77
0,1,51,8,23
0,1,51,19,95
0,1,51,24,54
0,1,51,31,36
0,1,51,37,84
0,1,51,45,1
0,1,51,55,74
0,1,52,3,12
0,1,52,9,101
0,1,52,15,47
0,1,52,24,93
0,1,52,31,64
0,1,52,40,43
0,1,52,51,84
0,1,53,0,5
0,1,53,11,72
0,1,53,16,83
0,1,53,26,41
0,1,53,34,47
0,1,53,44,34
0,1,53,52,70
0,1,54,3,70
0,1,54,12,96
0,1,54,17,41
0,1,54,24,2
0,1,54,29,97
0,1,54,36,46
0,1,54,42,48
0,1,54,51,1
0,1,55,1,26
0,1,55,7,25
0,1,55,15,16
0,1,55,20,57
0,1,55,26,7
0,1,55,37,95
0,1,55,47,72
0,1,55,52,66
0,1,55,57,78
0,1,56,5,42
0,1,56,16,93
0,1,56,23,81
0,1,56,31,98
0,1,56,39,1
0,1,56,46,90
0,1,56,55,54
0,1,57,6,76
0,1,57,12,58
0,1,57,20,45
0,1,57,28,78
0,1,57,36,48
0,1,57,44,65
0,1,57,53,87
0,1,58,3,71
0,1,58,10,46
0,1,58,21,63
0,1,58,31,92
0,1,58,37,29
0,1,58,43,55
0,1,58,48,93
0,1,58,59,89
0,1,59,5,94
0,1,59,15,56
0,1,59,23,101
0,1,59,30,12
0,1,59,38,3
0,1,59,43,64
0,1,59,51,63
0,1,59,58,37
0,2,0,5,26
0,2,0,13,28
0,2,0,18,14
0,2,0,23,4
0,2,0,30,81
0,2,0,37,4
0,2,0,46,26
0,2,0,57,1
0,2,1,6,1
0,2,1,12,97
0,2,1,21,88
0,2,1,32,62
0,2,1,38,12
0,2,1,44,42
0,2,1,50,14
0,2,1,58,13
0,2,2,5,28
0,2,2,11,8
0,2,2,21,95
0,2,2,26,92
0,2,2,31,29
0,2,2,37,81
0,2,2,47,85
0,2,2,53,61
0,2,3,3,32
0,2,3,11,9
0,2,3,20,86
0,2,3,28,13
0,2,3,36,67
0,2,3,44,38
0,2,3,52,59
0,2,4,1,97
0,2,4,7,100
0,2,4,16,42
0,2,4,24,12
0,2,4,32,72
0,2,4,40,94
0,2,4,45,95
0,2,4,50,67
0,2,4,55,46
0,2,5,3,50
0,2,5,14,26
0,2,5,24,29
0,2,5,33,86
0,2,5,39,60
0,2,5,49,34
0,2,5,55,30
0,2,6,1,24
0,2,6,12,50
0,2,6,17,61
0,2,6,24,57
0,2,6,29,26
0,2,6,34,43
0,2,6,44,68
0,2,6,55,74
0,2,7,5,74
0,2,7,15,54
0,2,7,24,88
0,2,7,30,39
0,2,7,40,81
0,2,7,46,81
0,2,7,54,88
0,2,8,3,94
0,2,8,13,76
0,2,8,22,75
0,2,8,30,89
0,2,8,35,80
0,2,8,45,74
0,2,8,55,26
0,2,9,3,62
0,2,9,14,17
0,2,9,22,92
0,2,9,31,99
0,2,9,38,30
0,2,9,48,91
0,2,9,58,54
0,2,10,8,20
0,2,10,16,11
0,2,10,22,31
0,2,10,27,47
0,2,10,32,97
0,2,10,42,9
0,2,10,51,94
0,2,11,0,52
0,2,11,11,27
0,2,11,20,22
0,2,11,30,101
0,2,11,35,77
0,2,11,41,53
0,2,11,50,53
0,2,11,55,92
0,2,12,3,67
0,2,12,12,95
0,2,12,22,7
0,2,12,33,49
0,2,12,38,29
0,2,12,49,62
0,2,12,57,43
0,2,13,2,46
0,2,13,10,39
0,2,13,16,1
0,2,13,21,16
0,2,13,30,43
0,2,13,36,68
0,2,13,46,18
0,2,13,55,79
0,2,14,1,57
0,2,14,12,30
0,2,14,19,95
0,2,14,28,83
0,2,14,37,13
0,2,14,44,29
0,2,14,52,95
0,2,15,1,16
0,2,15,7,95
0,2,15,12,54
0,2,15,20,38
0,2,15,31,95
0,2,15,37,25
0,2,15,48,47
0,2,15,59,33
0,2,16,4,20
0,2,16,11,40
0,2,16,16,58
0,2,16,26,60
0,2,16,33,39
0,2,16,38,60
0,2,16,47,44
0,2,16,52,95
0,2,17,2,101
0,2,17,7,61
0,2,17,18,73
0,2,17,26,47
0,2,17,33,30
0,2,17,38,45
0,2,17,48,20
0,2,17,53,48
0,2,18,2,45
0,2,18,7,31
0,2,18,14,51
0,2,18,24,57
0,2,18,30,77
0,2,18,38,54
0,2,18,45,93
0,2,18,53,78
0,2,19,4,0
0,2,19,14,38
0,2,19,19,38
0,2,19,28,88
0,2,19,36,19
0,2,19,42,9
0,2,19,49,23
0,2,19,54,55
0,2,20,0,25
0,2,20,11,73
0,2,20,22,47
0,2,20,27,65
0,2,20,35,5
0,2,20,43,7
0,2,20,53,3
0,2,21,0,60
0,2,21,7,13
0,2,21,12,68
0,2,21,18,35
0,2,21,29,22
0,2,21,39,37
0,2,21,45,25
0,2,21,54,0
0,2,22,5,80
0,2,22,13,28
0,2,22,22,68
0,2,22,30,6
0,2,22,40,28
0,2,22,51,101
0,2,22,58,84
0,2,23,9,29
0,2,23,17,93
0,2,23,26,73
0,2,23,32,28
0,2,23,37,33
0,2,23,46,96
0,2,23,54,77
0,2,24,0,4
0,2,24,6,21
0,2,24,14,49
0,2,24,20,80
0,2,24,25,70
0,2,24,30,100
0,2,24,39,51
0,2,24,50,97
0,2,24,56,70
0,2,25,7,70
0,2,25,15,11
0,2,25,24,66
0,2,25,30,41
0,2,25,37,44
0,2,25,44,2
0,2,25,55,95
0,2,26,6,59
0,2,26,15,17
0,2,26,24,17
0,2,26,34,32
0,2,26,44,40
0,2,26,51,52
0,2,26,56,93
0,2,27,7,14
0,2,27,17,36
0,2,27,26,48
0,2,27,32,37
0,2,27,41,81
0,2,27,49,46
0,2,27,55,54
0,2,28,5,21
0,2,28,16,67
0,2,28,22,74
0,2,28,27,52
0,2,28,34,88
0,2,28,44,55
0,2,28,53,56
0,2,29,4,79
0,2,29,13,68
0,2,29,19,6
0,2,29,27,39
0,2,29,33,90
0,2,29,40,4
0,2,29,46,48
0,2,29,52,21
0,2,30,2,64
0,2,30,11,2
0,2,30,16,76
0,2,30,26,10
0,2,30,36,30
0,2,30,44,34
0,2,30,49,67
0,2,31,0,48
0,2,31,5,89
0,2,31,15,69
0,2,31,21,99
0,2,31,28,16
0,2,31,38,99
0,2,31,44,96
0,2,31,55,23
0,2,32,1,79
0,2,32,6,36
0,2,32,12,98
0,2,32,17,57
0,2,32,23,32
0,2,32,31,60
0,2,32,38,93
0,2,32,47,100
0,2,32,52,1
0,2,33,2,94
0,2,33,10,25
0,2,33,18,23
0,2,33,26,25
0,2,33,35,8
0,2,33,42,75
0,2,33,50,41
0,2,33,59,98
0,2,34,10,6
0,2,34,15,80
0,2,34,25,92
0,2,34,36,59
0,2,34,41,97
0,2,34,47,82
0,2,34,57,70
0,2,35,6,74
0,2,35,15,15
0,2,35,24,60
0,2,35,35,11
0,2,35,46,78
0,2,35,51,10
0,2,36,0,43
0,2,36,7,16
0,2,36,18,20
0,2,36,25,50
0,2,36,33,88
0,2,36,43,83
0,2,36,51,33
0,2,36,57,57
0,2,37,2,88
0,2,37,12,76
0,2,37,19,80
0,2,37,26,93
0,2,37,33,43
0,2,37,40,11
0,2,37,47,17
0,2,37,52,82
0,2,37,59,97
0,2,38,7,65
0,2,38,18,95
0,2,38,28,96
0,2,38,34,27
0,2,38,45,78
0,2,38,54,47
0,2,39,2,18
0,2,39,9,30
0,2,39,19,78
0,2,39,27,22
0,2,39,35,42
0,2,39,44,16
0,2,39,52,47
0,2,39,59,44
0,2,40,8,55
0,2,40,15,70
0,2,40,20,24
0,2,40,31,43
0,2,40,40,80
0,2,40,50,54
0,2,40,55,28
0,2,41,2,57
0,2,41,8,45
0,2,41,17,23
0,2,41,22,6
0,2,41,29,63
0,2,41,40,19
0,2,41,48,32
0,2,41,53,12
0,2,41,58,61
0,2,42,4,19
0,2,42,9,19
0,2,42,16,60
0,2,42,24,54
0,2,42,29,92
0,2,42,38,7
0,2,42,44,73
0,2,42,49,78
0,2,42,56,20
0,2,43,1,70
0,2,43,10,96
0,2,43,18,75
0,2,43,28,56
0,2,43,36,43
0,2,43,47,86
0,2,43,53,99
0,2,44,4,85
0,2,44,12,38
0,2,44,23,87
0,2,44,29,6
0,2,44,40,93
0,2,44,49,72
0,2,44,55,74
0,2,45,3,15
0,2,45,9,22
0,2,45,19,76
0,2,45,25,86
0,2,45,32,82
0,2,45,41,71
0,2,45,47,4
0,2,45,53,32
0,2,46,4,29
0,2,46,9,38
0,2,46,16,83
0,2,46,23,16
0,2,46,32,43
0,2,46,38,27
0,2,46,43,15
0,2,46,54,47
0,2,47,2,76
0,2,47,9,6
0,2,47,18,63
0,2,47,26,17
0,2,47,36,10
0,2,47,44,14
0,2,47,52,49
0,2,48,0,55
0,2,48,8,77
0,2,48,17,65
0,2,48,26,22
0,2,48,31,3
0,2,48,38,80
0,2,48,45,75
0,2,48,50,37
0,2,48,55,98
0,2,49,1,46
0,2,49,11,37
0,2,49,16,73
0,2,49,22,74
0,2,49,32,96
0,2,49,42,71
0,2,49,51,96
0,2,49,58,48
0,2,50,7,4
0,2,50,15,15
0,2,50,25,29
0,2,50,31,26
0,2,50,37,18
0,2,50,44,27
0,2,50,52,10
0,2,51,3,91
0,2,51,9,89
0,2,51,20,22
0,2,51,27,11
0,2,51,36,66
0,2,51,42,84
0,2,51,52,100
0,2,51,59,71
0,2,52,5,98
0,2,52,10,80
0,2,52,19,101
0,2,52,26,18
0,2,52,34,44
0,2,52,40,94
0,2,52,51,91
0,2,53,0,14
0,2,53,10,47
0,2,53,15,90
0,2,53,21,4
0,2,53,32,87
0,2,53,39,81
0,2,53,49,25
0,2,53,58,52
0,2,54,3,42
0,2,54,12,32
0,2,54,22,2
0,2,54,30,28
0,2,54,41,66
0,2,54,46,42
0,2,54,51,90
0,2,55,1,55
0,2,55,8,2
0,2,55,19,74
0,2,55,27,80
0,2,55,33,22
0,2,55,44,100
0,2,55,53,72
0,2,56,1,63
0,2,56,8,11
0,2,56,16,23
0,2,56,26,84
0,2,56,31,30
0,2,56,39,99
0,2,56,44,90
0,2,56,49,51
0,2,56,54,19
0,2,57,3,42
0,2,57,13,56
0,2,57,18,12
0,2,57,28,99
0,2,57,38,74
0,2,57,47,17
0,2,57,55,20
0,2,58,6,73
0,2,58,15,58
0,2,58,21,22
0,2,58,32,56
0,2,58,39,75
0,2,58,45,28
0,2,58,55,51
0,2,59,5,31
0,2,59,14,40
0,2,59,20,36
0,2,59,25,73
0,2,59,32,55
0,2,59,38,2
0,2,59,43,33
0,2,59,52,19
0,3,0,3,48
0,3,0,11,71
0,3,0,17,94
0,3,0,25,93
0,3,0,32,58
0,3,0,39,38
0,3,0,47,19
0,3,0,54,91
0,3,1,4,35
0,3,1,15,51
0,3,1,26,42
0,3,1,31,62
0,3,1,41,74
0,3,1,50,73
0,3,1,56,88
0,3,2,1,68
0,3,2,8,1
0,3,2,19,87
0,3,2,27,47
0,3,2,36,38
0,3,2,47,44
0,3,2,58,72
0,3,3,3,0
0,3,3,10,67
0,3,3,19,88
0,3,3,26,100
0,3,3,31,16
0,3,3,42,37
0,3,3,53,7
0,3,4,3,26
0,3,4,8,59
0,3,4,16,70
0,3,4,22,23
0,3,4,29,99
