0,0,26,9,35
0,0,26,14,25
0,0,26,23,38
0,0,26,33,48
0,0,26,44,39
0,0,26,50,42
0,0,26,55,28
0,0,27,2,40
0,0,27,10,28
0,0,27,19,43
0,0,27,24,30
0,0,27,30,41
0,0,27,38,49
0,0,27,48,49
0,0,27,53,25
0,0,28,4,42
0,0,28,14,45
0,0,28,19,36
0,0,28,26,21
0,0,28,35,43
0,0,28,40,46
0,0,28,45,31
0,0,28,52,47
0,0,29,0,36
0,0,29,5,39
0,0,29,12,26
0,0,29,23,49
0,0,29,34,20
0,0,29,43,37
0,0,29,54,37
0,0,30,4,45
0,0,30,12,38
0,0,30,23,32
0,0,30,33,31
0,0,30,40,42
0,0,30,46,26
0,0,30,51,36
0,0,30,56,49
0,0,31,2,26
0,0,31,12,39
0,0,31,18,21
0,0,31,24,28
0,0,31,35,50
0,0,31,42,23
0,0,31,51,30
0,0,31,58,39
0,0,32,4,39
0,0,32,11,49
0,0,32,17,20
0,0,32,23,46
0,0,32,34,34
0,0,32,39,33
0,0,32,44,36
0,0,32,53,26
0,0,32,59,49
0,0,33,10,48
0,0,33,15,27
0,0,33,22,50
0,0,33,29,40
0,0,33,36,22
0,0,33,44,28
0,0,33,53,38
0,0,33,58,36
0,0,34,9,48
0,0,34,20,30
0,0,34,26,34
0,0,34,36,41
0,0,34,45,47
0,0,34,51,20
0,0,34,58,47
0,0,35,8,33
0,0,35,17,36
0,0,35,22,27
0,0,35,27,31
0,0,35,33,41
0,0,35,44,26
0,0,35,52,23
0,0,35,57,44
0,0,36,7,26
0,0,36,12,47
0,0,36,22,43
0,0,36,27,23
0,0,36,37,30
0,0,36,43,41
0,0,36,54,24
0,0,37,0,24
0,0,37,5,27
0,0,37,11,29
0,0,37,16,29
0,0,37,25,50
0,0,37,31,21
0,0,37,37,26
0,0,37,42,31
0,0,37,53,44
0,0,38,1,46
0,0,38,6,37
0,0,38,13,42
0,0,38,23,40
0,0,38,33,20
0,0,38,38,27
0,0,38,43,48
0,0,38,49,29
0,0,38,58,48
0,0,39,3,26
0,0,39,12,23
0,0,39,22,40
0,0,39,27,28
0,0,39,38,46
0,0,39,48,27
0,0,39,53,49
0,0,40,3,28
0,0,40,10,48
0,0,40,21,33
0,0,40,28,49
0,0,40,35,26
0,0,40,43,44
0,0,40,54,38
0,0,41,0,49
0,0,41,9,50
0,0,41,15,30
0,0,41,22,44
0,0,41,32,40
0,0,41,38,23
0,0,41,48,35
0,0,41,53,31
0,0,41,58,33
0,0,42,4,47
0,0,42,13,31
0,0,42,18,26
0,0,42,24,33
0,0,42,34,30
0,0,42,40,20
0,0,42,46,48
0,0,42,54,38
0,0,43,3,39
0,0,43,14,35
0,0,43,20,22
0,0,43,31,47
0,0,43,39,50
0,0,43,49,45
0,0,43,56,23
0,0,44,2,23
0,0,44,12,35
0,0,44,19,26
0,0,44,26,40
0,0,44,32,35
0,0,44,41,40
0,0,44,47,24
0,0,44,54,50
0,0,44,59,33
0,0,45,10,35
0,0,45,19,24
0,0,45,26,41
0,0,45,32,34
0,0,45,43,29
0,0,45,54,28
0,0,45,59,39
0,0,46,10,33
0,0,46,21,34
0,0,46,31,46
0,0,46,42,31
0,0,46,48,37
0,0,46,56,38
0,0,47,4,39
0,0,47,11,48
0,0,47,21,43
0,0,47,29,37
0,0,47,38,50
0,0,47,48,35
0,0,47,54,31
0,0,48,2,40
0,0,48,13,26
0,0,48,23,46
0,0,48,30,41
0,0,48,36,24
0,0,48,47,21
0,0,48,54,46
0,0,49,4,36
0,0,49,10,24
0,0,49,16,46
0,0,49,22,22
0,0,49,27,21
0,0,49,38,44
0,0,49,46,44
0,0,49,57,29
0,0,50,2,31
0,0,50,7,21
0,0,50,17,44
0,0,50,28,42
0,0,50,35,24
0,0,50,43,21
0,0,50,48,33
0,0,50,58,25
0,0,51,9,40
0,0,51,16,35
0,0,51,22,24
0,0,51,31,35
0,0,51,39,30
0,0,51,49,44
0,0,51,59,32
0,0,52,4,24
0,0,52,14,30
0,0,52,20,29
0,0,52,25,42
0,0,52,33,47
0,0,52,41,30
0,0,52,46,20
0,0,52,57,33
0,0,53,8,33
0,0,53,14,22
0,0,53,23,50
0,0,53,32,22
0,0,53,39,45
0,0,53,49,41
0,0,53,55,36
0,0,54,4,32
0,0,54,12,20
0,0,54,20,24
0,0,54,26,29
0,0,54,32,29
0,0,54,38,34
0,0,54,46,49
0,0,54,52,35
0,0,55,0,27
0,0,55,7,36
0,0,55,14,41
0,0,55,20,49
0,0,55,26,24
0,0,55,33,44
0,0,55,42,21
0,0,55,47,37
0,0,55,55,25
0,0,56,0,50
0,0,56,5,25
0,0,56,16,40
0,0,56,26,43
0,0,56,31,44
0,0,56,39,50
0,0,56,46,42
0,0,56,57,30
0,0,57,6,22
0,0,57,14,49
0,0,57,24,39
0,0,57,31,42
0,0,57,38,43
0,0,57,44,46
0,0,57,49,28
0,0,57,57,24
0,0,58,4,40
0,0,58,12,50
0,0,58,23,42
0,0,58,30,47
0,0,58,37,25
0,0,58,47,20
0,0,58,54,42
0,0,59,5,22
0,0,59,15,30
0,0,59,26,41
0,0,59,36,24
0,0,59,46,29
0,0,59,56,36
0,1,0,3,28
0,1,0,13,50
0,1,0,22,33
0,1,0,29,22
0,1,0,37,25
0,1,0,42,32
0,1,0,51,22
0,1,0,56,40
0,1,1,4,27
0,1,1,11,45
0,1,1,20,45
0,1,1,25,31
0,1,1,32,46
0,1,1,37,20
0,1,1,45,29
0,1,1,51,45
0,1,1,58,39
0,1,2,3,41
0,1,2,12,26
0,1,2,23,20
0,1,2,34,21
0,1,2,41,30
0,1,2,48,34
0,1,2,56,44
0,1,3,1,36
0,1,3,7,38
0,1,3,17,46
0,1,3,23,42
0,1,3,33,24
0,1,3,41,25
0,1,3,49,49
0,1,3,54,43
0,1,4,2,31
0,1,4,10,28
0,1,4,16,45
0,1,4,23,25
0,1,4,28,40
0,1,4,34,22
0,1,4,40,41
0,1,4,45,47
0,1,4,51,23
0,1,5,1,27
0,1,5,12,40
0,1,5,21,26
0,1,5,29,22
0,1,5,38,37
0,1,5,47,46
0,1,5,55,46
0,1,6,5,33
0,1,6,14,39
0,1,6,24,46
0,1,6,34,30
0,1,6,43,41
0,1,6,50,48
0,1,6,55,40
0,1,7,4,23
0,1,7,15,42
0,1,7,25,49
0,1,7,33,26
0,1,7,41,35
0,1,7,46,42
0,1,7,55,50
0,1,8,3,23
0,1,8,12,38
0,1,8,20,37
0,1,8,30,31
0,1,8,40,37
0,1,8,45,34
0,1,8,56,25
0,1,9,6,42
0,1,9,13,22
0,1,9,18,24
0,1,9,27,21
0,1,9,36,42
0,1,9,41,38
0,1,9,52,42
0,1,9,57,21
0,1,10,7,49
0,1,10,15,43
0,1,10,22,44
0,1,10,32,24
0,1,10,37,31
0,1,10,45,44
0,1,10,50,46
0,1,10,56,43
0,1,11,2,32
0,1,11,10,42
0,1,11,16,43
0,1,11,26,41
0,1,11,37,38
0,1,11,42,34
0,1,11,47,30
0,1,11,53,30
0,1,12,3,29
0,1,12,13,29
0,1,12,22,20
0,1,12,33,31
0,1,12,39,49
0,1,12,49,31
0,1,12,59,28
0,1,13,8,32
0,1,13,13,48
0,1,13,22,44
0,1,13,28,35
0,1,13,36,41
0,1,13,44,32
0,1,13,49,22
0,1,14,0,20
0,1,14,11,48
0,1,14,22,41
0,1,14,31,25
0,1,14,36,35
0,1,14,47,23
0,1,14,55,27
0,1,15,0,40
0,1,15,10,20
0,1,15,19,29
0,1,15,25,24
0,1,15,30,31
0,1,15,39,50
0,1,15,48,26
0,1,15,58,20
0,1,16,8,50
0,1,16,15,24
0,1,16,23,34
0,1,16,29,48
0,1,16,40,43
0,1,16,49,49
0,1,16,54,33
0,1,17,5,48
0,1,17,14,33
0,1,17,23,38
0,1,17,29,46
0,1,17,35,47
0,1,17,43,38
0,1,17,50,25
0,1,17,58,28
0,1,18,7,36
0,1,18,13,20
0,1,18,19,47
0,1,18,26,20
0,1,18,33,48
0,1,18,42,22
0,1,18,53,49
0,1,18,59,35
0,1,19,7,48
0,1,19,15,27
0,1,19,25,32
0,1,19,35,21
0,1,19,43,22
0,1,19,50,48
0,1,19,59,34
0,1,20,7,30
0,1,20,15,38
0,1,20,21,43
0,1,20,30,47
0,1,20,37,45
0,1,20,45,38
0,1,20,54,40
0,1,20,59,35
0,1,21,4,32
0,1,21,12,25
0,1,21,19,29
0,1,21,24,26
0,1,21,29,40
0,1,21,34,23
0,1,21,40,49
0,1,21,48,33
0,1,21,54,20
0,1,22,4,34
0,1,22,9,36
0,1,22,14,50
0,1,22,23,25
0,1,22,31,26
0,1,22,36,50
0,1,22,45,40
0,1,22,50,33
0,1,23,0,27
0,1,23,7,35
0,1,23,18,41
0,1,23,23,20
0,1,23,34,24
0,1,23,41,48
0,1,23,46,27
0,1,23,54,31
0,1,23,59,26
0,1,24,9,48
0,1,24,17,39
0,1,24,25,32
0,1,24,34,30
0,1,24,44,44
0,1,24,55,39
0,1,25,2,34
0,1,25,13,48
0,1,25,19,24
0,1,25,27,44
0,1,25,36,20
0,1,25,46,25
0,1,25,55,21
0,1,26,6,21
0,1,26,12,21
0,1,26,22,30
0,1,26,31,23
0,1,26,38,20
0,1,26,45,50
0,1,26,51,33
0,1,27,1,41
0,1,27,10,49
0,1,27,17,49
0,1,27,25,37
0,1,27,35,36
0,1,27,45,22
0,1,27,50,29
0,1,28,0,24
0,1,28,10,25
0,1,28,15,48
0,1,28,25,20
0,1,28,30,50
0,1,28,40,32
0,1,28,50,24
0,1,28,56,45
0,1,29,4,47
0,1,29,12,39
0,1,29,21,39
0,1,29,30,27
0,1,29,37,50
0,1,29,47,26
0,1,29,52,37
0,1,30,1,45
0,1,30,10,40
0,1,30,21,22
0,1,30,27,45
0,1,30,35,44
0,1,30,43,30
0,1,30,51,35
0,1,30,57,26
0,1,31,2,33
0,1,31,10,39
0,1,31,17,38
0,1,31,28,29
0,1,31,36,37
0,1,31,41,23
0,1,31,49,42
0,1,31,57,38
0,1,32,8,41
0,1,32,18,29
0,1,32,28,33
0,1,32,33,30
0,1,32,38,44
0,1,32,43,46
0,1,32,48,41
0,1,32,58,36
0,1,33,9,20
0,1,33,15,43
0,1,33,21,50
0,1,33,26,21
0,1,33,33,35
0,1,33,40,20
0,1,33,51,21
0,1,34,1,43
0,1,34,11,30
0,1,34,19,23
0,1,34,28,47
0,1,34,33,44
0,1,34,39,46
0,1,34,50,50
0,1,34,55,46
0,1,35,6,41
0,1,35,17,30
0,1,35,26,24
0,1,35,31,24
0,1,35,40,49
0,1,35,45,48
0,1,35,52,38
0,1,35,59,44
0,1,36,8,46
0,1,36,13,50
0,1,36,18,30
0,1,36,25,39
0,1,36,34,36
0,1,36,42,22
0,1,36,51,43
0,1,37,1,21
0,1,37,12,47
0,1,37,22,44
0,1,37,28,23
0,1,37,39,35
0,1,37,49,33
0,1,37,57,34
0,1,38,3,44
0,1,38,12,33
0,1,38,23,25
0,1,38,30,26
0,1,38,36,44
0,1,38,42,40
0,1,38,49,25
0,1,38,54,32
0,1,38,59,47
0,1,39,10,25
0,1,39,15,50
0,1,39,22,26
0,1,39,31,46
0,1,39,39,40
0,1,39,47,37
0,1,39,57,46
0,1,40,8,25
0,1,40,17,49
0,1,40,25,43
0,1,40,33,27
0,1,40,43,48
0,1,40,48,32
0,1,40,54,33
0,1,41,1,42
0,1,41,12,37
0,1,41,22,23
0,1,41,27,31
0,1,41,37,32
0,1,41,44,32
0,1,41,55,25
0,1,42,4,46
0,1,42,13,36
0,1,42,21,33
0,1,42,32,43
0,1,42,41,20
0,1,42,46,24
0,1,42,53,21
0,1,43,0,20
0,1,43,9,43
0,1,43,19,27
0,1,43,24,33
0,1,43,35,29
0,1,43,45,26
0,1,43,55,41
0,1,44,0,46
0,1,44,5,45
0,1,44,16,48
0,1,44,21,37
0,1,44,32,32
0,1,44,43,30
0,1,44,54,49
0,1,44,59,26
0,1,45,10,30
0,1,45,16,22
0,1,45,23,25
0,1,45,33,44
0,1,45,44,43
0,1,45,53,38
0,1,46,4,43
0,1,46,12,41
0,1,46,21,46
0,1,46,32,49
0,1,46,38,42
0,1,46,45,38
0,1,46,55,30
0,1,47,2,25
0,1,47,8,21
0,1,47,14,24
0,1,47,21,28
0,1,47,29,36
0,1,47,40,50
0,1,47,51,37
0,1,48,2,45
0,1,48,13,39
0,1,48,20,50
0,1,48,28,49
0,1,48,38,21
0,1,48,49,48
0,1,48,55,24
0,1,49,3,38
0,1,49,8,32
0,1,49,19,25
0,1,49,29,42
0,1,49,38,39
0,1,49,43,38
0,1,49,51,35
0,1,50,0,24
0,1,50,5,33
0,1,50,11,50
0,1,50,16,37
0,1,50,23,35
0,1,50,34,25
0,1,50,44,49
0,1,50,50,38
0,1,50,59,37
0,1,51,10,26
0,1,51,19,49
0,1,51,27,27
0,1,51,38,41
0,1,51,44,39
0,1,51,53,47
0,1,52,0,35
0,1,52,8,31
0,1,52,18,47
0,1,52,28,25
0,1,52,37,27
0,1,52,43,22
0,1,52,51,38
0,1,52,56,43
0,1,53,3,47
0,1,53,10,40
0,1,53,18,39
0,1,53,29,21
0,1,53,34,27
0,1,53,42,22
0,1,53,50,46
0,1,53,55,33
0,1,54,6,35
0,1,54,14,32
0,1,54,24,41
0,1,54,32,38
0,1,54,43,46
0,1,54,50,49
0,1,54,59,49
0,1,55,9,26
0,1,55,14,31
0,1,55,19,49
0,1,55,24,42
0,1,55,32,27
0,1,55,39,33
0,1,55,47,35
0,1,55,57,34
0,1,56,8,38
0,1,56,13,21
0,1,56,21,29
0,1,56,32,28
0,1,56,40,30
0,1,56,48,21
0,1,56,57,21
0,1,57,4,25
0,1,57,10,26
0,1,57,21,49
0,1,57,29,45
0,1,57,37,49
0,1,57,42,39
0,1,57,47,31
0,1,57,55,42
0,1,58,6,22
0,1,58,17,22
0,1,58,26,43
0,1,58,35,39
0,1,58,40,32
0,1,58,49,40
0,1,58,59,31
0,1,59,8,26
0,1,59,19,33
0,1,59,28,50
0,1,59,37,23
0,1,59,47,22
0,1,59,58,22
0,2,0,9,28
0,2,0,14,22
0,2,0,24,23
0,2,0,35,36
0,2,0,42,50
0,2,0,50,26
0,2,0,59,20
0,2,1,8,29
0,2,1,16,45
0,2,1,26,48
0,2,1,36,29
0,2,1,41,40
0,2,1,48,28
0,2,1,53,23
0,2,2,0,36
0,2,2,9,21
0,2,2,15,26
0,2,2,23,24
0,2,2,32,49
0,2,2,41,24
0,2,2,51,45
0,2,3,2,32
0,2,3,13,37
0,2,3,24,48
0,2,3,31,20
0,2,3,36,45
0,2,3,41,37
0,2,3,51,46
0,2,4,2,21
0,2,4,12,35
0,2,4,17,41
0,2,4,23,21
0,2,4,30,45
0,2,4,41,26
0,2,4,47,34
0,2,4,56,48
0,2,5,1,32
0,2,5,11,26
0,2,5,22,31
0,2,5,31,45
0,2,5,40,45
0,2,5,46,38
0,2,5,52,49
0,2,6,3,48
0,2,6,14,30
0,2,6,21,44
0,2,6,27,30
0,2,6,34,24
0,2,6,41,26
0,2,6,51,20
0,2,6,58,28
0,2,7,8,47
0,2,7,15,49
0,2,7,23,35
0,2,7,34,47
0,2,7,45,22
0,2,7,52,24
0,2,8,3,42
0,2,8,8,27
0,2,8,13,48
0,2,8,21,39
0,2,8,26,34
0,2,8,32,44
0,2,8,43,36
0,2,8,51,42
0,2,9,0,37
0,2,9,11,35
0,2,9,19,22
0,2,9,26,26
0,2,9,33,49
0,2,9,40,29
0,2,9,48,34
0,2,9,55,25
0,2,10,0,30
0,2,10,9,37
0,2,10,17,42
0,2,10,24,50
0,2,10,32,48
0,2,10,37,22
0,2,10,47,28
0,2,10,58,27
0,2,11,6,48
0,2,11,11,46
0,2,11,19,35
0,2,11,26,31
0,2,11,31,49
0,2,11,37,30
0,2,11,47,28
0,2,11,56,21
0,2,12,1,39
0,2,12,7,48
0,2,12,18,36
0,2,12,24,31
0,2,12,29,33
0,2,12,37,39
0,2,12,45,34
0,2,12,50,46
0,2,12,58,47
0,2,13,6,44
0,2,13,16,40
0,2,13,24,50
0,2,13,30,50
0,2,13,41,28
0,2,13,51,22
0,2,13,59,42
0,2,14,6,21
0,2,14,14,36
0,2,14,22,35
0,2,14,32,40
0,2,14,41,38
0,2,14,47,34
0,2,14,52,43
0,2,14,58,21
0,2,15,4,44
0,2,15,13,23
0,2,15,23,38
0,2,15,30,49
0,2,15,39,33
0,2,15,44,48
0,2,15,52,32
0,2,16,1,48
0,2,16,12,37
0,2,16,20,29
0,2,16,31,43
0,2,16,36,29
0,2,16,42,30
0,2,16,50,40
0,2,16,56,50
0,2,17,2,29
0,2,17,11,40
0,2,17,16,39
0,2,17,25,27
0,2,17,32,25
0,2,17,43,46
0,2,17,50,36
0,2,17,56,27
0,2,18,1,24
0,2,18,9,43
0,2,18,18,50
0,2,18,26,49
0,2,18,32,31
0,2,18,39,38
0,2,18,48,37
0,2,18,57,25
0,2,19,7,44
0,2,19,16,39
0,2,19,23,39
0,2,19,29,41
0,2,19,37,48
0,2,19,44,40
0,2,19,53,24
0,2,20,0,22
0,2,20,8,36
0,2,20,13,43
0,2,20,19,48
0,2,20,24,34
0,2,20,32,20
0,2,20,41,27
0,2,20,48,30
0,2,20,53,37
0,2,21,4,31
0,2,21,15,29
0,2,21,24,41
0,2,21,31,25
0,2,21,37,31
0,2,21,47,43
0,2,21,53,22
0,2,22,1,27
0,2,22,9,45
0,2,22,17,45
0,2,22,23,36
0,2,22,33,44
0,2,22,41,21
0,2,22,52,21
0,2,23,1,24
0,2,23,12,39
0,2,23,21,22
0,2,23,28,46
0,2,23,38,46
0,2,23,47,48
0,2,23,53,45
0,2,24,0,28
0,2,24,10,27
0,2,24,20,39
0,2,24,31,35
0,2,24,36,39
0,2,24,42,39
0,2,24,50,22
0,2,24,55,26
0,2,25,1,30
0,2,25,8,43
0,2,25,15,48
0,2,25,24,32
0,2,25,30,45
0,2,25,40,48
0,2,25,49,29
0,2,26,0,42
0,2,26,5,37
0,2,26,14,20
0,2,26,25,38
0,2,26,31,29
0,2,26,36,25
0,2,26,44,33
0,2,26,51,31
0,2,26,56,38
0,2,27,1,31
0,2,27,7,31
0,2,27,17,37
0,2,27,28,48
0,2,27,34,49
0,2,27,45,29
0,2,27,54,39
0,2,28,1,37
0,2,28,12,33
0,2,28,21,31
0,2,28,26,33
0,2,28,34,20
0,2,28,45,49
0,2,28,51,26
0,2,29,2,35
0,2,29,7,25
0,2,29,13,43
0,2,29,24,31
0,2,29,29,40
0,2,29,37,45
0,2,29,43,45
0,2,29,51,30
0,2,29,56,29
0,2,30,4,50
0,2,30,10,22
0,2,30,16,26
0,2,30,23,40
0,2,30,32,31
0,2,30,42,27
0,2,30,49,36
0,2,30,55,23
0,2,31,3,38
0,2,31,12,31
0,2,31,17,43
0,2,31,23,28
0,2,31,28,39
0,2,31,39,28
0,2,31,48,31
0,2,31,53,23
0,2,32,4,35
0,2,32,13,41
0,2,32,22,48
0,2,32,32,50
0,2,32,39,37
0,2,32,47,27
0,2,32,52,29
0,2,32,58,47
0,2,33,7,47
0,2,33,18,21
0,2,33,24,49
0,2,33,31,41
0,2,33,41,48
0,2,33,46,31
0,2,33,55,37
0,2,34,4,30
0,2,34,10,45
0,2,34,15,47
0,2,34,21,26
0,2,34,28,34
0,2,34,33,49
0,2,34,44,42
0,2,34,51,48
0,2,34,58,30
0,2,35,4,32
0,2,35,11,31
0,2,35,16,31
0,2,35,27,49
0,2,35,32,33
0,2,35,43,45
0,2,35,48,35
0,2,35,58,36
0,2,36,7,46
0,2,36,18,44
0,2,36,29,40
0,2,36,40,22
0,2,36,45,47
0,2,36,54,25
0,2,37,3,47
0,2,37,12,39
0,2,37,20,36
0,2,37,28,45
0,2,37,38,50
0,2,37,45,38
0,2,37,56,47
0,2,38,1,37
0,2,38,10,42
0,2,38,15,39
0,2,38,26,20
0,2,38,34,27
0,2,38,39,33
0,2,38,44,34
0,2,38,52,49
0,2,38,59,39
0,2,39,6,44
0,2,39,14,30
0,2,39,19,38
0,2,39,26,25
0,2,39,35,21
0,2,39,45,21
0,2,39,53,33
0,2,40,0,39
0,2,40,7,34
0,2,40,12,30
0,2,40,23,29
0,2,40,32,20
0,2,40,43,50
0,2,40,51,22
0,2,41,1,29
0,2,41,6,20
0,2,41,15,25
0,2,41,25,39
0,2,41,36,49
0,2,41,42,32
0,2,41,49,46
0,2,41,56,47
0,2,42,2,38
0,2,42,7,49
0,2,42,13,22
0,2,42,24,36
0,2,42,34,37
0,2,42,44,28
0,2,42,53,47
0,2,43,4,21
0,2,43,10,22
0,2,43,18,23
0,2,43,24,34
0,2,43,29,29
0,2,43,38,34
0,2,43,44,32
0,2,43,52,32
0,2,44,2,23
0,2,44,11,28
0,2,44,19,47
0,2,44,28,35
0,2,44,36,45
0,2,44,42,26
0,2,44,47,26
0,2,44,54,25
0,2,45,2,26
0,2,45,7,29
0,2,45,18,46
0,2,45,28,48
0,2,45,36,35
0,2,45,44,47
0,2,45,49,46
0,2,46,0,21
0,2,46,6,34
0,2,46,16,35
0,2,46,24,33
0,2,46,29,50
0,2,46,38,24
0,2,46,43,50
0,2,46,52,39
0,2,46,59,48
0,2,47,8,46
0,2,47,13,39
0,2,47,21,36
0,2,47,26,22
0,2,47,33,26
0,2,47,43,50
0,2,47,49,38
0,2,47,57,29
0,2,48,4,31
0,2,48,13,26
0,2,48,19,50
0,2,48,29,32
0,2,48,40,45
0,2,48,47,23
0,2,48,52,44
0,2,49,1,22
0,2,49,12,23
0,2,49,21,46
0,2,49,28,43
0,2,49,39,29
0,2,49,47,46
0,2,49,54,44
0,2,50,5,46
0,2,50,14,28
0,2,50,21,27
0,2,50,27,29
0,2,50,34,31
0,2,50,41,36
0,2,50,51,49
0,2,50,57,28
0,2,51,7,38
0,2,51,15,20
0,2,51,25,28
0,2,51,36,29
0,2,51,44,39
0,2,51,54,42
0,2,52,5,23
0,2,52,15,42
0,2,52,25,46
0,2,52,34,29
0,2,52,45,32
0,2,52,50,48
0,2,52,56,47
0,2,53,5,22
0,2,53,15,21
0,2,53,25,26
0,2,53,31,49
0,2,53,37,45
0,2,53,47,36
0,2,53,57,47
0,2,54,2,34
0,2,54,9,40
0,2,54,19,49
0,2,54,24,24
0,2,54,33,29
0,2,54,39,40
0,2,54,47,48
0,2,54,57,27
0,2,55,5,40
0,2,55,10,23
0,2,55,19,48
0,2,55,25,30
0,2,55,30,39
0,2,55,41,21
0,2,55,49,35
0,2,55,59,42
0,2,56,10,46
0,2,56,19,44
0,2,56,24,37
0,2,56,31,22
0,2,56,41,30
0,2,56,51,41
0,2,57,0,39
0,2,57,8,45
0,2,57,14,27
0,2,57,20,48
0,2,57,25,24
0,2,57,33,20
0,2,57,40,27
0,2,57,49,34
0,2,57,56,22
0,2,58,1,35
0,2,58,10,48
0,2,58,20,49
0,2,58,25,45
0,2,58,36,41
0,2,58,41,27
0,2,58,48,50
0,2,58,55,37
0,2,59,1,41
0,2,59,7,43
0,2,59,15,36
0,2,59,20,33
0,2,59,30,34
0,2,59,35,42
0,2,59,44,35
0,2,59,49,25
0,2,59,59,46
0,3,0,5,38
0,3,0,13,38
0,3,0,23,35
0,3,0,29,46
0,3,0,36,24
0,3,0,42,35
0,3,0,51,40
0,3,0,58,32
0,3,1,6,46
0,3,1,12,49
0,3,1,17,39
0,3,1,23,41
0,3,1,30,26
0,3,1,40,28
0,3,1,45,28
0,3,1,56,31
0,3,2,4,39
0,3,2,12,28
0,3,2,19,40
0,3,2,28,35
0,3,2,35,25
0,3,2,40,23
0,3,2,50,37
0,3,2,57,29
0,3,3,8,42
0,3,3,15,43
0,3,3,21,37
0,3,3,28,31
0,3,3,34,24
0,3,3,45,48
0,3,3,54,36
0,3,4,0,25
0,3,4,10,43
0,3,4,17,30
0,3,4,23,23
0,3,4,31,44
0,3,4,41,36
0,3,4,50,26
