0,0,22,38,16
0,0,22,49,15
0,0,23,0,27
0,0,23,8,8
0,0,23,19,15
0,0,23,29,23
0,0,23,35,25
0,0,23,45,22
0,0,23,51,5
0,0,23,57,27
0,0,24,7,18
0,0,24,18,20
0,0,24,26,24
0,0,24,33,5
0,0,24,43,18
0,0,24,48,16
0,0,24,58,15
0,0,25,5,14
0,0,25,13,5
0,0,25,21,18
0,0,25,31,28
0,0,25,42,26
0,0,25,49,9
0,0,25,56,26
0,0,26,2,8
0,0,26,7,14
0,0,26,14,11
0,0,26,21,19
0,0,26,30,23
0,0,26,37,7
0,0,26,42,5
0,0,26,53,13
0,0,27,2,19
0,0,27,11,19
0,0,27,20,14
0,0,27,25,12
0,0,27,30,18
0,0,27,35,19
0,0,27,46,5
0,0,27,52,7
0,0,27,57,24
0,0,28,2,7
0,0,28,13,12
0,0,28,21,20
0,0,28,32,21
0,0,28,41,23
0,0,28,48,13
0,0,28,55,28
0,0,29,3,28
0,0,29,9,22
0,0,29,16,7
0,0,29,26,16
0,0,29,32,21
0,0,29,41,20
0,0,29,48,22
0,0,29,56,16
0,0,30,3,7
0,0,30,14,7
0,0,30,25,10
0,0,30,33,14
0,0,30,44,21
0,0,30,52,27
0,0,30,59,11
0,0,31,5,6
0,0,31,12,6
0,0,31,20,11
0,0,31,27,6
0,0,31,35,15
0,0,31,43,14
0,0,31,49,8
0,0,31,56,14
0,0,32,5,9
0,0,32,16,26
0,0,32,22,19
0,0,32,30,14
0,0,32,39,28
0,0,32,46,25
0,0,32,53,25
0,0,33,2,28
0,0,33,10,27
0,0,33,20,24
0,0,33,27,13
0,0,33,34,27
0,0,33,39,14
0,0,33,49,25
0,0,33,56,6
0,0,34,4,17
0,0,34,11,24
0,0,34,20,26
0,0,34,27,12
0,0,34,37,28
0,0,34,44,27
0,0,34,49,17
0,0,35,0,13
0,0,35,6,9
0,0,35,12,27
0,0,35,18,25
0,0,35,28,15
0,0,35,39,22
0,0,35,48,13
0,0,35,55,21
0,0,36,1,8
0,0,36,8,10
0,0,36,13,20
0,0,36,23,19
0,0,36,32,21
0,0,36,37,18
0,0,36,45,10
0,0,36,52,18
0,0,37,3,19
0,0,37,11,22
0,0,37,21,27
0,0,37,26,16
0,0,37,34,27
0,0,37,42,24
0,0,37,50,12
0,0,37,57,10
0,0,38,3,6
0,0,38,12,28
0,0,38,17,19
0,0,38,22,13
0,0,38,33,16
0,0,38,40,12
0,0,38,49,12
0,0,38,57,25
0,0,39,5,13
0,0,39,13,18
0,0,39,24,27
0,0,39,34,27
0,0,39,39,13
0,0,39,46,18
0,0,39,57,8
0,0,40,2,24
0,0,40,12,25
0,0,40,18,23
0,0,40,28,21
0,0,40,37,27
0,0,40,42,8
0,0,40,49,22
0,0,41,0,16
0,0,41,10,23
0,0,41,19,23
0,0,41,30,10
0,0,41,39,23
0,0,41,46,19
0,0,41,56,22
0,0,42,2,22
0,0,42,8,10
0,0,42,13,24
0,0,42,18,19
0,0,42,27,28
0,0,42,35,11
0,0,42,44,28
0,0,42,49,7
0,0,42,59,17
0,0,43,6,21
0,0,43,13,20
0,0,43,20,17
0,0,43,29,19
0,0,43,39,7
0,0,43,48,13
0,0,43,55,14
0,0,44,0,21
0,0,44,7,26
0,0,44,18,28
0,0,44,25,12
0,0,44,33,27
0,0,44,43,11
0,0,44,48,23
0,0,44,54,11
0,0,45,2,28
0,0,45,11,8
0,0,45,20,24
0,0,45,30,20
0,0,45,38,9
0,0,45,44,15
0,0,45,49,26
0,0,45,59,12
0,0,46,10,13
0,0,46,15,6
0,0,46,24,13
0,0,46,35,17
0,0,46,43,28
0,0,46,52,23
0,0,46,58,10
0,0,47,8,6
0,0,47,18,21
0,0,47,25,22
0,0,47,30,15
0,0,47,36,27
0,0,47,45,13
0,0,47,51,13
0,0,47,56,18
0,0,48,4,17
0,0,48,15,26
0,0,48,23,27
0,0,48,31,27
0,0,48,41,21
0,0,48,49,20
0,0,49,0,21
0,0,49,7,16
0,0,49,13,18
0,0,49,18,11
0,0,49,27,15
0,0,49,36,21
0,0,49,42,26
0,0,49,52,22
0,0,50,2,26
0,0,50,10,6
0,0,50,16,13
0,0,50,25,14
0,0,50,32,24
0,0,50,38,8
0,0,50,45,28
0,0,50,55,18
0,0,51,6,14
0,0,51,13,12
0,0,51,19,20
0,0,51,30,15
0,0,51,35,5
0,0,51,42,15
0,0,51,49,12
0,0,51,57,10
0,0,52,7,15
0,0,52,12,8
0,0,52,18,19
0,0,52,24,28
0,0,52,29,15
0,0,52,40,23
0,0,52,46,7
0,0,52,55,23
0,0,53,6,9
0,0,53,11,14
0,0,53,18,27
0,0,53,28,15
0,0,53,34,17
0,0,53,42,27
0,0,53,48,19
0,0,53,53,9
0,0,53,59,5
0,0,54,4,24
0,0,54,10,8
0,0,54,16,23
0,0,54,23,23
0,0,54,28,24
0,0,54,33,24
0,0,54,40,11
0,0,54,46,8
0,0,54,52,21
0,0,54,59,28
0,0,55,6,6
0,0,55,16,8
0,0,55,23,17
0,0,55,34,17
0,0,55,45,8
0,0,55,54,19
0,0,56,0,6
0,0,56,9,23
0,0,56,20,26
0,0,56,30,28
0,0,56,35,12
0,0,56,46,18
0,0,56,55,21
0,0,57,6,15
0,0,57,11,10
0,0,57,18,18
0,0,57,24,21
0,0,57,32,26
0,0,57,38,11
0,0,57,43,9
0,0,57,49,12
0,0,57,54,12
0,0,58,5,26
0,0,58,11,18
0,0,58,22,20
0,0,58,28,16
0,0,58,38,21
0,0,58,45,27
0,0,58,55,22
0,0,59,3,21
0,0,59,10,20
0,0,59,18,14
0,0,59,24,20
0,0,59,34,9
0,0,59,45,28
0,0,59,54,8
0,1,0,5,15
0,1,0,11,8
0,1,0,22,23
0,1,0,31,24
0,1,0,38,13
0,1,0,47,23
0,1,0,57,21
0,1,1,4,14
0,1,1,10,9
0,1,1,19,19
0,1,1,27,22
0,1,1,36,5
0,1,1,45,9
0,1,1,53,26
0,1,1,59,26
0,1,2,7,6
0,1,2,18,6
0,1,2,23,16
0,1,2,28,27
0,1,2,39,15
0,1,2,49,21
0,1,2,59,21
0,1,3,4,17
0,1,3,12,23
0,1,3,21,24
0,1,3,27,8
0,1,3,37,17
0,1,3,48,7
0,1,3,56,24
0,1,4,1,26
0,1,4,7,8
0,1,4,13,18
0,1,4,21,8
0,1,4,27,13
0,1,4,35,28
0,1,4,40,9
0,1,4,49,5
0,1,4,55,13
0,1,5,2,26
0,1,5,12,6
0,1,5,18,5
0,1,5,23,10
0,1,5,32,23
0,1,5,39,22
0,1,5,49,22
0,1,5,55,28
0,1,6,4,11
0,1,6,11,6
0,1,6,16,8
0,1,6,24,27
0,1,6,29,14
0,1,6,34,19
0,1,6,40,26
0,1,6,46,27
0,1,6,53,10
0,1,7,0,23
0,1,7,8,7
0,1,7,14,27
0,1,7,23,16
0,1,7,33,11
0,1,7,41,24
0,1,7,50,17
0,1,7,57,23
0,1,8,4,16
0,1,8,14,26
0,1,8,22,11
0,1,8,28,7
0,1,8,36,14
0,1,8,41,27
0,1,8,48,13
0,1,8,58,13
0,1,9,4,27
0,1,9,14,13
0,1,9,25,28
0,1,9,32,23
0,1,9,43,14
0,1,9,52,12
0,1,9,58,11
0,1,10,9,24
0,1,10,19,28
0,1,10,29,27
0,1,10,36,12
0,1,10,43,22
0,1,10,51,22
0,1,10,56,6
0,1,11,3,22
0,1,11,13,10
0,1,11,23,24
0,1,11,33,9
0,1,11,44,18
0,1,11,49,21
0,1,11,58,11
0,1,12,7,22
0,1,12,16,25
0,1,12,22,19
0,1,12,28,14
0,1,12,33,27
0,1,12,41,7
0,1,12,46,28
0,1,12,54,7
0,1,13,3,28
0,1,13,8,16
0,1,13,14,13
0,1,13,22,5
0,1,13,29,13
0,1,13,35,15
0,1,13,45,14
0,1,13,56,21
0,1,14,7,23
0,1,14,12,25
0,1,14,17,13
0,1,14,24,17
0,1,14,32,25
0,1,14,43,20
0,1,14,53,17
0,1,14,59,25
0,1,15,5,17
0,1,15,11,10
0,1,15,21,9
0,1,15,28,16
0,1,15,35,14
0,1,15,42,17
0,1,15,48,12
0,1,15,54,28
0,1,16,3,10
0,1,16,13,14
0,1,16,18,19
0,1,16,23,11
0,1,16,30,22
0,1,16,40,19
0,1,16,51,25
0,1,17,0,7
0,1,17,8,7
0,1,17,19,20
0,1,17,30,13
0,1,17,41,9
0,1,17,47,9
0,1,17,57,13
0,1,18,4,28
0,1,18,14,15
0,1,18,23,28
0,1,18,32,12
0,1,18,37,8
0,1,18,47,8
0,1,18,54,26
0,1,19,1,25
0,1,19,7,11
0,1,19,15,26
0,1,19,20,23
0,1,19,29,25
0,1,19,36,26
0,1,19,43,12
0,1,19,48,28
0,1,19,59,11
0,1,20,9,8
0,1,20,14,16
0,1,20,23,19
0,1,20,31,28
0,1,20,40,25
0,1,20,49,24
0,1,20,55,24
0,1,21,3,17
0,1,21,13,10
0,1,21,20,25
0,1,21,31,17
0,1,21,39,18
0,1,21,49,20
0,1,21,56,20
0,1,22,5,9
0,1,22,15,12
0,1,22,22,8
0,1,22,29,21
0,1,22,36,22
0,1,22,46,21
0,1,22,53,5
0,1,23,4,14
0,1,23,12,15
0,1,23,20,18
0,1,23,31,25
0,1,23,36,21
0,1,23,42,6
0,1,23,50,15
0,1,23,58,17
0,1,24,8,13
0,1,24,14,23
0,1,24,23,11
0,1,24,31,18
0,1,24,40,11
0,1,24,49,27
0,1,24,58,22
0,1,25,3,7
0,1,25,14,18
0,1,25,20,22
0,1,25,27,22
0,1,25,38,5
0,1,25,44,14
0,1,25,52,22
0,1,26,2,17
0,1,26,12,10
0,1,26,20,15
0,1,26,28,24
0,1,26,39,14
0,1,26,45,19
0,1,26,53,21
0,1,27,1,22
0,1,27,8,6
0,1,27,15,12
0,1,27,26,9
0,1,27,36,15
0,1,27,47,23
0,1,27,53,12
0,1,27,58,25
0,1,28,8,25
0,1,28,13,25
0,1,28,20,6
0,1,28,26,16
0,1,28,37,13
0,1,28,42,25
0,1,28,49,16
0,1,28,56,17
0,1,29,5,18
0,1,29,14,24
0,1,29,20,11
0,1,29,25,9
0,1,29,35,14
0,1,29,43,6
0,1,29,49,22
0,1,29,59,19
0,1,30,6,25
0,1,30,15,17
0,1,30,20,9
0,1,30,30,8
0,1,30,37,18
0,1,30,44,21
0,1,30,50,19
0,1,31,1,23
0,1,31,7,27
0,1,31,16,20
0,1,31,24,7
0,1,31,30,15
0,1,31,37,27
0,1,31,42,5
0,1,31,52,18
0,1,31,57,18
0,1,32,8,28
0,1,32,16,27
0,1,32,25,17
0,1,32,31,5
0,1,32,41,11
0,1,32,47,10
0,1,32,53,5
0,1,33,0,22
0,1,33,6,16
0,1,33,13,8
0,1,33,20,14
0,1,33,27,10
0,1,33,37,6
0,1,33,48,28
0,1,33,56,28
0,1,34,2,17
0,1,34,10,5
0,1,34,20,11
0,1,34,27,25
0,1,34,38,5
0,1,34,43,23
0,1,34,50,13
0,1,34,57,22
0,1,35,3,16
0,1,35,11,8
0,1,35,16,18
0,1,35,26,28
0,1,35,33,10
0,1,35,39,24
0,1,35,47,19
0,1,35,58,24
0,1,36,4,23
0,1,36,10,17
0,1,36,19,9
0,1,36,28,6
0,1,36,33,13
0,1,36,43,22
0,1,36,50,27
0,1,36,55,7
0,1,37,2,13
0,1,37,12,24
0,1,37,19,17
0,1,37,30,28
0,1,37,41,5
0,1,37,47,22
0,1,37,56,14
0,1,38,1,5
0,1,38,12,22
0,1,38,22,17
0,1,38,27,8
0,1,38,35,16
0,1,38,41,14
0,1,38,50,25
0,1,39,0,11
0,1,39,5,17
0,1,39,12,8
0,1,39,21,16
0,1,39,29,13
0,1,39,37,19
0,1,39,46,28
0,1,39,56,18
0,1,40,2,14
0,1,40,12,25
0,1,40,23,23
0,1,40,31,20
0,1,40,37,21
0,1,40,47,8
0,1,40,53,5
0,1,41,0,15
0,1,41,7,25
0,1,41,12,19
0,1,41,22,10
0,1,41,33,16
0,1,41,44,11
0,1,41,52,6
0,1,42,0,27
0,1,42,7,18
0,1,42,13,12
0,1,42,19,13
0,1,42,26,13
0,1,42,33,17
0,1,42,44,28
0,1,42,49,8
0,1,42,59,25
0,1,43,4,24
0,1,43,14,11
0,1,43,20,14
0,1,43,25,8
0,1,43,33,26
0,1,43,44,26
0,1,43,54,11
0,1,44,4,9
0,1,44,15,9
0,1,44,20,19
0,1,44,28,19
0,1,44,35,20
0,1,44,45,14
0,1,44,54,26
0,1,45,0,7
0,1,45,8,17
0,1,45,17,16
0,1,45,23,17
0,1,45,34,20
0,1,45,45,9
0,1,45,56,25
0,1,46,5,13
0,1,46,12,9
0,1,46,18,5
0,1,46,27,10
0,1,46,33,12
0,1,46,41,22
0,1,46,49,24
0,1,47,0,16
0,1,47,9,21
0,1,47,18,14
0,1,47,26,27
0,1,47,32,18
0,1,47,40,8
0,1,47,45,28
0,1,47,50,24
0,1,48,0,13
0,1,48,10,17
0,1,48,17,12
0,1,48,27,12
0,1,48,38,14
0,1,48,48,7
0,1,48,59,24
0,1,49,9,27
0,1,49,18,18
0,1,49,25,16
0,1,49,30,12
0,1,49,41,7
0,1,49,51,5
0,1,49,56,16
0,1,50,2,14
0,1,50,8,28
0,1,50,13,28
0,1,50,23,20
0,1,50,31,25
0,1,50,39,12
0,1,50,46,17
0,1,50,55,24
0,1,51,6,26
0,1,51,13,28
0,1,51,18,11
0,1,51,27,10
0,1,51,32,27
0,1,51,42,21
0,1,51,48,20
0,1,51,53,8
0,1,52,1,17
0,1,52,7,27
0,1,52,15,13
0,1,52,25,19
0,1,52,36,6
0,1,52,45,16
0,1,52,56,27
0,1,53,3,16
0,1,53,14,13
0,1,53,20,8
0,1,53,28,26
0,1,53,33,16
0,1,53,43,22
0,1,53,54,25
0,1,54,0,25
0,1,54,5,15
0,1,54,14,25
0,1,54,23,26
0,1,54,29,6
0,1,54,40,13
0,1,54,49,15
0,1,54,55,24
0,1,55,3,21
0,1,55,8,26
0,1,55,15,15
0,1,55,22,11
0,1,55,33,17
0,1,55,43,21
0,1,55,53,16
0,1,55,58,25
0,1,56,5,16
0,1,56,13,28
0,1,56,23,21
0,1,56,31,18
0,1,56,38,15
0,1,56,49,7
0,1,56,58,16
0,1,57,6,13
0,1,57,17,9
0,1,57,26,10
0,1,57,33,15
0,1,57,38,16
0,1,57,44,26
0,1,57,52,20
0,1,58,1,18
0,1,58,11,22
0,1,58,21,10
0,1,58,28,22
0,1,58,34,11
0,1,58,44,18
0,1,58,54,5
0,1,59,1,13
0,1,59,7,9
0,1,59,16,16
0,1,59,21,12
0,1,59,26,6
0,1,59,35,19
0,1,59,40,22
0,1,59,49,16
0,1,59,59,16
0,2,0,6,12
0,2,0,17,6
0,2,0,22,26
0,2,0,30,14
0,2,0,38,22
0,2,0,48,20
0,2,0,59,8
0,2,1,7,27
0,2,1,14,5
0,2,1,24,13
0,2,1,29,11
0,2,1,40,22
0,2,1,46,26
0,2,1,55,17
0,2,2,4,10
0,2,2,13,15
0,2,2,24,10
0,2,2,32,13
0,2,2,38,26
0,2,2,44,5
0,2,2,49,25
0,2,2,55,9
0,2,3,2,20
0,2,3,10,25
0,2,3,18,11
0,2,3,24,23
0,2,3,33,14
0,2,3,38,24
0,2,3,44,22
0,2,3,54,23
0,2,4,1,5
0,2,4,10,28
0,2,4,17,22
0,2,4,25,25
0,2,4,34,22
0,2,4,43,26
0,2,4,52,21
0,2,5,3,6
0,2,5,8,6
0,2,5,17,28
0,2,5,28,19
0,2,5,36,11
0,2,5,45,25
0,2,5,52,24
0,2,5,59,22
0,2,6,6,24
0,2,6,12,18
0,2,6,20,19
0,2,6,31,20
0,2,6,42,16
0,2,6,52,6
0,2,7,3,14
0,2,7,14,22
0,2,7,23,21
0,2,7,30,19
0,2,7,36,5
0,2,7,45,28
0,2,7,50,12
0,2,7,59,19
0,2,8,9,19
0,2,8,18,13
0,2,8,28,7
0,2,8,34,11
0,2,8,45,5
0,2,8,55,20
0,2,9,4,8
0,2,9,9,27
0,2,9,19,24
0,2,9,29,26
0,2,9,34,27
0,2,9,40,27
0,2,9,47,10
0,2,9,58,19
0,2,10,9,21
0,2,10,16,14
0,2,10,21,25
0,2,10,32,10
0,2,10,41,18
0,2,10,47,11
0,2,10,52,11
0,2,11,3,28
0,2,11,10,25
0,2,11,17,5
0,2,11,25,11
0,2,11,31,26
0,2,11,40,25
0,2,11,49,9
0,2,11,54,18
0,2,12,2,7
0,2,12,11,25
0,2,12,19,8
0,2,12,29,23
0,2,12,37,28
0,2,12,47,17
0,2,12,52,28
0,2,13,0,9
0,2,13,9,9
0,2,13,18,15
0,2,13,26,25
0,2,13,37,27
0,2,13,43,15
0,2,13,51,11
0,2,13,59,16
0,2,14,4,8
0,2,14,13,5
0,2,14,23,10
0,2,14,29,10
0,2,14,36,27
0,2,14,45,9
0,2,14,56,18
0,2,15,4,26
0,2,15,12,12
0,2,15,21,21
0,2,15,31,15
0,2,15,36,12
0,2,15,47,25
0,2,15,52,23
0,2,16,2,19
0,2,16,10,7
0,2,16,18,14
0,2,16,27,16
0,2,16,32,21
0,2,16,41,26
0,2,16,47,20
0,2,16,54,9
0,2,17,3,8
0,2,17,13,16
0,2,17,24,6
0,2,17,33,12
0,2,17,44,13
0,2,17,53,28
0,2,18,3,15
0,2,18,9,21
0,2,18,17,8
0,2,18,28,14
0,2,18,36,21
0,2,18,45,6
0,2,18,51,8
0,2,18,56,5
0,2,19,5,6
0,2,19,10,24
0,2,19,17,27
0,2,19,25,22
0,2,19,32,10
0,2,19,43,10
0,2,19,53,7
0,2,19,58,17
0,2,20,5,5
0,2,20,14,22
0,2,20,24,22
0,2,20,30,18
0,2,20,38,25
0,2,20,49,14
0,2,20,58,27
0,2,21,7,7
0,2,21,18,14
0,2,21,25,19
0,2,21,33,10
0,2,21,39,11
0,2,21,50,13
0,2,21,56,21
0,2,22,1,17
0,2,22,6,13
0,2,22,12,8
0,2,22,21,13
0,2,22,32,23
0,2,22,41,9
0,2,22,49,19
0,2,22,59,15
0,2,23,6,26
0,2,23,14,20
0,2,23,25,21
0,2,23,36,14
0,2,23,42,28
0,2,23,52,11
0,2,24,1,15
0,2,24,7,22
0,2,24,12,16
0,2,24,17,17
0,2,24,22,8
0,2,24,31,5
0,2,24,39,21
0,2,24,47,7
0,2,24,53,16
0,2,24,58,22
0,2,25,7,8
0,2,25,15,12
0,2,25,25,25
0,2,25,33,18
0,2,25,39,24
0,2,25,45,22
0,2,25,53,6
0,2,26,2,18
0,2,26,12,7
0,2,26,18,13
0,2,26,29,10
0,2,26,40,15
0,2,26,48,19
0,2,26,58,5
0,2,27,4,8
0,2,27,14,28
0,2,27,23,21
0,2,27,31,12
0,2,27,41,22
0,2,27,49,20
0,2,27,58,26
0,2,28,5,15
0,2,28,14,11
0,2,28,25,26
0,2,28,33,27
0,2,28,40,13
0,2,28,46,19
0,2,28,55,16
0,2,29,0,13
0,2,29,8,11
0,2,29,18,27
0,2,29,26,11
0,2,29,31,24
0,2,29,37,14
0,2,29,45,16
0,2,29,53,10
0,2,29,59,5
0,2,30,5,10
0,2,30,10,8
0,2,30,19,16
0,2,30,24,19
0,2,30,31,12
0,2,30,38,20
0,2,30,46,17
0,2,30,55,5
0,2,31,4,14
0,2,31,10,17
0,2,31,17,18
0,2,31,25,7
0,2,31,35,13
0,2,31,43,15
0,2,31,54,16
0,2,32,5,13
0,2,32,13,26
0,2,32,18,6
0,2,32,25,5
0,2,32,32,23
0,2,32,38,8
0,2,32,45,22
0,2,32,56,10
0,2,33,7,12
0,2,33,16,5
0,2,33,21,28
0,2,33,27,11
0,2,33,35,20
0,2,33,46,14
0,2,33,56,26
0,2,34,7,26
0,2,34,18,18
0,2,34,24,5
0,2,34,31,20
0,2,34,38,19
0,2,34,43,26
0,2,34,51,7
0,2,34,57,19
0,2,35,3,15
0,2,35,11,6
0,2,35,22,10
0,2,35,31,27
0,2,35,39,24
0,2,35,49,10
0,2,35,54,5
0,2,36,4,20
0,2,36,9,22
0,2,36,15,18
0,2,36,26,23
0,2,36,34,26
0,2,36,44,12
0,2,36,50,9
0,2,36,58,21
0,2,37,9,25
0,2,37,17,12
0,2,37,26,23
0,2,37,34,13
0,2,37,44,20
0,2,37,51,25
0,2,38,2,24
0,2,38,11,10
0,2,38,16,6
0,2,38,26,19
0,2,38,34,9
0,2,38,43,9
0,2,38,53,28
0,2,39,2,19
0,2,39,11,14
0,2,39,21,19
0,2,39,28,23
0,2,39,36,24
0,2,39,43,6
0,2,39,52,22
0,2,40,3,23
0,2,40,14,18
0,2,40,22,21
0,2,40,27,27
0,2,40,33,20
0,2,40,43,24
0,2,40,54,7
0,2,41,5,19
0,2,41,13,5
0,2,41,24,23
0,2,41,29,14
0,2,41,37,15
0,2,41,48,5
0,2,41,55,6
0,2,42,2,5
0,2,42,9,8
0,2,42,17,11
0,2,42,26,13
0,2,42,36,5
0,2,42,41,20
0,2,42,51,10
0,2,43,1,8
0,2,43,12,8
0,2,43,22,8
0,2,43,32,14
0,2,43,42,22
0,2,43,49,14
0,2,43,59,14
0,2,44,8,22
0,2,44,14,28
0,2,44,19,17
0,2,44,30,6
0,2,44,41,27
0,2,44,46,11
0,2,44,54,7
0,2,45,1,5
0,2,45,10,24
0,2,45,18,15
0,2,45,29,16
0,2,45,36,5
0,2,45,44,17
0,2,45,54,21
0,2,46,4,7
0,2,46,13,11
0,2,46,18,12
0,2,46,28,22
0,2,46,37,6
0,2,46,47,5
0,2,46,55,10
0,2,47,6,26
0,2,47,12,18
0,2,47,23,22
0,2,47,34,5
0,2,47,40,27
0,2,47,49,8
0,2,48,0,11
0,2,48,9,11
0,2,48,20,26
0,2,48,30,18
0,2,48,36,27
0,2,48,47,12
0,2,48,58,16
0,2,49,7,13
0,2,49,18,25
0,2,49,24,17
0,2,49,34,22
0,2,49,41,11
0,2,49,51,13
0,2,50,2,10
0,2,50,11,22
0,2,50,18,8
0,2,50,24,19
0,2,50,33,7
0,2,50,42,11
0,2,50,47,20
0,2,50,52,8
0,2,51,1,5
0,2,51,11,11
0,2,51,20,7
0,2,51,25,14
0,2,51,34,11
0,2,51,42,25
0,2,51,53,13
0,2,52,2,10
0,2,52,9,7
0,2,52,20,17
0,2,52,29,20
0,2,52,39,19
0,2,52,44,17
0,2,52,53,15
0,2,53,2,20
0,2,53,12,24
0,2,53,19,6
0,2,53,28,20
0,2,53,33,20
0,2,53,38,19
0,2,53,48,6
0,2,53,54,15
0,2,54,1,7
0,2,54,12,7
0,2,54,20,25
0,2,54,28,14
0,2,54,36,11
0,2,54,43,6
0,2,54,48,21
0,2,54,55,20
0,2,55,3,10
0,2,55,13,22
0,2,55,18,12
0,2,55,27,15
0,2,55,32,15
0,2,55,40,12
0,2,55,51,7
0,2,56,2,13
0,2,56,9,27
0,2,56,16,6
0,2,56,25,13
0,2,56,32,25
0,2,56,40,28
0,2,56,46,6
0,2,56,57,17
0,2,57,6,7
0,2,57,11,18
0,2,57,22,5
0,2,57,29,14
0,2,57,36,26
0,2,57,44,11
0,2,57,54,15
0,2,58,1,19
0,2,58,12,13
0,2,58,19,20
0,2,58,28,23
0,2,58,35,15
0,2,58,40,8
0,2,58,50,21
0,2,58,59,9
0,2,59,4,28
0,2,59,10,27
0,2,59,19,7
0,2,59,24,8
0,2,59,31,7
0,2,59,41,9
0,2,59,52,6
0,3,0,3,21
0,3,0,9,28
0,3,0,19,28
0,3,0,30,19
0,3,0,39,23
0,3,0,47,19
0,3,0,52,14
0,3,1,2,15
0,3,1,9,14
0,3,1,20,13
0,3,1,28,11
0,3,1,34,18
0,3,1,42,15
0,3,1,50,23
0,3,1,58,15
0,3,2,3,5
0,3,2,9,20
0,3,2,19,19
0,3,2,24,22
0,3,2,33,25
0,3,2,39,14
0,3,2,48,14
0,3,2,53,6
0,3,3,0,27
0,3,3,10,11
0,3,3,15,11
0,3,3,23,10
0,3,3,33,12
0,3,3,41,18
0,3,3,51,11
0,3,4,1,20
0,3,4,6,6
0,3,4,12,23
0,3,4,20,8
0,3,4,27,21
0,3,4,38,23
0,3,4,46,10
0,3,4,56,26
0,3,5,3,23
0,3,5,14,28
0,3,5,24,25
0,3,5,30,13
0,3,5,40,7
0,3,5,48,22
0,3,5,56,28
0,3,6,7,28
0,3,6,12,5
0,3,6,21,18
0,3,6,29,16
0,3,6,39,17
0,3,6,44,12
0,3,6,52,21
0,3,7,1,27
0,3,7,12,9
0,3,7,22,6
