0,0,24,37,19
0,0,24,46,25
0,0,24,57,19
0,0,25,6,22
0,0,25,13,27
0,0,25,21,28
0,0,25,30,18
0,0,25,35,22
0,0,25,44,15
0,0,25,53,18
0,0,26,3,22
0,0,26,9,24
0,0,26,15,25
0,0,26,24,25
0,0,26,31,20
0,0,26,40,27
0,0,26,46,25
0,0,26,53,15
0,0,26,59,16
0,0,27,6,18
0,0,27,15,20
0,0,27,22,26
0,0,27,27,19
0,0,27,36,25
0,0,27,41,15
0,0,27,46,27
0,0,27,53,17
0,0,27,59,21
0,0,28,9,22
0,0,28,17,18
0,0,28,28,15
0,0,28,39,15
0,0,28,45,26
0,0,28,53,15
0,0,29,1,17
0,0,29,11,25
0,0,29,17,26
0,0,29,24,27
0,0,29,33,18
0,0,29,41,28
0,0,29,48,15
0,0,29,53,23
0,0,29,59,20
0,0,30,7,20
0,0,30,15,16
0,0,30,21,21
0,0,30,28,26
0,0,30,33,23
0,0,30,43,23
0,0,30,50,25
0,0,31,0,19
0,0,31,5,25
0,0,31,12,26
0,0,31,18,28
0,0,31,23,19
0,0,31,29,21
0,0,31,38,26
0,0,31,46,26
0,0,31,53,19
0,0,32,3,21
0,0,32,9,17
0,0,32,15,23
0,0,32,25,25
0,0,32,36,19
0,0,32,47,26
0,0,32,55,25
0,0,33,4,27
0,0,33,10,20
0,0,33,15,27
0,0,33,24,27
0,0,33,33,16
0,0,33,40,24
0,0,33,50,27
0,0,33,58,15
0,0,34,9,15
0,0,34,18,25
0,0,34,26,23
0,0,34,31,24
0,0,34,37,24
0,0,34,42,20
0,0,34,51,18
0,0,34,58,25
0,0,35,4,22
0,0,35,9,26
0,0,35,20,15
0,0,35,30,23
0,0,35,39,26
0,0,35,50,24
0,0,35,55,17
0,0,36,2,21
0,0,36,11,25
0,0,36,18,27
0,0,36,28,28
0,0,36,35,24
0,0,36,40,21
0,0,36,46,17
0,0,36,54,18
0,0,37,1,24
0,0,37,6,15
0,0,37,12,19
0,0,37,21,28
0,0,37,26,16
0,0,37,32,28
0,0,37,40,20
0,0,37,46,17
0,0,37,51,17
0,0,37,56,16
0,0,38,2,25
0,0,38,7,21
0,0,38,18,24
0,0,38,27,22
0,0,38,32,19
0,0,38,43,15
0,0,38,54,18
0,0,39,5,20
0,0,39,15,18
0,0,39,20,21
0,0,39,30,24
0,0,39,40,21
0,0,39,49,15
0,0,39,59,22
0,0,40,7,26
0,0,40,13,27
0,0,40,22,21
0,0,40,30,21
0,0,40,37,19
0,0,40,44,17
0,0,40,54,20
0,0,41,3,15
0,0,41,11,26
0,0,41,20,20
0,0,41,30,16
0,0,41,36,27
0,0,41,46,19
0,0,41,57,15
0,0,42,8,25
0,0,42,17,19
0,0,42,24,18
0,0,42,32,26
0,0,42,37,28
0,0,42,45,24
0,0,42,52,20
0,0,42,58,25
0,0,43,4,19
0,0,43,12,27
0,0,43,17,23
0,0,43,28,20
0,0,43,35,24
0,0,43,43,24
0,0,43,54,26
0,0,44,4,26
0,0,44,15,20
0,0,44,21,17
0,0,44,32,27
0,0,44,43,18
0,0,44,54,24
0,0,45,0,17
0,0,45,5,15
0,0,45,16,28
0,0,45,22,28
0,0,45,30,18
0,0,45,39,27
0,0,45,44,21
0,0,45,49,28
0,0,45,57,18
0,0,46,8,28
0,0,46,18,20
0,0,46,27,18
0,0,46,34,15
0,0,46,45,20
0,0,46,50,24
0,0,46,59,18
0,0,47,7,22
0,0,47,18,15
0,0,47,27,15
0,0,47,32,28
0,0,47,38,19
0,0,47,49,21
0,0,47,54,25
0,0,47,59,26
0,0,48,7,27
0,0,48,17,17
0,0,48,26,15
0,0,48,37,24
0,0,48,48,17
0,0,48,55,25
0,0,49,3,28
0,0,49,10,15
0,0,49,20,27
0,0,49,29,20
0,0,49,34,25
0,0,49,41,26
0,0,49,48,20
0,0,49,54,24
0,0,50,3,17
0,0,50,13,16
0,0,50,24,16
0,0,50,33,24
0,0,50,40,26
0,0,50,48,24
0,0,50,55,17
0,0,51,0,20
0,0,51,7,27
0,0,51,13,16
0,0,51,23,26
0,0,51,34,21
0,0,51,41,25
0,0,51,49,21
0,0,51,54,23
0,0,52,3,22
0,0,52,10,25
0,0,52,17,26
0,0,52,26,25
0,0,52,34,27
0,0,52,43,24
0,0,52,51,25
0,0,53,2,22
0,0,53,11,26
0,0,53,22,21
0,0,53,32,24
0,0,53,39,21
0,0,53,45,21
0,0,53,55,18
0,0,54,0,26
0,0,54,8,24
0,0,54,19,19
0,0,54,27,20
0,0,54,37,18
0,0,54,44,15
0,0,54,55,15
0,0,55,0,22
0,0,55,8,19
0,0,55,18,26
0,0,55,28,18
0,0,55,36,28
0,0,55,47,16
0,0,55,58,19
0,0,56,5,20
0,0,56,10,15
0,0,56,21,18
0,0,56,27,19
0,0,56,32,26
0,0,56,43,16
0,0,56,52,24
0,0,57,0,20
0,0,57,9,23
0,0,57,17,24
0,0,57,28,26
0,0,57,39,25
0,0,57,45,24
0,0,57,50,26
0,0,58,1,19
0,0,58,9,16
0,0,58,17,27
0,0,58,26,19
0,0,58,33,19
0,0,58,39,15
0,0,58,49,26
0,0,59,0,25
0,0,59,7,22
0,0,59,17,23
0,0,59,24,17
0,0,59,32,26
0,0,59,39,21
0,0,59,45,15
0,0,59,56,16
0,1,0,2,18
0,1,0,12,26
0,1,0,20,18
0,1,0,30,27
0,1,0,35,24
0,1,0,40,17
0,1,0,47,19
0,1,0,54,18
0,1,1,0,15
0,1,1,11,24
0,1,1,18,24
0,1,1,29,24
0,1,1,35,27
0,1,1,44,28
0,1,1,50,22
0,1,1,58,22
0,1,2,7,17
0,1,2,12,21
0,1,2,18,15
0,1,2,27,23
0,1,2,35,26
0,1,2,42,28
0,1,2,49,25
0,1,2,58,24
0,1,3,9,19
0,1,3,15,22
0,1,3,24,18
0,1,3,30,23
0,1,3,39,28
0,1,3,49,19
0,1,3,57,20
0,1,4,6,28
0,1,4,12,25
0,1,4,20,17
0,1,4,30,28
0,1,4,35,28
0,1,4,42,18
0,1,4,53,15
0,1,5,4,15
0,1,5,10,24
0,1,5,16,16
0,1,5,25,25
0,1,5,30,21
0,1,5,38,27
0,1,5,44,21
0,1,5,54,25
0,1,5,59,27
0,1,6,6,19
0,1,6,17,21
0,1,6,22,16
0,1,6,30,16
0,1,6,38,16
0,1,6,47,25
0,1,6,56,15
0,1,7,2,23
0,1,7,12,25
0,1,7,19,25
0,1,7,27,20
0,1,7,36,18
0,1,7,41,16
0,1,7,51,20
0,1,8,1,25
0,1,8,7,24
0,1,8,18,25
0,1,8,24,18
0,1,8,29,17
0,1,8,39,15
0,1,8,47,21
0,1,8,57,15
0,1,9,5,28
0,1,9,15,28
0,1,9,22,20
0,1,9,28,16
0,1,9,34,26
0,1,9,45,25
0,1,9,54,22
0,1,10,0,22
0,1,10,7,23
0,1,10,16,26
0,1,10,21,20
0,1,10,28,20
0,1,10,39,18
0,1,10,47,25
0,1,10,58,20
0,1,11,9,27
0,1,11,18,17
0,1,11,29,15
0,1,11,39,21
0,1,11,47,23
0,1,11,57,21
0,1,12,2,16
0,1,12,9,18
0,1,12,19,22
0,1,12,29,22
0,1,12,37,22
0,1,12,43,16
0,1,12,54,22
0,1,13,4,23
0,1,13,15,20
0,1,13,24,19
0,1,13,34,26
0,1,13,42,20
0,1,13,52,26
0,1,14,2,18
0,1,14,8,15
0,1,14,18,22
0,1,14,26,27
0,1,14,34,16
0,1,14,39,18
0,1,14,50,15
0,1,15,0,25
0,1,15,9,22
0,1,15,19,21
0,1,15,24,20
0,1,15,34,28
0,1,15,41,17
0,1,15,49,18
0,1,16,0,19
0,1,16,5,19
0,1,16,12,20
0,1,16,23,25
0,1,16,29,20
0,1,16,37,26
0,1,16,43,18
0,1,16,52,17
0,1,17,2,17
0,1,17,13,17
0,1,17,21,22
0,1,17,30,20
0,1,17,35,24
0,1,17,42,21
0,1,17,52,16
0,1,17,59,20
0,1,18,9,27
0,1,18,15,25
0,1,18,21,21
0,1,18,30,24
0,1,18,39,27
0,1,18,46,26
0,1,18,54,20
0,1,19,2,24
0,1,19,11,25
0,1,19,16,19
0,1,19,27,21
0,1,19,38,17
0,1,19,46,17
0,1,19,53,22
0,1,19,59,25
0,1,20,7,19
0,1,20,15,25
0,1,20,21,16
0,1,20,32,15
0,1,20,40,27
0,1,20,48,19
0,1,20,56,24
0,1,21,4,15
0,1,21,15,15
0,1,21,21,23
0,1,21,31,25
0,1,21,38,26
0,1,21,44,23
0,1,21,54,16
0,1,22,3,22
0,1,22,12,20
0,1,22,22,17
0,1,22,33,15
0,1,22,43,22
0,1,22,51,28
0,1,23,0,18
0,1,23,6,23
0,1,23,13,18
0,1,23,19,17
0,1,23,30,22
0,1,23,36,18
0,1,23,42,22
0,1,23,49,26
0,1,23,55,15
0,1,24,4,20
0,1,24,13,21
0,1,24,20,19
0,1,24,31,16
0,1,24,40,22
0,1,24,48,23
0,1,24,53,27
0,1,24,58,18
0,1,25,4,15
0,1,25,11,19
0,1,25,16,20
0,1,25,23,18
0,1,25,29,26
0,1,25,35,19
0,1,25,45,26
0,1,25,50,25
0,1,26,1,16
0,1,26,11,16
0,1,26,19,28
0,1,26,24,16
0,1,26,31,20
0,1,26,36,26
0,1,26,41,22
0,1,26,52,26
0,1,27,2,22
0,1,27,11,28
0,1,27,17,28
0,1,27,27,19
0,1,27,35,27
0,1,27,41,26
0,1,27,51,25
0,1,27,56,21
0,1,28,6,25
0,1,28,12,16
0,1,28,20,19
0,1,28,28,15
0,1,28,37,21
0,1,28,44,28
0,1,28,52,23
0,1,29,2,17
0,1,29,12,25
0,1,29,21,20
0,1,29,28,23
0,1,29,38,19
0,1,29,44,26
0,1,29,54,21
0,1,30,2,21
0,1,30,11,25
0,1,30,16,25
0,1,30,23,23
0,1,30,34,22
0,1,30,43,16
0,1,30,49,25
0,1,30,58,25
0,1,31,4,18
0,1,31,12,19
0,1,31,17,20
0,1,31,28,18
0,1,31,38,16
0,1,31,44,20
0,1,31,49,17
0,1,31,55,26
0,1,32,1,16
0,1,32,12,24
0,1,32,22,18
0,1,32,27,22
0,1,32,37,27
0,1,32,47,20
0,1,32,54,16
0,1,33,1,17
0,1,33,9,24
0,1,33,19,25
0,1,33,27,16
0,1,33,37,24
0,1,33,43,16
0,1,33,49,25
0,1,34,0,19
0,1,34,8,23
0,1,34,15,23
0,1,34,23,28
0,1,34,32,20
0,1,34,37,19
0,1,34,42,16
0,1,34,53,22
0,1,35,1,16
0,1,35,11,18
0,1,35,20,15
0,1,35,29,27
0,1,35,38,28
0,1,35,45,24
0,1,35,51,28
0,1,35,59,21
0,1,36,4,16
0,1,36,11,20
0,1,36,18,22
0,1,36,26,15
0,1,36,37,28
0,1,36,43,16
0,1,36,49,25
0,1,36,56,18
0,1,37,5,27
0,1,37,13,20
0,1,37,20,22
0,1,37,30,23
0,1,37,37,28
0,1,37,48,16
0,1,37,59,23
0,1,38,4,23
0,1,38,13,25
0,1,38,21,15
0,1,38,28,17
0,1,38,37,25
0,1,38,43,19
0,1,38,53,16
0,1,39,2,25
0,1,39,11,21
0,1,39,22,28
0,1,39,27,16
0,1,39,38,17
0,1,39,44,26
0,1,39,54,20
0,1,39,59,15
0,1,40,4,27
0,1,40,10,23
0,1,40,20,21
0,1,40,27,26
0,1,40,34,24
0,1,40,39,19
0,1,40,46,19
0,1,40,53,24
0,1,41,1,27
0,1,41,6,25
0,1,41,12,20
0,1,41,18,24
0,1,41,28,15
0,1,41,35,15
0,1,41,43,27
0,1,41,49,17
0,1,41,55,24
0,1,42,1,16
0,1,42,11,24
0,1,42,22,17
0,1,42,30,25
0,1,42,36,15
0,1,42,45,26
0,1,42,53,28
0,1,43,3,25
0,1,43,8,22
0,1,43,19,24
0,1,43,25,23
0,1,43,31,15
0,1,43,42,24
0,1,43,51,19
0,1,43,59,20
0,1,44,4,25
0,1,44,12,27
0,1,44,18,24
0,1,44,26,19
0,1,44,37,20
0,1,44,43,25
0,1,44,48,15
0,1,44,56,18
0,1,45,5,20
0,1,45,14,25
0,1,45,20,16
0,1,45,27,23
0,1,45,33,23
0,1,45,40,27
0,1,45,50,28
0,1,45,59,17
0,1,46,10,28
0,1,46,20,27
0,1,46,29,22
0,1,46,38,21
0,1,46,48,27
0,1,46,54,25
0,1,47,1,15
0,1,47,12,27
0,1,47,19,17
0,1,47,29,21
0,1,47,38,23
0,1,47,47,15
0,1,47,54,22
0,1,48,2,16
0,1,48,9,22
0,1,48,17,16
0,1,48,27,24
0,1,48,33,20
0,1,48,42,27
0,1,48,48,28
0,1,48,56,28
0,1,49,4,17
0,1,49,15,27
0,1,49,23,17
0,1,49,33,26
0,1,49,43,16
0,1,49,49,16
0,1,49,59,17
0,1,50,8,22
0,1,50,15,18
0,1,50,26,27
0,1,50,32,16
0,1,50,40,16
0,1,50,51,16
0,1,51,1,17
0,1,51,8,17
0,1,51,14,27
0,1,51,24,28
0,1,51,32,23
0,1,51,41,21
0,1,51,51,15
0,1,52,0,28
0,1,52,6,21
0,1,52,11,25
0,1,52,17,20
0,1,52,28,16
0,1,52,37,17
0,1,52,46,18
0,1,52,53,16
0,1,53,0,21
0,1,53,10,16
0,1,53,20,22
0,1,53,28,26
0,1,53,37,16
0,1,53,48,27
0,1,53,53,19
0,1,54,2,16
0,1,54,11,28
0,1,54,18,20
0,1,54,27,21
0,1,54,34,20
0,1,54,43,18
0,1,54,50,23
0,1,55,1,23
0,1,55,6,23
0,1,55,12,20
0,1,55,23,16
0,1,55,29,27
0,1,55,38,20
0,1,55,45,26
0,1,55,54,16
0,1,56,2,15
0,1,56,12,20
0,1,56,21,23
0,1,56,29,28
0,1,56,40,24
0,1,56,45,22
0,1,56,54,23
0,1,56,59,19
0,1,57,10,17
0,1,57,19,26
0,1,57,30,20
0,1,57,35,24
0,1,57,46,22
0,1,57,52,27
0,1,58,0,21
0,1,58,11,23
0,1,58,16,15
0,1,58,26,20
0,1,58,34,21
0,1,58,44,18
0,1,58,55,21
0,1,59,2,25
0,1,59,9,24
0,1,59,20,27
0,1,59,31,24
0,1,59,39,21
0,1,59,49,16
0,1,59,59,19
0,2,0,4,16
0,2,0,11,17
0,2,0,21,27
0,2,0,31,26
0,2,0,39,27
0,2,0,48,24
0,2,0,56,16
0,2,1,6,15
0,2,1,14,20
0,2,1,23,19
0,2,1,28,25
0,2,1,34,25
0,2,1,42,27
0,2,1,52,20
0,2,2,2,24
0,2,2,13,26
0,2,2,19,26
0,2,2,25,15
0,2,2,33,24
0,2,2,38,18
0,2,2,46,26
0,2,2,54,16
0,2,2,59,25
0,2,3,10,17
0,2,3,21,27
0,2,3,29,24
0,2,3,34,16
0,2,3,40,19
0,2,3,50,25
0,2,3,56,27
0,2,4,1,25
0,2,4,8,28
0,2,4,14,28
0,2,4,22,18
0,2,4,29,23
0,2,4,37,18
0,2,4,47,25
0,2,4,55,18
0,2,5,3,26
0,2,5,8,25
0,2,5,13,20
0,2,5,24,28
0,2,5,34,24
0,2,5,44,19
0,2,5,51,21
0,2,6,0,20
0,2,6,7,25
0,2,6,17,27
0,2,6,25,28
0,2,6,30,19
0,2,6,36,23
0,2,6,41,15
0,2,6,51,20
0,2,7,0,22
0,2,7,5,15
0,2,7,16,17
0,2,7,24,18
0,2,7,35,16
0,2,7,41,19
0,2,7,49,15
0,2,7,56,26
0,2,8,5,24
0,2,8,13,24
0,2,8,23,19
0,2,8,31,23
0,2,8,38,27
0,2,8,46,25
0,2,8,51,19
0,2,8,57,21
0,2,9,4,19
0,2,9,12,24
0,2,9,19,22
0,2,9,26,22
0,2,9,31,20
0,2,9,39,20
0,2,9,45,16
0,2,9,50,17
0,2,9,57,16
0,2,10,6,22
0,2,10,11,26
0,2,10,16,18
0,2,10,27,20
0,2,10,34,21
0,2,10,44,27
0,2,10,53,20
0,2,11,4,26
0,2,11,10,28
0,2,11,19,22
0,2,11,26,23
0,2,11,34,22
0,2,11,40,17
0,2,11,46,21
0,2,11,55,26
0,2,12,3,26
0,2,12,14,23
0,2,12,19,21
0,2,12,29,23
0,2,12,34,23
0,2,12,39,27
0,2,12,47,24
0,2,12,55,22
0,2,13,1,16
0,2,13,10,21
0,2,13,17,19
0,2,13,26,16
0,2,13,33,17
0,2,13,38,25
0,2,13,46,25
0,2,13,51,22
0,2,13,59,21
0,2,14,7,15
0,2,14,12,26
0,2,14,23,16
0,2,14,33,27
0,2,14,42,24
0,2,14,48,16
0,2,14,58,18
0,2,15,6,18
0,2,15,15,15
0,2,15,24,16
0,2,15,29,19
0,2,15,38,22
0,2,15,47,15
0,2,15,52,25
0,2,16,0,16
0,2,16,10,22
0,2,16,19,24
0,2,16,28,15
0,2,16,35,28
0,2,16,44,17
0,2,16,54,17
0,2,17,3,27
0,2,17,9,25
0,2,17,14,21
0,2,17,25,28
0,2,17,35,27
0,2,17,43,18
0,2,17,52,16
0,2,18,2,26
0,2,18,12,26
0,2,18,17,18
0,2,18,23,22
0,2,18,32,23
0,2,18,37,27
0,2,18,45,19
0,2,18,50,28
0,2,19,1,27
0,2,19,10,17
0,2,19,18,24
0,2,19,25,26
0,2,19,35,15
0,2,19,40,20
0,2,19,49,20
0,2,19,58,24
0,2,20,9,23
0,2,20,14,19
0,2,20,24,16
0,2,20,31,25
0,2,20,42,17
0,2,20,47,22
0,2,20,52,18
0,2,20,58,18
0,2,21,6,28
0,2,21,15,18
0,2,21,23,24
0,2,21,34,25
0,2,21,45,27
0,2,21,54,17
0,2,22,3,20
0,2,22,11,26
0,2,22,21,17
0,2,22,30,26
0,2,22,38,26
0,2,22,43,27
0,2,22,54,15
0,2,23,2,20
0,2,23,10,24
0,2,23,21,19
0,2,23,29,24
0,2,23,34,19
0,2,23,43,27
0,2,23,52,27
0,2,24,2,28
0,2,24,9,26
0,2,24,19,23
0,2,24,28,15
0,2,24,37,20
0,2,24,45,16
0,2,24,55,21
0,2,25,1,28
0,2,25,8,15
0,2,25,17,15
0,2,25,26,15
0,2,25,35,19
0,2,25,40,20
0,2,25,49,19
0,2,25,56,19
0,2,26,5,18
0,2,26,16,21
0,2,26,24,16
0,2,26,30,16
0,2,26,39,27
0,2,26,50,20
0,2,26,57,15
0,2,27,6,22
0,2,27,17,16
0,2,27,22,17
0,2,27,32,24
0,2,27,39,22
0,2,27,47,24
0,2,27,53,16
0,2,28,3,21
0,2,28,10,23
0,2,28,16,23
0,2,28,25,15
0,2,28,32,20
0,2,28,39,24
0,2,28,45,23
0,2,28,54,20
0,2,29,2,18
0,2,29,10,16
0,2,29,21,23
0,2,29,26,25
0,2,29,31,21
0,2,29,41,21
0,2,29,46,22
0,2,29,57,22
0,2,30,2,24
0,2,30,12,17
0,2,30,18,15
0,2,30,27,16
0,2,30,33,23
0,2,30,39,24
0,2,30,48,27
0,2,30,54,18
0,2,31,1,21
0,2,31,9,26
0,2,31,15,28
0,2,31,26,17
0,2,31,31,18
0,2,31,37,19
0,2,31,46,21
0,2,31,57,25
0,2,32,5,26
0,2,32,12,18
0,2,32,17,22
0,2,32,28,21
0,2,32,37,15
0,2,32,47,17
0,2,32,56,22
0,2,33,1,15
0,2,33,11,17
0,2,33,21,22
0,2,33,27,22
0,2,33,32,20
0,2,33,39,19
0,2,33,47,16
0,2,33,57,28
0,2,34,6,15
0,2,34,11,17
0,2,34,17,28
0,2,34,28,20
0,2,34,39,21
0,2,34,44,25
0,2,34,51,22
0,2,35,2,22
0,2,35,11,21
0,2,35,16,24
0,2,35,24,24
0,2,35,34,28
0,2,35,42,26
0,2,35,47,17
0,2,35,56,28
0,2,36,2,28
0,2,36,10,23
0,2,36,15,18
0,2,36,26,23
0,2,36,36,15
0,2,36,44,16
0,2,36,50,22
0,2,36,58,20
0,2,37,4,27
0,2,37,14,20
0,2,37,19,24
0,2,37,27,27
0,2,37,36,21
0,2,37,44,24
0,2,37,55,19
0,2,38,1,18
0,2,38,6,17
0,2,38,11,16
0,2,38,19,15
0,2,38,26,27
0,2,38,31,16
0,2,38,37,25
0,2,38,42,23
0,2,38,49,15
0,2,39,0,21
0,2,39,11,22
0,2,39,19,26
0,2,39,28,18
0,2,39,39,27
0,2,39,46,20
0,2,39,56,26
0,2,40,2,27
0,2,40,11,19
0,2,40,21,17
0,2,40,28,15
0,2,40,38,27
0,2,40,43,26
0,2,40,51,21
0,2,40,59,17
0,2,41,6,17
0,2,41,14,18
0,2,41,20,21
0,2,41,27,18
0,2,41,37,27
0,2,41,48,28
0,2,41,55,18
0,2,42,2,28
0,2,42,12,25
0,2,42,20,28
0,2,42,31,20
0,2,42,42,16
0,2,42,52,24
0,2,42,57,20
0,2,43,2,16
0,2,43,8,26
0,2,43,14,20
0,2,43,21,25
0,2,43,27,25
0,2,43,38,15
0,2,43,48,26
0,2,43,54,24
0,2,44,1,21
0,2,44,6,15
0,2,44,16,23
0,2,44,24,19
0,2,44,31,16
0,2,44,39,18
0,2,44,49,23
0,2,44,58,16
0,2,45,4,15
0,2,45,11,18
0,2,45,21,17
0,2,45,28,28
0,2,45,39,28
0,2,45,48,24
0,2,45,54,20
0,2,45,59,17
0,2,46,10,22
0,2,46,20,24
0,2,46,27,15
0,2,46,33,21
0,2,46,43,18
0,2,46,52,20
0,2,47,0,24
0,2,47,7,16
0,2,47,12,26
0,2,47,17,17
0,2,47,27,17
0,2,47,32,24
0,2,47,40,18
0,2,47,50,27
0,2,47,56,26
0,2,48,2,28
0,2,48,8,24
0,2,48,16,21
0,2,48,23,17
0,2,48,31,20
0,2,48,41,20
0,2,48,47,19
0,2,48,55,28
0,2,49,3,23
0,2,49,10,19
0,2,49,19,26
0,2,49,24,21
0,2,49,29,17
0,2,49,35,26
0,2,49,44,25
0,2,49,49,18
0,2,49,56,21
0,2,50,4,15
0,2,50,12,16
0,2,50,23,21
0,2,50,29,25
0,2,50,36,27
0,2,50,44,17
0,2,50,54,21
0,2,51,3,15
0,2,51,12,28
0,2,51,18,24
0,2,51,28,22
0,2,51,38,24
0,2,51,43,15
0,2,51,52,27
0,2,52,3,24
0,2,52,11,28
0,2,52,21,25
0,2,52,29,21
0,2,52,37,26
0,2,52,42,27
0,2,52,47,28
0,2,52,54,28
0,2,52,59,15
0,2,53,6,28
0,2,53,13,25
0,2,53,23,16
0,2,53,34,27
0,2,53,42,24
0,2,53,47,26
0,2,53,52,17
0,2,53,57,22
0,2,54,7,22
0,2,54,16,28
0,2,54,24,24
0,2,54,31,25
0,2,54,38,16
0,2,54,44,26
0,2,54,53,20
0,2,54,59,25
0,2,55,4,17
0,2,55,10,28
0,2,55,20,16
0,2,55,31,26
0,2,55,36,24
0,2,55,43,24
0,2,55,53,19
0,2,55,58,22
0,2,56,6,23
0,2,56,11,27
0,2,56,20,19
0,2,56,26,22
0,2,56,33,23
0,2,56,40,20
0,2,56,47,26
0,2,56,55,20
0,2,57,2,21
0,2,57,8,21
0,2,57,19,27
0,2,57,29,27
0,2,57,36,17
0,2,57,44,19
0,2,57,54,20
0,2,57,59,19
0,2,58,8,21
0,2,58,17,25
0,2,58,26,27
0,2,58,36,22
0,2,58,42,23
0,2,58,50,20
0,2,58,58,16
0,2,59,8,21
0,2,59,19,26
0,2,59,27,20
0,2,59,38,16
0,2,59,49,21
0,2,59,57,17
0,3,0,3,18
0,3,0,8,15
0,3,0,19,22
0,3,0,28,17
0,3,0,33,19
0,3,0,39,20
0,3,0,47,22
0,3,0,54,16
0,3,1,2,24
0,3,1,7,18
0,3,1,13,24
0,3,1,23,25
0,3,1,31,23
0,3,1,36,25
0,3,1,41,28
0,3,1,46,15
0,3,1,57,15
0,3,2,2,26
0,3,2,10,27
0,3,2,17,28
0,3,2,28,28
0,3,2,36,15
0,3,2,41,25
0,3,2,49,15
0,3,2,54,24
0,3,3,5,27
0,3,3,16,21
0,3,3,23,23
0,3,3,30,28
0,3,3,40,24
0,3,3,47,18
0,3,3,57,16
0,3,4,5,20
0,3,4,12,24
0,3,4,21,15
0,3,4,27,22
0,3,4,38,18
0,3,4,45,24
0,3,4,56,21
0,3,5,4,27
0,3,5,11,15
0,3,5,17,26
0,3,5,26,16
0,3,5,33,20
0,3,5,38,16
0,3,5,45,27
0,3,5,56,15
0,3,6,6,18
0,3,6,14,19
0,3,6,24,15
0,3,6,31,24
0,3,6,37,18
0,3,6,48,16
0,3,6,58,19
