0,0,48,35,22
0,0,48,41,22
0,0,48,50,20
0,0,48,56,24
0,0,49,4,23
0,0,49,9,27
0,0,49,15,27
0,0,49,26,23
0,0,49,34,26
0,0,49,45,25
0,0,49,54,24
0,0,50,5,25
0,0,50,12,25
0,0,50,19,22
0,0,50,29,23
0,0,50,35,27
0,0,50,45,21
0,0,50,54,25
0,0,50,59,22
0,0,51,10,22
0,0,51,21,20
0,0,51,26,23
0,0,51,36,21
0,0,51,46,21
0,0,51,53,22
0,0,52,4,27
0,0,52,14,20
0,0,52,20,21
0,0,52,25,27
0,0,52,33,20
0,0,52,43,25
0,0,52,48,24
0,0,52,57,24
0,0,53,7,28
0,0,53,13,22
0,0,53,19,24
0,0,53,27,20
0,0,53,35,23
0,0,53,45,21
0,0,53,50,21
0,0,54,0,28
0,0,54,8,23
0,0,54,14,22
0,0,54,25,25
0,0,54,35,25
0,0,54,46,26
0,0,54,52,28
0,0,54,58,21
0,0,55,5,27
0,0,55,16,20
0,0,55,22,24
0,0,55,29,26
0,0,55,35,26
0,0,55,42,26
0,0,55,53,25
0,0,56,2,21
0,0,56,8,22
0,0,56,15,23
0,0,56,21,26
0,0,56,28,25
0,0,56,39,22
0,0,56,49,23
0,0,56,58,26
0,0,57,5,21
0,0,57,13,27
0,0,57,19,20
0,0,57,27,22
0,0,57,34,24
0,0,57,42,26
0,0,57,51,26
0,0,58,0,22
0,0,58,5,24
0,0,58,11,26
0,0,58,19,22
0,0,58,24,20
0,0,58,32,28
0,0,58,41,24
0,0,58,46,24
0,0,58,53,25
0,0,59,0,24
0,0,59,8,23
0,0,59,18,22
0,0,59,29,25
0,0,59,38,25
0,0,59,49,23
0,0,59,57,25
0,1,0,5,26
0,1,0,13,22
0,1,0,24,28
0,1,0,29,23
0,1,0,38,24
0,1,0,43,23
0,1,0,52,20
0,1,1,3,28
0,1,1,9,25
0,1,1,19,28
0,1,1,30,24
0,1,1,38,28
0,1,1,47,25
0,1,1,55,20
0,1,2,4,24
0,1,2,15,22
0,1,2,25,21
0,1,2,32,22
0,1,2,39,24
0,1,2,48,23
0,1,2,56,26
0,1,3,3,24
0,1,3,8,21
0,1,3,13,21
0,1,3,23,23
0,1,3,34,28
0,1,3,40,24
0,1,3,51,27
0,1,3,59,21
0,1,4,7,20
0,1,4,16,24
0,1,4,22,25
0,1,4,27,23
0,1,4,37,22
0,1,4,46,25
0,1,4,55,25
0,1,5,0,23
0,1,5,8,20
0,1,5,16,27
0,1,5,25,20
0,1,5,35,20
0,1,5,41,21
0,1,5,51,28
0,1,6,1,28
0,1,6,12,23
0,1,6,19,25
0,1,6,26,26
0,1,6,32,21
0,1,6,38,28
0,1,6,49,28
0,1,6,56,27
0,1,7,2,25
0,1,7,13,24
0,1,7,18,20
0,1,7,23,20
0,1,7,31,23
0,1,7,36,26
0,1,7,47,27
0,1,7,54,26
0,1,8,1,27
0,1,8,12,21
0,1,8,18,28
0,1,8,25,20
0,1,8,32,21
0,1,8,37,27
0,1,8,42,23
0,1,8,52,20
0,1,8,58,27
0,1,9,7,26
0,1,9,16,27
0,1,9,21,23
0,1,9,32,23
0,1,9,40,20
0,1,9,50,21
0,1,9,59,24
0,1,10,9,27
0,1,10,19,21
0,1,10,29,23
0,1,10,39,27
0,1,10,49,27
0,1,10,56,20
0,1,11,6,20
0,1,11,14,25
0,1,11,24,27
0,1,11,32,25
0,1,11,42,27
0,1,11,47,22
0,1,11,55,26
0,1,12,1,26
0,1,12,6,24
0,1,12,16,26
0,1,12,26,28
0,1,12,32,22
0,1,12,42,22
0,1,12,53,26
0,1,13,0,25
0,1,13,10,28
0,1,13,17,26
0,1,13,27,27
0,1,13,35,21
0,1,13,45,26
0,1,13,55,21
0,1,14,6,22
0,1,14,17,23
0,1,14,23,27
0,1,14,29,27
0,1,14,37,28
0,1,14,47,23
0,1,14,56,25
0,1,15,3,26
0,1,15,8,24
0,1,15,13,27
0,1,15,21,20
0,1,15,26,23
0,1,15,36,24
0,1,15,43,25
0,1,15,50,24
0,1,15,59,20
0,1,16,10,21
0,1,16,21,20
0,1,16,30,27
0,1,16,41,22
0,1,16,48,22
0,1,16,57,24
0,1,17,4,22
0,1,17,12,24
0,1,17,20,28
0,1,17,27,22
0,1,17,33,21
0,1,17,41,22
0,1,17,46,28
0,1,17,56,23
0,1,18,2,21
0,1,18,8,25
0,1,18,17,28
0,1,18,26,28
0,1,18,34,26
0,1,18,42,23
0,1,18,51,28
0,1,18,58,21
0,1,19,9,28
0,1,19,18,27
0,1,19,26,22
0,1,19,34,26
0,1,19,41,26
0,1,19,52,21
0,1,19,57,26
0,1,20,8,20
0,1,20,17,23
0,1,20,28,21
0,1,20,33,27
0,1,20,39,23
0,1,20,45,27
0,1,20,54,24
0,1,21,5,25
0,1,21,16,23
0,1,21,22,21
0,1,21,31,23
0,1,21,42,22
0,1,21,49,23
0,1,21,59,23
0,1,22,6,22
0,1,22,12,22
0,1,22,21,25
0,1,22,31,21
0,1,22,36,21
0,1,22,42,26
0,1,22,49,27
0,1,22,58,28
0,1,23,5,21
0,1,23,12,25
0,1,23,20,22
0,1,23,25,27
0,1,23,32,24
0,1,23,39,23
0,1,23,46,28
0,1,23,51,23
0,1,23,57,25
0,1,24,4,24
0,1,24,9,28
0,1,24,20,21
0,1,24,27,26
0,1,24,36,25
0,1,24,47,23
0,1,24,54,25
0,1,25,4,20
0,1,25,14,20
0,1,25,20,21
0,1,25,31,26
0,1,25,39,22
0,1,25,48,27
0,1,25,58,25
0,1,26,9,28
0,1,26,20,24
0,1,26,27,21
0,1,26,32,20
0,1,26,39,26
0,1,26,46,23
0,1,26,56,24
0,1,27,7,26
0,1,27,13,25
0,1,27,19,27
0,1,27,29,22
0,1,27,37,26
0,1,27,46,22
0,1,27,54,22
0,1,28,0,26
0,1,28,5,28
0,1,28,13,27
0,1,28,22,21
0,1,28,33,27
0,1,28,39,22
0,1,28,47,21
0,1,28,58,21
0,1,29,9,20
0,1,29,20,23
0,1,29,25,24
0,1,29,31,20
0,1,29,41,23
0,1,29,48,25
0,1,29,59,25
0,1,30,8,26
0,1,30,17,26
0,1,30,27,24
0,1,30,33,24
0,1,30,42,20
0,1,30,50,26
0,1,30,55,22
0,1,31,3,26
0,1,31,11,28
0,1,31,21,21
0,1,31,28,23
0,1,31,38,21
0,1,31,46,27
0,1,31,57,20
0,1,32,4,22
0,1,32,15,28
0,1,32,24,21
0,1,32,29,22
0,1,32,34,24
0,1,32,41,27
0,1,32,48,21
0,1,32,55,27
0,1,33,2,25
0,1,33,11,23
0,1,33,16,23
0,1,33,25,20
0,1,33,31,23
0,1,33,41,26
0,1,33,47,24
0,1,33,56,25
0,1,34,7,20
0,1,34,14,20
0,1,34,24,22
0,1,34,29,24
0,1,34,35,24
0,1,34,46,21
0,1,34,55,23
0,1,35,4,28
0,1,35,14,25
0,1,35,23,23
0,1,35,30,22
0,1,35,41,26
0,1,35,52,20
0,1,36,3,27
0,1,36,10,20
0,1,36,21,24
0,1,36,32,27
0,1,36,38,23
0,1,36,46,20
0,1,36,53,22
0,1,37,4,21
0,1,37,9,25
0,1,37,16,22
0,1,37,24,25
0,1,37,32,22
0,1,37,42,26
0,1,37,49,28
0,1,37,59,26
0,1,38,5,20
0,1,38,10,20
0,1,38,17,23
0,1,38,27,25
0,1,38,34,27
0,1,38,40,22
0,1,38,48,24
0,1,38,59,28
0,1,39,8,24
0,1,39,17,26
0,1,39,26,20
0,1,39,33,26
0,1,39,43,27
0,1,39,50,22
0,1,39,56,22
0,1,40,6,22
0,1,40,16,24
0,1,40,26,21
0,1,40,33,24
0,1,40,44,24
0,1,40,55,21
0,1,41,2,21
0,1,41,11,23
0,1,41,17,26
0,1,41,25,27
0,1,41,32,23
0,1,41,38,25
0,1,41,45,28
0,1,41,52,22
0,1,42,0,21
0,1,42,7,20
0,1,42,16,20
0,1,42,24,26
0,1,42,33,23
0,1,42,42,25
0,1,42,50,21
0,1,42,56,23
0,1,43,7,20
0,1,43,14,23
0,1,43,24,27
0,1,43,29,20
0,1,43,37,23
0,1,43,47,22
0,1,43,53,20
0,1,43,59,20
0,1,44,4,25
0,1,44,14,28
0,1,44,23,28
0,1,44,28,28
0,1,44,35,23
0,1,44,40,21
0,1,44,47,20
0,1,44,58,24
0,1,45,3,23
0,1,45,13,21
0,1,45,22,20
0,1,45,33,21
0,1,45,38,21
0,1,45,46,20
0,1,45,57,22
0,1,46,4,27
0,1,46,9,26
0,1,46,16,20
0,1,46,22,20
0,1,46,32,24
0,1,46,43,25
0,1,46,48,24
0,1,46,53,23
0,1,47,4,28
0,1,47,12,28
0,1,47,19,26
0,1,47,25,23
0,1,47,32,23
0,1,47,37,23
0,1,47,44,27
0,1,47,52,20
0,1,48,1,21
0,1,48,10,24
0,1,48,17,23
0,1,48,28,27
0,1,48,37,21
0,1,48,45,24
0,1,48,51,24
0,1,48,57,20
0,1,49,5,22
0,1,49,16,28
0,1,49,22,24
0,1,49,30,28
0,1,49,40,23
0,1,49,50,28
0,1,49,56,27
0,1,50,5,20
0,1,50,12,22
0,1,50,19,25
0,1,50,27,21
0,1,50,32,27
0,1,50,43,23
0,1,50,50,23
0,1,50,55,25
0,1,51,6,27
0,1,51,16,23
0,1,51,21,24
0,1,51,26,25
0,1,51,33,22
0,1,51,44,26
0,1,51,50,20
0,1,52,1,24
0,1,52,8,24
0,1,52,17,28
0,1,52,26,22
0,1,52,37,26
0,1,52,46,23
0,1,52,56,20
0,1,53,3,23
0,1,53,14,20
0,1,53,20,23
0,1,53,26,27
0,1,53,31,24
0,1,53,39,21
0,1,53,44,24
0,1,53,53,22
0,1,54,1,22
0,1,54,10,25
0,1,54,17,21
0,1,54,27,28
0,1,54,34,26
0,1,54,45,27
0,1,54,50,22
0,1,54,59,20
0,1,55,10,27
0,1,55,19,22
0,1,55,26,25
0,1,55,35,21
0,1,55,44,20
0,1,55,52,20
0,1,55,59,20
0,1,56,5,27
0,1,56,15,23
0,1,56,20,24
0,1,56,30,23
0,1,56,37,25
0,1,56,42,23
0,1,56,49,20
0,1,56,55,22
0,1,57,6,20
0,1,57,13,21
0,1,57,22,28
0,1,57,28,25
0,1,57,34,21
0,1,57,42,21
0,1,57,53,22
0,1,57,59,23
0,1,58,6,23
0,1,58,16,21
0,1,58,27,21
0,1,58,37,24
0,1,58,44,21
0,1,58,49,25
0,1,59,0,20
0,1,59,10,22
0,1,59,21,26
0,1,59,28,27
0,1,59,36,27
0,1,59,42,22
0,1,59,53,28
0,2,0,4,22
0,2,0,10,20
0,2,0,15,22
0,2,0,25,23
0,2,0,36,28
0,2,0,46,28
0,2,0,55,25
0,2,1,0,22
0,2,1,6,22
0,2,1,11,21
0,2,1,16,25
0,2,1,21,28
0,2,1,30,25
0,2,1,38,24
0,2,1,47,23
0,2,1,56,28
0,2,2,1,22
0,2,2,11,21
0,2,2,19,28
0,2,2,25,27
0,2,2,34,28
0,2,2,45,20
0,2,2,50,23
0,2,2,56,21
0,2,3,4,24
0,2,3,12,20
0,2,3,19,21
0,2,3,25,24
0,2,3,35,22
0,2,3,43,20
0,2,3,52,24
0,2,3,59,20
0,2,4,8,21
0,2,4,18,28
0,2,4,25,28
0,2,4,35,28
0,2,4,43,23
0,2,4,51,27
0,2,5,0,23
0,2,5,7,20
0,2,5,13,22
0,2,5,24,26
0,2,5,31,20
0,2,5,37,21
0,2,5,43,25
0,2,5,51,24
0,2,5,57,22
0,2,6,4,23
0,2,6,15,21
0,2,6,24,21
0,2,6,35,20
0,2,6,41,24
0,2,6,49,22
0,2,6,56,20
0,2,7,5,28
0,2,7,12,24
0,2,7,20,25
0,2,7,29,21
0,2,7,35,24
0,2,7,41,22
0,2,7,49,22
0,2,7,58,25
0,2,8,3,21
0,2,8,9,28
0,2,8,15,28
0,2,8,20,25
0,2,8,31,23
0,2,8,36,25
0,2,8,45,27
0,2,8,55,24
0,2,9,2,20
0,2,9,11,26
0,2,9,21,27
0,2,9,26,22
0,2,9,37,21
0,2,9,45,23
0,2,9,52,20
0,2,10,3,28
0,2,10,14,22
0,2,10,25,21
0,2,10,33,20
0,2,10,40,28
0,2,10,46,21
0,2,10,55,28
0,2,11,2,27
0,2,11,12,27
0,2,11,22,22
0,2,11,29,21
0,2,11,37,23
0,2,11,43,26
0,2,11,48,21
0,2,11,55,20
0,2,12,4,25
0,2,12,10,26
0,2,12,17,26
0,2,12,22,23
0,2,12,32,23
0,2,12,42,20
0,2,12,49,23
0,2,12,59,20
0,2,13,5,28
0,2,13,16,28
0,2,13,26,27
0,2,13,36,21
0,2,13,45,22
0,2,13,56,22
0,2,14,3,21
0,2,14,9,21
0,2,14,20,21
0,2,14,25,23
0,2,14,35,22
0,2,14,41,23
0,2,14,50,20
0,2,15,0,25
0,2,15,7,27
0,2,15,18,24
0,2,15,23,22
0,2,15,34,23
0,2,15,39,25
0,2,15,48,24
0,2,15,58,20
0,2,16,7,25
0,2,16,17,20
0,2,16,24,21
0,2,16,32,28
0,2,16,37,24
0,2,16,46,23
0,2,16,51,27
0,2,17,1,27
0,2,17,12,23
0,2,17,21,22
0,2,17,26,28
0,2,17,37,26
0,2,17,45,25
0,2,17,53,23
0,2,17,58,22
0,2,18,3,25
0,2,18,9,28
0,2,18,15,24
0,2,18,26,23
0,2,18,31,25
0,2,18,42,27
0,2,18,52,24
0,2,19,2,27
0,2,19,13,27
0,2,19,19,22
0,2,19,30,21
0,2,19,36,21
0,2,19,45,22
0,2,19,56,28
0,2,20,6,20
0,2,20,16,20
0,2,20,24,22
0,2,20,34,23
0,2,20,41,20
0,2,20,48,27
0,2,20,58,26
0,2,21,6,28
0,2,21,13,27
0,2,21,24,23
0,2,21,35,28
0,2,21,41,24
0,2,21,47,20
0,2,21,54,20
0,2,22,2,25
0,2,22,7,23
0,2,22,15,23
0,2,22,25,20
0,2,22,33,22
0,2,22,40,23
0,2,22,48,25
0,2,22,58,27
0,2,23,9,22
0,2,23,14,23
0,2,23,20,25
0,2,23,27,25
0,2,23,38,23
0,2,23,43,21
0,2,23,51,23
0,2,24,0,27
0,2,24,10,27
0,2,24,21,22
0,2,24,30,25
0,2,24,35,26
0,2,24,44,22
0,2,24,50,24
0,2,25,1,20
0,2,25,10,22
0,2,25,15,20
0,2,25,26,21
0,2,25,35,25
0,2,25,46,22
0,2,25,51,23
0,2,25,58,26
0,2,26,4,25
0,2,26,14,23
0,2,26,23,20
0,2,26,30,23
0,2,26,39,24
0,2,26,44,21
0,2,26,54,24
0,2,26,59,27
0,2,27,9,25
0,2,27,19,27
0,2,27,29,20
0,2,27,36,23
0,2,27,45,28
0,2,27,55,26
0,2,28,6,27
0,2,28,14,21
0,2,28,20,24
0,2,28,31,27
0,2,28,39,24
0,2,28,49,27
0,2,28,54,25
0,2,29,0,27
0,2,29,7,28
0,2,29,16,24
0,2,29,23,25
0,2,29,32,23
0,2,29,42,26
0,2,29,52,27
0,2,29,57,22
0,2,30,6,23
0,2,30,16,27
0,2,30,22,28
0,2,30,28,26
0,2,30,38,23
0,2,30,47,25
0,2,30,58,23
0,2,31,4,21
0,2,31,9,26
0,2,31,18,20
0,2,31,23,27
0,2,31,34,23
0,2,31,41,25
0,2,31,51,26
0,2,31,56,20
0,2,32,2,21
0,2,32,8,27
0,2,32,16,28
0,2,32,22,26
0,2,32,32,22
0,2,32,43,28
0,2,32,51,27
0,2,33,2,26
0,2,33,8,24
0,2,33,14,25
0,2,33,22,24
0,2,33,32,25
0,2,33,42,23
0,2,33,52,20
0,2,33,57,20
0,2,34,2,20
0,2,34,7,24
0,2,34,15,20
0,2,34,24,25
0,2,34,33,28
0,2,34,44,26
0,2,34,51,21
0,2,34,56,20
0,2,35,4,28
0,2,35,11,23
0,2,35,18,24
0,2,35,27,21
0,2,35,36,26
0,2,35,46,23
0,2,35,55,24
0,2,36,5,22
0,2,36,11,22
0,2,36,16,23
0,2,36,25,26
0,2,36,31,21
0,2,36,41,25
0,2,36,48,28
0,2,36,58,27
0,2,37,5,27
0,2,37,15,20
0,2,37,26,27
0,2,37,32,28
0,2,37,39,22
0,2,37,50,22
0,2,37,58,24
0,2,38,5,28
0,2,38,12,20
0,2,38,21,28
0,2,38,30,27
0,2,38,41,28
0,2,38,46,22
0,2,38,52,23
0,2,38,59,26
0,2,39,10,22
0,2,39,20,20
0,2,39,30,20
0,2,39,38,27
0,2,39,43,24
0,2,39,51,28
0,2,39,59,20
0,2,40,6,27
0,2,40,16,20
0,2,40,23,24
0,2,40,33,24
0,2,40,39,27
0,2,40,50,23
0,2,40,56,20
0,2,41,7,23
0,2,41,17,24
0,2,41,27,27
0,2,41,32,23
0,2,41,39,20
0,2,41,45,21
0,2,41,50,24
0,2,41,56,21
0,2,42,4,27
0,2,42,13,20
0,2,42,18,25
0,2,42,26,23
0,2,42,32,22
0,2,42,37,21
0,2,42,44,28
0,2,42,49,23
0,2,42,58,21
0,2,43,6,20
0,2,43,14,24
0,2,43,22,21
0,2,43,33,24
0,2,43,41,28
0,2,43,47,24
0,2,43,57,23
0,2,44,5,21
0,2,44,15,26
0,2,44,25,20
0,2,44,32,26
0,2,44,39,26
0,2,44,47,21
0,2,44,52,26
0,2,44,59,21
0,2,45,9,23
0,2,45,20,28
0,2,45,29,21
0,2,45,37,21
0,2,45,44,24
0,2,45,55,23
0,2,46,0,20
0,2,46,11,27
0,2,46,20,20
0,2,46,31,28
0,2,46,38,27
0,2,46,48,20
0,2,46,58,21
0,2,47,9,25
0,2,47,15,21
0,2,47,23,26
0,2,47,29,20
0,2,47,39,26
0,2,47,50,26
0,2,47,58,26
0,2,48,5,24
0,2,48,10,28
0,2,48,17,21
0,2,48,25,25
0,2,48,31,25
0,2,48,37,27
0,2,48,46,23
0,2,48,56,24
0,2,49,5,20
0,2,49,11,22
0,2,49,22,21
0,2,49,33,24
0,2,49,43,25
0,2,49,50,21
0,2,49,58,22
0,2,50,6,21
0,2,50,14,23
0,2,50,25,23
0,2,50,31,27
0,2,50,36,22
0,2,50,45,23
0,2,50,50,22
0,2,51,0,20
0,2,51,6,21
0,2,51,12,22
0,2,51,22,27
0,2,51,32,22
0,2,51,42,22
0,2,51,49,27
0,2,51,58,27
0,2,52,9,20
0,2,52,15,22
0,2,52,26,27
0,2,52,34,27
0,2,52,41,25
0,2,52,48,28
0,2,52,54,24
0,2,53,0,25
0,2,53,10,22
0,2,53,15,26
0,2,53,20,23
0,2,53,29,28
0,2,53,40,24
0,2,53,48,28
0,2,53,55,22
0,2,54,0,20
0,2,54,5,25
0,2,54,11,20
0,2,54,17,25
0,2,54,25,23
0,2,54,30,28
0,2,54,36,24
0,2,54,45,20
0,2,54,53,27
0,2,55,1,20
0,2,55,7,26
0,2,55,16,27
0,2,55,23,27
0,2,55,34,26
0,2,55,39,25
0,2,55,46,21
0,2,55,55,20
0,2,56,3,21
0,2,56,9,21
0,2,56,14,23
0,2,56,19,26
0,2,56,24,23
0,2,56,34,20
0,2,56,39,22
0,2,56,50,24
0,2,56,59,22
0,2,57,5,22
0,2,57,11,23
0,2,57,17,20
0,2,57,25,20
0,2,57,31,23
0,2,57,42,22
0,2,57,51,23
0,2,57,57,24
0,2,58,2,27
0,2,58,12,20
0,2,58,20,24
0,2,58,25,28
0,2,58,36,24
0,2,58,47,21
0,2,58,54,23
0,2,59,1,23
0,2,59,10,20
0,2,59,17,26
0,2,59,24,25
0,2,59,31,27
0,2,59,37,21
0,2,59,46,23
0,2,59,51,23
0,2,59,59,26
0,3,0,5,22
0,3,0,10,21
0,3,0,17,28
0,3,0,22,22
0,3,0,33,28
0,3,0,43,20
0,3,0,54,21
0,3,1,1,23
0,3,1,11,20
0,3,1,16,24
0,3,1,22,23
0,3,1,28,25
0,3,1,35,26
0,3,1,42,24
0,3,1,52,26
0,3,1,59,22
0,3,2,9,21
0,3,2,18,25
0,3,2,27,21
0,3,2,35,26
0,3,2,43,21
0,3,2,48,23
0,3,2,53,21
0,3,3,4,26
0,3,3,9,22
0,3,3,17,21
0,3,3,27,27
0,3,3,35,21
0,3,3,40,28
0,3,3,46,28
0,3,3,55,27
0,3,4,2,28
0,3,4,11,22
0,3,4,16,27
0,3,4,21,20
0,3,4,31,24
0,3,4,36,22
0,3,4,47,22
0,3,4,52,22
0,3,5,0,26
0,3,5,7,28
0,3,5,18,26
0,3,5,29,25
0,3,5,35,25
0,3,5,46,25
0,3,5,51,23
0,3,6,0,25
0,3,6,5,22
0,3,6,14,28
0,3,6,22,24
0,3,6,31,25
0,3,6,38,28
0,3,6,49,25
0,3,6,57,22
0,3,7,3,23
0,3,7,10,28
