0,0,14,37,24
0,0,14,45,24
0,0,14,51,24
0,0,14,57,23
0,0,15,7,24
0,0,15,14,26
0,0,15,22,25
0,0,15,32,27
0,0,15,41,28
0,0,15,46,27
0,0,15,52,24
0,0,16,1,26
0,0,16,6,26
0,0,16,15,22
0,0,16,22,23
0,0,16,32,25
0,0,16,38,26
0,0,16,43,26
0,0,16,53,28
0,0,17,4,24
0,0,17,10,24
0,0,17,17,26
0,0,17,27,27
0,0,17,34,22
0,0,17,42,22
0,0,17,51,26
0,0,18,2,27
0,0,18,13,25
0,0,18,19,23
0,0,18,25,28
0,0,18,34,26
0,0,18,40,23
0,0,18,51,22
0,0,18,59,28
0,0,19,7,22
0,0,19,15,27
0,0,19,26,23
0,0,19,32,23
0,0,19,41,28
0,0,19,51,22
0,0,19,56,22
0,0,20,1,23
0,0,20,6,26
0,0,20,15,28
0,0,20,23,27
0,0,20,31,22
0,0,20,42,22
0,0,20,53,26
0,0,21,0,25
0,0,21,6,23
0,0,21,15,28
0,0,21,21,25
0,0,21,26,25
0,0,21,36,23
0,0,21,46,25
0,0,21,55,24
0,0,22,4,25
0,0,22,13,22
0,0,22,24,27
0,0,22,32,22
0,0,22,43,23
0,0,22,49,25
0,0,22,54,27
0,0,22,59,28
0,0,23,10,23
0,0,23,16,22
0,0,23,22,25
0,0,23,27,27
0,0,23,38,28
0,0,23,48,22
0,0,23,55,24
0,0,24,0,22
0,0,24,9,27
0,0,24,18,26
0,0,24,27,24
0,0,24,34,25
0,0,24,45,22
0,0,24,56,24
0,0,25,6,24
0,0,25,15,26
0,0,25,22,24
0,0,25,32,26
0,0,25,37,28
0,0,25,44,27
0,0,25,53,25
0,0,25,59,23
0,0,26,4,28
0,0,26,14,23
0,0,26,24,25
0,0,26,30,26
0,0,26,38,26
0,0,26,45,28
0,0,26,55,28
0,0,27,4,22
0,0,27,11,22
0,0,27,21,24
0,0,27,32,25
0,0,27,40,26
0,0,27,46,24
0,0,27,54,23
0,0,28,4,25
0,0,28,12,22
0,0,28,18,22
0,0,28,24,27
0,0,28,32,22
0,0,28,42,22
0,0,28,52,27
0,0,29,3,25
0,0,29,12,26
0,0,29,20,22
0,0,29,25,23
0,0,29,31,23
0,0,29,38,25
0,0,29,48,25
0,0,29,58,27
0,0,30,9,24
0,0,30,17,23
0,0,30,23,24
0,0,30,30,24
0,0,30,39,24
0,0,30,44,22
0,0,30,54,23
0,0,31,4,25
0,0,31,11,24
0,0,31,19,22
0,0,31,27,24
0,0,31,38,22
0,0,31,48,25
0,0,31,55,24
0,0,32,4,26
0,0,32,11,27
0,0,32,17,27
0,0,32,28,26
0,0,32,34,25
0,0,32,44,27
0,0,32,52,22
0,0,32,59,24
0,0,33,8,23
0,0,33,18,26
0,0,33,28,27
0,0,33,38,26
0,0,33,45,27
0,0,33,55,24
0,0,34,4,25
0,0,34,13,28
0,0,34,20,26
0,0,34,30,23
0,0,34,35,25
0,0,34,46,26
0,0,34,57,26
0,0,35,7,22
0,0,35,18,26
0,0,35,25,26
0,0,35,32,25
0,0,35,40,28
0,0,35,45,24
0,0,35,55,28
0,0,36,2,24
0,0,36,8,24
0,0,36,17,22
0,0,36,22,22
0,0,36,30,26
0,0,36,38,27
0,0,36,44,25
0,0,36,52,24
0,0,36,58,24
0,0,37,5,23
0,0,37,10,25
0,0,37,17,24
0,0,37,25,28
0,0,37,31,24
0,0,37,41,22
0,0,37,47,26
0,0,37,53,24
0,0,37,59,27
0,0,38,8,24
0,0,38,13,25
0,0,38,18,27
0,0,38,23,23
0,0,38,30,28
0,0,38,39,25
0,0,38,47,24
0,0,38,53,28
0,0,39,0,22
0,0,39,6,24
0,0,39,11,26
0,0,39,17,26
0,0,39,26,28
0,0,39,32,25
0,0,39,38,25
0,0,39,44,28
0,0,39,49,28
0,0,39,54,25
0,0,39,59,24
0,0,40,8,28
0,0,40,16,27
0,0,40,21,26
0,0,40,31,23
0,0,40,38,25
0,0,40,46,26
0,0,40,52,22
0,0,40,59,25
0,0,41,7,22
0,0,41,18,25
0,0,41,26,27
0,0,41,32,27
0,0,41,41,27
0,0,41,46,26
0,0,41,54,28
0,0,42,1,25
0,0,42,8,26
0,0,42,13,27
0,0,42,20,22
0,0,42,28,28
0,0,42,33,22
0,0,42,38,27
0,0,42,47,24
0,0,42,52,22
0,0,43,3,22
0,0,43,10,27
0,0,43,18,27
0,0,43,24,27
0,0,43,32,26
0,0,43,40,27
0,0,43,50,22
0,0,43,58,27
0,0,44,5,28
0,0,44,10,26
0,0,44,15,28
0,0,44,22,25
0,0,44,32,24
0,0,44,41,23
0,0,44,48,22
0,0,44,53,23
0,0,45,2,22
0,0,45,11,27
0,0,45,17,24
0,0,45,27,22
0,0,45,38,24
0,0,45,48,27
0,0,45,57,25
0,0,46,4,27
0,0,46,10,27
0,0,46,19,24
0,0,46,26,28
0,0,46,31,24
0,0,46,36,22
0,0,46,41,28
0,0,46,51,28
0,0,46,57,23
0,0,47,3,23
0,0,47,10,26
0,0,47,17,28
0,0,47,26,26
0,0,47,33,28
0,0,47,39,22
0,0,47,48,25
0,0,47,58,27
0,0,48,9,22
0,0,48,20,22
0,0,48,30,26
0,0,48,40,24
0,0,48,49,25
0,0,48,58,26
0,0,49,5,24
0,0,49,15,24
0,0,49,22,26
0,0,49,33,25
0,0,49,40,24
0,0,49,48,24
0,0,49,58,25
0,0,50,9,23
0,0,50,18,24
0,0,50,24,23
0,0,50,32,27
0,0,50,40,28
0,0,50,47,28
0,0,50,58,26
0,0,51,9,25
0,0,51,18,23
0,0,51,27,24
0,0,51,38,25
0,0,51,46,27
0,0,51,56,26
0,0,52,7,27
0,0,52,15,26
0,0,52,25,27
0,0,52,36,24
0,0,52,45,28
0,0,52,55,27
0,0,53,3,25
0,0,53,10,24
0,0,53,18,24
0,0,53,28,27
0,0,53,36,25
0,0,53,45,22
0,0,53,52,23
0,0,53,58,27
0,0,54,3,22
0,0,54,13,28
0,0,54,22,22
0,0,54,27,23
0,0,54,37,22
0,0,54,42,26
0,0,54,47,22
0,0,54,58,27
0,0,55,3,24
0,0,55,10,28
0,0,55,16,26
0,0,55,26,26
0,0,55,35,26
0,0,55,45,27
0,0,55,51,26
0,0,56,0,22
0,0,56,8,26
0,0,56,18,27
0,0,56,24,28
0,0,56,33,22
0,0,56,41,28
0,0,56,46,26
0,0,56,57,22
0,0,57,3,24
0,0,57,10,26
0,0,57,21,24
0,0,57,29,25
0,0,57,36,27
0,0,57,44,25
0,0,57,52,28
0,0,57,57,27
0,0,58,6,25
0,0,58,15,27
0,0,58,24,28
0,0,58,30,22
0,0,58,36,25
0,0,58,43,28
0,0,58,49,25
0,0,58,54,24
0,0,59,0,28
0,0,59,11,27
0,0,59,19,28
0,0,59,30,23
0,0,59,41,25
0,0,59,46,22
0,0,59,57,26
0,1,0,2,24
0,1,0,12,22
0,1,0,19,26
0,1,0,29,27
0,1,0,40,25
0,1,0,51,22
0,1,1,0,28
0,1,1,6,26
0,1,1,13,26
0,1,1,18,28
0,1,1,28,26
0,1,1,35,24
0,1,1,44,22
0,1,1,54,25
0,1,2,4,27
0,1,2,14,27
0,1,2,23,24
0,1,2,29,24
0,1,2,39,26
0,1,2,45,23
0,1,2,51,23
0,1,2,56,27
0,1,3,3,28
0,1,3,9,22
0,1,3,16,25
0,1,3,21,23
0,1,3,29,23
0,1,3,39,26
0,1,3,50,23
0,1,4,0,27
0,1,4,8,27
0,1,4,13,26
0,1,4,21,27
0,1,4,26,27
0,1,4,33,23
0,1,4,42,25
0,1,4,50,22
0,1,4,59,26
0,1,5,5,26
0,1,5,12,24
0,1,5,19,24
0,1,5,26,28
0,1,5,33,26
0,1,5,44,28
0,1,5,50,26
0,1,5,59,24
0,1,6,6,25
0,1,6,14,27
0,1,6,22,26
0,1,6,33,24
0,1,6,44,28
0,1,6,55,27
0,1,7,3,23
0,1,7,13,26
0,1,7,22,23
0,1,7,27,26
0,1,7,35,28
0,1,7,46,28
0,1,7,51,22
0,1,8,1,28
0,1,8,9,26
0,1,8,19,22
0,1,8,27,28
0,1,8,34,26
0,1,8,44,22
0,1,8,52,28
0,1,8,57,26
0,1,9,6,23
0,1,9,17,24
0,1,9,27,28
0,1,9,38,26
0,1,9,45,23
0,1,9,53,23
0,1,9,59,24
0,1,10,9,28
0,1,10,14,27
0,1,10,19,26
0,1,10,27,23
0,1,10,32,27
0,1,10,42,28
0,1,10,50,23
0,1,10,55,23
0,1,11,1,26
0,1,11,9,27
0,1,11,20,27
0,1,11,26,22
0,1,11,37,24
0,1,11,44,28
0,1,11,49,26
0,1,11,55,24
0,1,12,4,28
0,1,12,13,25
0,1,12,20,25
0,1,12,28,27
0,1,12,36,25
0,1,12,44,23
0,1,12,52,26
0,1,13,3,27
0,1,13,9,26
0,1,13,20,27
0,1,13,27,23
0,1,13,38,27
0,1,13,45,23
0,1,13,50,26
0,1,13,58,24
0,1,14,4,26
0,1,14,9,28
0,1,14,15,24
0,1,14,20,24
0,1,14,28,25
0,1,14,34,23
0,1,14,44,26
0,1,14,52,28
0,1,15,0,23
0,1,15,6,22
0,1,15,11,22
0,1,15,20,28
0,1,15,27,23
0,1,15,34,23
0,1,15,44,23
0,1,15,52,25
0,1,16,0,27
0,1,16,8,24
0,1,16,19,22
0,1,16,26,26
0,1,16,36,28
0,1,16,41,25
0,1,16,48,27
0,1,16,56,22
0,1,17,2,22
0,1,17,8,27
0,1,17,17,22
0,1,17,26,24
0,1,17,31,26
0,1,17,38,28
0,1,17,45,26
0,1,17,50,23
0,1,17,56,23
0,1,18,5,26
0,1,18,14,25
0,1,18,23,22
0,1,18,33,27
0,1,18,39,28
0,1,18,49,26
0,1,19,0,23
0,1,19,8,23
0,1,19,18,23
0,1,19,28,26
0,1,19,37,26
0,1,19,46,27
0,1,19,53,25
0,1,20,1,26
0,1,20,12,22
0,1,20,17,24
0,1,20,24,28
0,1,20,32,26
0,1,20,42,22
0,1,20,51,26
0,1,20,59,25
0,1,21,4,24
0,1,21,15,28
0,1,21,25,23
0,1,21,33,23
0,1,21,43,23
0,1,21,50,23
0,1,21,59,22
0,1,22,7,25
0,1,22,15,22
0,1,22,21,28
0,1,22,28,23
0,1,22,38,23
0,1,22,44,25
0,1,22,51,26
0,1,22,56,26
0,1,23,4,26
0,1,23,12,23
0,1,23,23,28
0,1,23,29,24
0,1,23,35,23
0,1,23,41,27
0,1,23,50,23
0,1,23,57,25
0,1,24,7,28
0,1,24,16,27
0,1,24,25,24
0,1,24,35,26
0,1,24,43,26
0,1,24,53,22
0,1,25,0,25
0,1,25,6,26
0,1,25,12,28
0,1,25,21,25
0,1,25,28,23
0,1,25,38,26
0,1,25,46,24
0,1,25,57,23
0,1,26,2,23
0,1,26,8,26
0,1,26,18,28
0,1,26,29,28
0,1,26,35,22
0,1,26,42,25
0,1,26,53,24
0,1,27,1,22
0,1,27,6,25
0,1,27,17,23
0,1,27,23,27
0,1,27,33,27
0,1,27,42,24
0,1,27,52,27
0,1,28,1,25
0,1,28,10,24
0,1,28,19,22
0,1,28,25,27
0,1,28,31,26
0,1,28,40,22
0,1,28,45,23
0,1,28,51,23
0,1,29,1,27
0,1,29,9,27
0,1,29,17,24
0,1,29,27,24
0,1,29,34,22
0,1,29,40,27
0,1,29,45,26
0,1,29,56,27
0,1,30,1,28
0,1,30,11,22
0,1,30,22,24
0,1,30,33,25
0,1,30,43,23
0,1,30,48,22
0,1,30,53,28
0,1,31,1,27
0,1,31,10,22
0,1,31,20,24
0,1,31,30,24
0,1,31,41,25
0,1,31,52,24
0,1,31,58,25
0,1,32,6,26
0,1,32,13,23
0,1,32,22,22
0,1,32,30,24
0,1,32,35,25
0,1,32,42,22
0,1,32,47,24
0,1,32,58,28
0,1,33,3,25
0,1,33,8,22
0,1,33,14,22
0,1,33,21,28
0,1,33,32,26
0,1,33,39,23
0,1,33,48,28
0,1,33,58,22
0,1,34,8,26
0,1,34,17,27
0,1,34,24,26
0,1,34,33,23
0,1,34,38,25
0,1,34,45,24
0,1,34,50,28
0,1,34,59,23
0,1,35,7,22
0,1,35,13,28
0,1,35,20,24
0,1,35,31,22
0,1,35,39,26
0,1,35,49,27
0,1,35,54,27
0,1,36,1,25
0,1,36,11,23
0,1,36,22,26
0,1,36,31,24
0,1,36,38,26
0,1,36,45,28
0,1,36,51,26
0,1,37,1,22
0,1,37,12,26
0,1,37,23,23
0,1,37,31,28
0,1,37,36,22
0,1,37,45,24
0,1,37,55,24
0,1,38,4,23
0,1,38,12,23
0,1,38,23,23
0,1,38,34,27
0,1,38,43,22
0,1,38,54,26
0,1,39,3,26
0,1,39,10,27
0,1,39,15,26
0,1,39,25,26
0,1,39,30,24
0,1,39,36,25
0,1,39,47,28
0,1,39,55,23
0,1,40,2,25
0,1,40,7,27
0,1,40,15,28
0,1,40,20,23
0,1,40,25,22
0,1,40,36,22
0,1,40,42,25
0,1,40,52,27
0,1,40,57,23
0,1,41,8,23
0,1,41,15,24
0,1,41,24,28
0,1,41,33,22
0,1,41,41,27
0,1,41,47,23
0,1,41,57,28
0,1,42,4,28
0,1,42,10,27
0,1,42,21,27
0,1,42,31,23
0,1,42,41,22
0,1,42,51,22
0,1,42,57,22
0,1,43,2,27
0,1,43,9,25
0,1,43,15,27
0,1,43,22,23
0,1,43,32,27
0,1,43,40,26
0,1,43,51,24
0,1,43,59,22
0,1,44,9,23
0,1,44,20,25
0,1,44,29,27
0,1,44,39,23
0,1,44,47,27
0,1,44,58,24
0,1,45,9,27
0,1,45,19,24
0,1,45,26,26
0,1,45,32,24
0,1,45,38,27
0,1,45,47,25
0,1,45,52,23
0,1,46,1,26
0,1,46,6,23
0,1,46,12,25
0,1,46,23,24
0,1,46,31,23
0,1,46,39,23
0,1,46,44,23
0,1,46,53,23
0,1,47,0,25
0,1,47,9,26
0,1,47,18,26
0,1,47,24,22
0,1,47,29,25
0,1,47,36,28
0,1,47,41,23
0,1,47,50,27
0,1,48,1,23
0,1,48,10,23
0,1,48,21,27
0,1,48,28,26
0,1,48,38,27
0,1,48,46,22
0,1,48,52,28
0,1,49,1,26
0,1,49,9,27
0,1,49,19,25
0,1,49,30,27
0,1,49,35,25
0,1,49,45,23
0,1,49,53,24
0,1,50,3,27
0,1,50,8,27
0,1,50,17,22
0,1,50,22,25
0,1,50,31,26
0,1,50,39,27
0,1,50,49,25
0,1,50,59,24
0,1,51,10,23
0,1,51,21,24
0,1,51,30,26
0,1,51,39,28
0,1,51,46,22
0,1,51,55,22
0,1,52,3,25
0,1,52,12,25
0,1,52,20,22
0,1,52,25,22
0,1,52,36,28
0,1,52,46,26
0,1,52,55,27
0,1,53,3,28
0,1,53,12,25
0,1,53,18,24
0,1,53,24,26
0,1,53,31,24
0,1,53,40,26
0,1,53,50,22
0,1,53,56,22
0,1,54,2,24
0,1,54,13,22
0,1,54,23,24
0,1,54,29,27
0,1,54,34,24
0,1,54,39,22
0,1,54,44,22
0,1,54,55,26
0,1,55,0,23
0,1,55,7,28
0,1,55,13,28
0,1,55,18,28
0,1,55,28,22
0,1,55,35,27
0,1,55,43,26
0,1,55,48,22
0,1,55,55,26
0,1,56,3,22
0,1,56,12,26
0,1,56,22,25
0,1,56,28,28
0,1,56,35,24
0,1,56,45,27
0,1,56,53,23
0,1,57,1,26
0,1,57,11,25
0,1,57,16,28
0,1,57,21,24
0,1,57,27,26
0,1,57,38,23
0,1,57,43,23
0,1,57,51,25
0,1,57,59,25
0,1,58,7,27
0,1,58,17,23
0,1,58,23,22
0,1,58,28,26
0,1,58,33,26
0,1,58,43,27
0,1,58,48,24
0,1,58,54,23
0,1,59,5,25
0,1,59,15,24
0,1,59,25,26
0,1,59,30,22
0,1,59,39,25
0,1,59,44,27
0,1,59,54,26
0,2,0,0,22
0,2,0,11,24
0,2,0,18,23
0,2,0,23,26
0,2,0,29,23
0,2,0,35,23
0,2,0,43,28
0,2,0,52,23
0,2,1,0,25
0,2,1,5,27
0,2,1,16,26
0,2,1,22,22
0,2,1,32,25
0,2,1,37,24
0,2,1,44,22
0,2,1,53,22
0,2,2,1,28
0,2,2,7,25
0,2,2,17,28
0,2,2,28,26
0,2,2,34,22
0,2,2,45,22
0,2,2,52,27
0,2,3,0,23
0,2,3,5,24
0,2,3,16,27
0,2,3,25,25
0,2,3,32,27
0,2,3,42,24
0,2,3,50,23
0,2,3,55,22
0,2,4,2,24
0,2,4,7,23
0,2,4,14,23
0,2,4,19,25
0,2,4,27,23
0,2,4,33,23
0,2,4,44,28
0,2,4,54,23
0,2,5,0,26
0,2,5,8,27
0,2,5,16,23
0,2,5,25,26
0,2,5,30,24
0,2,5,40,23
0,2,5,51,27
0,2,6,1,24
0,2,6,10,24
0,2,6,15,24
0,2,6,25,23
0,2,6,35,23
0,2,6,40,23
0,2,6,49,22
0,2,6,57,25
0,2,7,6,25
0,2,7,16,23
0,2,7,26,24
0,2,7,31,28
0,2,7,37,26
0,2,7,42,27
0,2,7,51,27
0,2,8,0,24
0,2,8,8,26
0,2,8,17,26
0,2,8,22,24
0,2,8,29,26
0,2,8,40,22
0,2,8,45,23
0,2,8,52,26
0,2,8,58,27
0,2,9,7,26
0,2,9,17,24
0,2,9,26,22
0,2,9,36,24
0,2,9,42,27
0,2,9,53,26
0,2,10,1,27
0,2,10,11,22
0,2,10,18,25
0,2,10,28,23
0,2,10,35,26
0,2,10,41,25
0,2,10,46,23
0,2,10,56,26
0,2,11,5,27
0,2,11,12,24
0,2,11,23,22
0,2,11,29,27
0,2,11,34,26
0,2,11,44,28
0,2,11,54,27
0,2,12,3,24
0,2,12,8,27
0,2,12,17,25
0,2,12,28,26
0,2,12,39,26
0,2,12,48,27
0,2,12,56,27
0,2,13,1,23
0,2,13,10,27
0,2,13,18,24
0,2,13,24,24
0,2,13,30,26
0,2,13,40,25
0,2,13,50,24
0,2,13,56,23
0,2,14,1,28
0,2,14,6,23
0,2,14,12,23
0,2,14,21,24
0,2,14,30,28
0,2,14,35,25
0,2,14,44,25
0,2,14,53,27
0,2,14,59,26
0,2,15,10,26
0,2,15,16,28
0,2,15,25,27
0,2,15,36,25
0,2,15,47,28
0,2,15,57,26
0,2,16,3,27
0,2,16,14,28
0,2,16,23,27
0,2,16,31,25
0,2,16,38,25
0,2,16,44,28
0,2,16,49,22
0,2,16,54,26
0,2,17,2,28
0,2,17,7,26
0,2,17,14,27
0,2,17,22,24
0,2,17,33,26
0,2,17,39,22
0,2,17,50,22
0,2,17,59,26
0,2,18,8,24
0,2,18,16,28
0,2,18,22,26
0,2,18,30,26
0,2,18,36,25
0,2,18,42,25
0,2,18,49,27
0,2,19,0,27
0,2,19,9,26
0,2,19,17,23
0,2,19,26,23
0,2,19,33,23
0,2,19,44,27
0,2,19,50,22
0,2,19,58,28
0,2,20,4,27
0,2,20,10,28
0,2,20,16,24
0,2,20,22,22
0,2,20,31,26
0,2,20,38,22
0,2,20,47,23
0,2,20,54,23
0,2,21,0,23
0,2,21,9,28
0,2,21,19,26
0,2,21,28,26
0,2,21,35,25
0,2,21,46,22
0,2,21,55,25
0,2,22,3,27
0,2,22,13,27
0,2,22,22,26
0,2,22,30,23
0,2,22,35,24
0,2,22,44,28
0,2,22,50,27
0,2,23,1,28
0,2,23,9,27
0,2,23,16,26
0,2,23,27,25
0,2,23,32,26
0,2,23,39,23
0,2,23,48,25
0,2,23,56,27
0,2,24,1,24
0,2,24,6,26
0,2,24,13,24
0,2,24,18,23
0,2,24,26,24
0,2,24,37,26
0,2,24,48,23
0,2,24,56,26
0,2,25,6,28
0,2,25,15,25
0,2,25,26,27
0,2,25,36,25
0,2,25,43,26
0,2,25,54,28
0,2,26,1,28
0,2,26,6,24
0,2,26,17,24
0,2,26,25,25
0,2,26,33,26
0,2,26,43,25
0,2,26,49,24
0,2,26,59,23
0,2,27,5,27
0,2,27,15,28
0,2,27,25,28
0,2,27,32,24
0,2,27,42,23
0,2,27,53,25
0,2,28,0,28
0,2,28,7,28
0,2,28,18,28
0,2,28,23,28
0,2,28,30,23
0,2,28,41,28
0,2,28,50,27
0,2,28,55,23
0,2,29,4,27
0,2,29,12,25
0,2,29,17,26
0,2,29,28,25
0,2,29,34,24
0,2,29,45,24
0,2,29,50,25
0,2,30,0,23
0,2,30,5,23
0,2,30,16,27
0,2,30,22,24
0,2,30,28,22
0,2,30,39,27
0,2,30,47,28
0,2,30,52,27
0,2,30,59,22
0,2,31,5,27
0,2,31,15,25
0,2,31,23,26
0,2,31,34,25
0,2,31,44,28
0,2,31,51,28
0,2,31,57,23
0,2,32,5,27
0,2,32,11,24
0,2,32,20,24
0,2,32,25,26
0,2,32,34,27
0,2,32,43,26
0,2,32,51,27
0,2,33,1,22
0,2,33,10,27
0,2,33,16,25
0,2,33,26,24
0,2,33,37,25
0,2,33,43,24
0,2,33,52,27
0,2,34,3,23
0,2,34,10,28
0,2,34,20,23
0,2,34,28,26
0,2,34,37,22
0,2,34,45,23
0,2,34,54,24
0,2,34,59,27
0,2,35,7,23
0,2,35,15,23
0,2,35,20,22
0,2,35,28,25
0,2,35,38,26
0,2,35,45,24
0,2,35,55,28
0,2,36,6,27
0,2,36,12,22
0,2,36,23,28
0,2,36,31,25
0,2,36,40,28
0,2,36,46,24
0,2,36,56,26
0,2,37,7,22
0,2,37,14,25
0,2,37,24,23
0,2,37,31,24
0,2,37,37,22
0,2,37,42,25
0,2,37,48,26
0,2,37,56,27
0,2,38,6,28
0,2,38,13,26
0,2,38,24,22
0,2,38,34,25
0,2,38,45,24
0,2,38,52,27
0,2,39,0,26
0,2,39,7,23
0,2,39,12,22
0,2,39,22,26
0,2,39,33,26
0,2,39,44,23
0,2,39,50,24
0,2,40,1,27
0,2,40,8,23
0,2,40,16,26
0,2,40,26,22
0,2,40,35,27
0,2,40,42,22
0,2,40,51,26
0,2,41,2,23
0,2,41,9,25
0,2,41,14,22
0,2,41,19,28
0,2,41,29,24
0,2,41,39,26
0,2,41,49,26
0,2,42,0,25
0,2,42,9,24
0,2,42,17,23
0,2,42,28,25
0,2,42,39,23
0,2,42,46,22
0,2,42,52,27
0,2,42,57,26
0,2,43,6,22
0,2,43,17,26
0,2,43,23,22
0,2,43,32,27
0,2,43,37,24
0,2,43,42,26
0,2,43,48,22
0,2,43,55,24
0,2,44,4,25
0,2,44,14,24
0,2,44,24,22
0,2,44,31,27
0,2,44,41,24
0,2,44,49,23
0,2,44,58,22
0,2,45,4,22
0,2,45,15,23
0,2,45,21,28
0,2,45,30,28
0,2,45,36,25
0,2,45,41,23
0,2,45,46,26
0,2,45,55,23
0,2,46,3,22
0,2,46,9,22
0,2,46,14,24
0,2,46,25,23
0,2,46,32,26
0,2,46,42,24
0,2,46,51,24
0,2,46,58,23
0,2,47,5,24
0,2,47,11,25
0,2,47,22,28
0,2,47,32,25
0,2,47,37,25
0,2,47,44,23
0,2,47,52,24
0,2,48,2,27
0,2,48,10,24
0,2,48,19,27
0,2,48,28,27
0,2,48,37,25
0,2,48,47,28
0,2,48,58,24
0,2,49,6,27
0,2,49,17,28
0,2,49,25,25
0,2,49,36,25
0,2,49,42,27
0,2,49,50,25
0,2,49,56,23
0,2,50,6,24
0,2,50,12,24
0,2,50,20,24
0,2,50,29,25
0,2,50,38,26
0,2,50,49,26
0,2,50,55,27
0,2,51,1,27
0,2,51,7,25
0,2,51,16,25
0,2,51,23,28
0,2,51,33,23
0,2,51,44,26
0,2,51,53,28
0,2,52,3,28
0,2,52,13,22
0,2,52,20,25
0,2,52,25,23
0,2,52,36,25
0,2,52,44,25
0,2,52,50,23
0,2,52,55,23
0,2,53,0,24
0,2,53,11,27
0,2,53,21,22
0,2,53,26,24
0,2,53,32,27
0,2,53,39,26
0,2,53,46,25
0,2,53,51,22
0,2,54,1,27
0,2,54,8,23
0,2,54,15,27
0,2,54,24,27
0,2,54,30,27
0,2,54,38,28
0,2,54,47,25
0,2,54,53,23
0,2,55,1,24
0,2,55,6,28
0,2,55,11,23
0,2,55,16,25
0,2,55,27,28
0,2,55,32,27
0,2,55,38,23
0,2,55,49,26
0,2,55,55,22
0,2,56,5,25
0,2,56,13,27
0,2,56,23,22
0,2,56,32,27
0,2,56,37,25
0,2,56,44,23
0,2,56,51,24
0,2,56,58,26
0,2,57,5,27
0,2,57,11,25
0,2,57,18,22
0,2,57,27,24
0,2,57,37,24
0,2,57,42,28
0,2,57,47,28
0,2,57,57,28
0,2,58,8,28
0,2,58,14,25
0,2,58,25,25
0,2,58,33,27
0,2,58,44,25
0,2,58,52,26
0,2,58,58,22
0,2,59,4,28
0,2,59,11,27
0,2,59,18,24
0,2,59,27,22
0,2,59,35,22
0,2,59,41,22
0,2,59,46,28
0,2,59,53,28
0,2,59,58,25
0,3,0,6,23
0,3,0,14,23
0,3,0,23,25
0,3,0,30,27
0,3,0,38,26
0,3,0,47,22
0,3,0,52,24
0,3,1,1,26
0,3,1,10,24
0,3,1,17,24
0,3,1,22,22
0,3,1,28,22
0,3,1,34,27
0,3,1,44,25
0,3,1,55,26
0,3,2,4,28
0,3,2,15,28
0,3,2,23,25
0,3,2,34,28
0,3,2,41,27
0,3,2,46,26
0,3,2,54,24
0,3,3,1,23
0,3,3,12,23
0,3,3,19,27
0,3,3,27,26
0,3,3,34,28
0,3,3,42,26
0,3,3,52,28
0,3,4,3,27
0,3,4,14,28
0,3,4,21,22
0,3,4,30,26
0,3,4,40,27
0,3,4,47,22
0,3,4,55,22
0,3,5,4,22
0,3,5,13,26
0,3,5,23,27
0,3,5,29,25
0,3,5,39,25
0,3,5,47,26
0,3,5,55,27
0,3,6,2,27
0,3,6,13,25
0,3,6,19,26
