0,0,29,21,26
0,0,29,32,25
0,0,29,41,25
0,0,29,46,29
0,0,29,51,24
0,0,30,1,28
0,0,30,8,30
0,0,30,17,21
0,0,30,26,25
0,0,30,37,25
0,0,30,47,20
0,0,30,57,24
0,0,31,6,28
0,0,31,14,30
0,0,31,20,30
0,0,31,29,26
0,0,31,35,21
0,0,31,40,26
0,0,31,48,27
0,0,31,57,22
0,0,32,7,22
0,0,32,14,21
0,0,32,25,27
0,0,32,33,29
0,0,32,43,30
0,0,32,50,23
0,0,33,1,25
0,0,33,9,20
0,0,33,18,22
0,0,33,25,26
0,0,33,31,21
0,0,33,40,25
0,0,33,46,30
0,0,33,53,22
0,0,34,0,23
0,0,34,11,27
0,0,34,20,21
0,0,34,27,23
0,0,34,34,26
0,0,34,42,30
0,0,34,47,27
0,0,34,54,22
0,0,35,0,21
0,0,35,9,29
0,0,35,15,24
0,0,35,20,25
0,0,35,27,28
0,0,35,32,20
0,0,35,42,20
0,0,35,49,29
0,0,35,58,28
0,0,36,5,26
0,0,36,14,23
0,0,36,21,20
0,0,36,31,25
0,0,36,42,21
0,0,36,48,28
0,0,36,55,28
0,0,37,4,21
0,0,37,9,30
0,0,37,18,27
0,0,37,25,30
0,0,37,31,27
0,0,37,38,25
0,0,37,44,27
0,0,37,49,23
0,0,37,58,29
0,0,38,3,23
0,0,38,11,28
0,0,38,17,24
0,0,38,27,24
0,0,38,37,24
0,0,38,45,28
0,0,38,55,21
0,0,39,4,26
0,0,39,13,29
0,0,39,19,30
0,0,39,26,21
0,0,39,34,25
0,0,39,41,20
0,0,39,50,28
0,0,40,1,30
0,0,40,6,28
0,0,40,14,29
0,0,40,24,23
0,0,40,35,28
0,0,40,41,27
0,0,40,52,25
0,0,40,57,22
0,0,41,5,27
0,0,41,14,28
0,0,41,24,20
0,0,41,32,28
0,0,41,39,21
0,0,41,46,28
0,0,41,53,28
0,0,42,2,28
0,0,42,8,21
0,0,42,15,28
0,0,42,25,25
0,0,42,30,24
0,0,42,35,23
0,0,42,44,20
0,0,42,51,23
0,0,43,2,29
0,0,43,8,23
0,0,43,16,28
0,0,43,22,23
0,0,43,32,23
0,0,43,38,21
0,0,43,48,24
0,0,43,58,30
0,0,44,5,21
0,0,44,16,27
0,0,44,21,30
0,0,44,27,24
0,0,44,36,26
0,0,44,43,21
0,0,44,49,23
0,0,45,0,28
0,0,45,7,27
0,0,45,14,22
0,0,45,25,21
0,0,45,32,30
0,0,45,37,24
0,0,45,42,25
0,0,45,53,28
0,0,46,4,25
0,0,46,10,22
0,0,46,18,24
0,0,46,24,20
0,0,46,33,20
0,0,46,42,28
0,0,46,49,30
0,0,47,0,30
0,0,47,11,23
0,0,47,20,27
0,0,47,29,28
0,0,47,38,22
0,0,47,48,30
0,0,47,57,30
0,0,48,7,28
0,0,48,12,27
0,0,48,22,27
0,0,48,27,20
0,0,48,33,22
0,0,48,38,20
0,0,48,44,27
0,0,48,49,22
0,0,48,55,25
0,0,49,1,20
0,0,49,9,28
0,0,49,16,21
0,0,49,25,22
0,0,49,32,25
0,0,49,40,23
0,0,49,45,21
0,0,49,54,21
0,0,50,1,29
0,0,50,10,23
0,0,50,16,28
0,0,50,23,25
0,0,50,28,26
0,0,50,35,20
0,0,50,41,28
0,0,50,49,25
0,0,50,54,23
0,0,50,59,29
0,0,51,4,25
0,0,51,15,27
0,0,51,24,20
0,0,51,32,20
0,0,51,38,30
0,0,51,45,29
0,0,51,51,24
0,0,51,58,30
0,0,52,3,28
0,0,52,11,23
0,0,52,16,20
0,0,52,22,25
0,0,52,31,30
0,0,52,39,27
0,0,52,49,24
0,0,52,56,27
0,0,53,7,24
0,0,53,14,21
0,0,53,22,28
0,0,53,32,27
0,0,53,38,27
0,0,53,46,21
0,0,53,53,24
0,0,53,59,21
0,0,54,9,28
0,0,54,14,30
0,0,54,19,23
0,0,54,26,25
0,0,54,31,25
0,0,54,41,29
0,0,54,47,29
0,0,54,58,22
0,0,55,6,24
0,0,55,15,22
0,0,55,26,30
0,0,55,37,27
0,0,55,44,24
0,0,55,53,21
0,0,56,4,30
0,0,56,10,26
0,0,56,17,27
0,0,56,23,23
0,0,56,34,21
0,0,56,43,20
0,0,56,53,21
0,0,57,4,27
0,0,57,13,30
0,0,57,24,22
0,0,57,35,20
0,0,57,44,27
0,0,57,49,30
0,0,57,54,25
0,0,58,5,20
0,0,58,12,25
0,0,58,17,24
0,0,58,23,22
0,0,58,29,25
0,0,58,36,29
0,0,58,43,29
0,0,58,54,29
0,0,59,3,27
0,0,59,12,20
0,0,59,22,25
0,0,59,31,28
0,0,59,40,24
0,0,59,47,21
0,0,59,56,25
0,1,0,1,21
0,1,0,8,24
0,1,0,18,29
0,1,0,23,28
0,1,0,33,26
0,1,0,38,25
0,1,0,46,24
0,1,0,54,24
0,1,1,0,26
0,1,1,9,26
0,1,1,19,20
0,1,1,27,20
0,1,1,34,28
0,1,1,39,28
0,1,1,48,22
0,1,1,54,23
0,1,2,4,28
0,1,2,12,28
0,1,2,19,27
0,1,2,26,21
0,1,2,33,20
0,1,2,43,27
0,1,2,50,27
0,1,2,55,22
0,1,3,2,26
0,1,3,8,30
0,1,3,18,22
0,1,3,25,26
0,1,3,31,23
0,1,3,40,29
0,1,3,45,27
0,1,3,52,30
0,1,3,59,20
0,1,4,6,23
0,1,4,11,20
0,1,4,22,23
0,1,4,27,28
0,1,4,34,28
0,1,4,41,24
0,1,4,48,28
0,1,4,56,20
0,1,5,6,28
0,1,5,17,30
0,1,5,23,29
0,1,5,29,23
0,1,5,40,20
0,1,5,45,28
0,1,5,53,29
0,1,6,0,22
0,1,6,9,20
0,1,6,17,28
0,1,6,25,29
0,1,6,32,23
0,1,6,43,24
0,1,6,52,29
0,1,6,58,26
0,1,7,8,22
0,1,7,19,27
0,1,7,29,23
0,1,7,34,23
0,1,7,42,24
0,1,7,50,26
0,1,7,58,25
0,1,8,3,23
0,1,8,9,20
0,1,8,15,28
0,1,8,21,26
0,1,8,27,25
0,1,8,32,22
0,1,8,40,30
0,1,8,50,23
0,1,9,1,26
0,1,9,7,25
0,1,9,12,27
0,1,9,19,28
0,1,9,29,22
0,1,9,35,24
0,1,9,44,29
0,1,9,52,23
0,1,10,3,29
0,1,10,10,26
0,1,10,15,30
0,1,10,20,23
0,1,10,28,29
0,1,10,34,25
0,1,10,41,28
0,1,10,48,22
0,1,10,54,30
0,1,11,5,24
0,1,11,11,22
0,1,11,21,21
0,1,11,31,30
0,1,11,42,30
0,1,11,50,29
0,1,11,56,30
0,1,12,4,30
0,1,12,12,23
0,1,12,19,23
0,1,12,27,20
0,1,12,34,21
0,1,12,40,30
0,1,12,50,30
0,1,12,56,23
0,1,13,3,29
0,1,13,9,30
0,1,13,14,29
0,1,13,23,28
0,1,13,28,28
0,1,13,34,27
0,1,13,42,20
0,1,13,48,25
0,1,13,55,21
0,1,14,5,25
0,1,14,15,30
0,1,14,24,29
0,1,14,35,30
0,1,14,44,24
0,1,14,51,20
0,1,14,59,22
0,1,15,9,27
0,1,15,16,24
0,1,15,24,28
0,1,15,33,23
0,1,15,38,26
0,1,15,49,22
0,1,15,54,21
0,1,16,3,22
0,1,16,14,24
0,1,16,20,30
0,1,16,30,29
0,1,16,41,21
0,1,16,48,26
0,1,16,59,21
0,1,17,10,20
0,1,17,17,30
0,1,17,23,23
0,1,17,29,28
0,1,17,38,24
0,1,17,49,26
0,1,17,56,25
0,1,18,6,30
0,1,18,15,30
0,1,18,22,29
0,1,18,28,21
0,1,18,38,28
0,1,18,43,21
0,1,18,53,22
0,1,19,0,22
0,1,19,6,20
0,1,19,12,20
0,1,19,23,27
0,1,19,32,22
0,1,19,40,28
0,1,19,46,29
0,1,19,55,27
0,1,20,4,23
0,1,20,13,24
0,1,20,19,20
0,1,20,29,29
0,1,20,38,26
0,1,20,47,26
0,1,20,55,27
0,1,21,5,21
0,1,21,13,22
0,1,21,22,29
0,1,21,30,27
0,1,21,39,26
0,1,21,48,25
0,1,21,57,22
0,1,22,7,20
0,1,22,14,22
0,1,22,21,20
0,1,22,29,26
0,1,22,39,28
0,1,22,44,21
0,1,22,54,28
0,1,23,1,27
0,1,23,12,20
0,1,23,22,29
0,1,23,28,24
0,1,23,37,30
0,1,23,44,21
0,1,23,49,24
0,1,24,0,24
0,1,24,6,26
0,1,24,12,24
0,1,24,22,22
0,1,24,31,27
0,1,24,42,23
0,1,24,47,30
0,1,24,55,28
0,1,25,2,28
0,1,25,9,24
0,1,25,14,21
0,1,25,24,20
0,1,25,30,25
0,1,25,40,23
0,1,25,45,23
0,1,25,53,25
0,1,26,3,23
0,1,26,8,24
0,1,26,16,23
0,1,26,27,24
0,1,26,35,26
0,1,26,45,28
0,1,26,51,25
0,1,27,2,30
0,1,27,8,21
0,1,27,14,30
0,1,27,24,25
0,1,27,29,21
0,1,27,39,28
0,1,27,47,30
0,1,27,52,21
0,1,27,57,29
0,1,28,8,21
0,1,28,14,20
0,1,28,22,20
0,1,28,27,27
0,1,28,38,23
0,1,28,46,24
0,1,28,54,24
0,1,29,4,30
0,1,29,12,21
0,1,29,21,28
0,1,29,26,21
0,1,29,32,25
0,1,29,37,24
0,1,29,43,23
0,1,29,50,30
0,1,29,59,30
0,1,30,8,20
0,1,30,14,30
0,1,30,25,24
0,1,30,30,27
0,1,30,41,24
0,1,30,50,26
0,1,30,57,23
0,1,31,8,23
0,1,31,19,23
0,1,31,27,28
0,1,31,38,24
0,1,31,45,20
0,1,31,53,20
0,1,32,0,24
0,1,32,7,24
0,1,32,12,26
0,1,32,22,25
0,1,32,28,26
0,1,32,33,25
0,1,32,43,21
0,1,32,52,30
0,1,33,0,21
0,1,33,8,22
0,1,33,16,30
0,1,33,24,30
0,1,33,31,22
0,1,33,42,24
0,1,33,49,28
0,1,33,55,28
0,1,34,3,24
0,1,34,8,29
0,1,34,17,20
0,1,34,22,25
0,1,34,32,29
0,1,34,40,30
0,1,34,46,27
0,1,34,57,23
0,1,35,3,25
0,1,35,10,26
0,1,35,15,23
0,1,35,26,21
0,1,35,37,28
0,1,35,42,24
0,1,35,51,24
0,1,36,1,23
0,1,36,12,22
0,1,36,21,27
0,1,36,26,20
0,1,36,32,24
0,1,36,43,29
0,1,36,48,20
0,1,36,57,26
0,1,37,8,22
0,1,37,18,30
0,1,37,26,30
0,1,37,37,27
0,1,37,47,27
0,1,37,57,25
0,1,38,6,20
0,1,38,17,22
0,1,38,24,30
0,1,38,32,28
0,1,38,43,22
0,1,38,49,20
0,1,38,54,27
0,1,38,59,29
0,1,39,8,27
0,1,39,13,21
0,1,39,18,28
0,1,39,27,20
0,1,39,32,20
0,1,39,40,22
0,1,39,50,27
0,1,40,0,28
0,1,40,8,20
0,1,40,13,28
0,1,40,21,30
0,1,40,26,23
0,1,40,32,29
0,1,40,43,28
0,1,40,48,24
0,1,40,56,24
0,1,41,5,21
0,1,41,15,28
0,1,41,26,28
0,1,41,34,22
0,1,41,42,24
0,1,41,49,20
0,1,41,58,28
0,1,42,3,25
0,1,42,12,24
0,1,42,23,30
0,1,42,32,23
0,1,42,42,24
0,1,42,52,20
0,1,43,0,29
0,1,43,8,24
0,1,43,19,29
0,1,43,24,26
0,1,43,32,29
0,1,43,39,30
0,1,43,45,25
0,1,43,51,24
0,1,44,2,26
0,1,44,8,25
0,1,44,16,26
0,1,44,26,20
0,1,44,34,23
0,1,44,40,30
0,1,44,47,21
0,1,44,58,22
0,1,45,4,22
0,1,45,13,22
0,1,45,22,30
0,1,45,29,24
0,1,45,40,29
0,1,45,48,20
0,1,45,55,20
0,1,46,4,27
0,1,46,12,30
0,1,46,23,25
0,1,46,30,27
0,1,46,37,26
0,1,46,45,22
0,1,46,55,25
0,1,47,6,23
0,1,47,16,26
0,1,47,26,26
0,1,47,32,25
0,1,47,40,26
0,1,47,48,26
0,1,47,54,29
0,1,48,3,21
0,1,48,12,21
0,1,48,21,23
0,1,48,28,24
0,1,48,33,29
0,1,48,39,29
0,1,48,47,29
0,1,48,57,25
0,1,49,8,29
0,1,49,13,24
0,1,49,19,30
0,1,49,25,25
0,1,49,34,21
0,1,49,41,30
0,1,49,47,24
0,1,49,56,28
0,1,50,5,30
0,1,50,12,27
0,1,50,17,30
0,1,50,23,21
0,1,50,34,30
0,1,50,41,27
0,1,50,52,26
0,1,50,57,28
0,1,51,7,27
0,1,51,14,23
0,1,51,21,25
0,1,51,26,24
0,1,51,35,20
0,1,51,40,21
0,1,51,46,28
0,1,51,54,29
0,1,52,5,26
0,1,52,15,28
0,1,52,26,25
0,1,52,36,23
0,1,52,43,20
0,1,52,48,22
0,1,52,58,25
0,1,53,9,26
0,1,53,18,28
0,1,53,27,25
0,1,53,37,26
0,1,53,46,29
0,1,53,51,22
0,1,54,0,23
0,1,54,9,23
0,1,54,20,27
0,1,54,28,25
0,1,54,35,30
0,1,54,40,27
0,1,54,46,24
0,1,54,57,21
0,1,55,6,26
0,1,55,16,28
0,1,55,25,22
0,1,55,35,26
0,1,55,40,22
0,1,55,45,24
0,1,55,56,25
0,1,56,7,24
0,1,56,13,25
0,1,56,22,28
0,1,56,33,30
0,1,56,40,27
0,1,56,48,28
0,1,56,59,30
0,1,57,9,27
0,1,57,20,29
0,1,57,26,24
0,1,57,32,30
0,1,57,38,26
0,1,57,43,25
0,1,57,50,28
0,1,57,59,23
0,1,58,8,24
0,1,58,15,25
0,1,58,20,27
0,1,58,25,22
0,1,58,31,30
0,1,58,39,25
0,1,58,47,26
0,1,58,52,20
0,1,58,57,20
0,1,59,6,27
0,1,59,16,28
0,1,59,26,26
0,1,59,35,30
0,1,59,41,29
0,1,59,47,30
0,1,59,54,21
0,2,0,2,24
0,2,0,7,23
0,2,0,18,26
0,2,0,29,20
0,2,0,36,23
0,2,0,41,26
0,2,0,47,22
0,2,0,54,28
0,2,1,4,30
0,2,1,12,28
0,2,1,23,23
0,2,1,28,30
0,2,1,37,26
0,2,1,42,30
0,2,1,50,22
0,2,1,55,26
0,2,2,6,23
0,2,2,15,29
0,2,2,23,21
0,2,2,31,29
0,2,2,40,27
0,2,2,48,24
0,2,2,53,27
0,2,3,3,23
0,2,3,9,30
0,2,3,17,21
0,2,3,28,28
0,2,3,39,20
0,2,3,44,22
0,2,3,53,30
0,2,3,58,20
0,2,4,4,25
0,2,4,9,22
0,2,4,19,22
0,2,4,26,25
0,2,4,31,20
0,2,4,37,27
0,2,4,43,27
0,2,4,52,22
0,2,4,58,26
0,2,5,7,28
0,2,5,13,24
0,2,5,19,26
0,2,5,27,24
0,2,5,34,20
0,2,5,40,23
0,2,5,46,24
0,2,5,57,26
0,2,6,6,28
0,2,6,12,20
0,2,6,22,21
0,2,6,27,27
0,2,6,35,25
0,2,6,46,24
0,2,6,56,29
0,2,7,1,26
0,2,7,6,24
0,2,7,14,24
0,2,7,25,30
0,2,7,33,20
0,2,7,38,20
0,2,7,48,21
0,2,7,56,23
0,2,8,1,28
0,2,8,6,20
0,2,8,11,26
0,2,8,19,20
0,2,8,27,27
0,2,8,36,21
0,2,8,46,21
0,2,8,55,26
0,2,9,5,24
0,2,9,14,22
0,2,9,25,25
0,2,9,31,25
0,2,9,41,20
0,2,9,50,29
0,2,9,58,21
0,2,10,6,25
0,2,10,11,26
0,2,10,19,28
0,2,10,28,27
0,2,10,33,26
0,2,10,41,22
0,2,10,52,27
0,2,10,57,21
0,2,11,4,29
0,2,11,13,29
0,2,11,18,21
0,2,11,26,28
0,2,11,32,30
0,2,11,39,29
0,2,11,45,29
0,2,11,52,20
0,2,11,57,27
0,2,12,5,30
0,2,12,10,22
0,2,12,21,29
0,2,12,27,23
0,2,12,33,26
0,2,12,41,21
0,2,12,52,21
0,2,13,1,23
0,2,13,11,28
0,2,13,16,20
0,2,13,27,23
0,2,13,35,27
0,2,13,42,28
0,2,13,50,28
0,2,14,0,27
0,2,14,8,24
0,2,14,19,22
0,2,14,25,23
0,2,14,30,23
0,2,14,41,25
0,2,14,47,24
0,2,14,52,20
0,2,15,2,20
0,2,15,10,24
0,2,15,21,26
0,2,15,30,26
0,2,15,41,24
0,2,15,49,24
0,2,15,54,30
0,2,16,5,28
0,2,16,12,23
0,2,16,22,30
0,2,16,33,22
0,2,16,40,27
0,2,16,47,27
0,2,16,57,24
0,2,17,3,30
0,2,17,8,26
0,2,17,14,24
0,2,17,20,28
0,2,17,27,21
0,2,17,35,24
0,2,17,40,27
0,2,17,51,27
0,2,17,59,28
0,2,18,5,24
0,2,18,16,26
0,2,18,23,27
0,2,18,32,26
0,2,18,38,30
0,2,18,46,21
0,2,18,53,26
0,2,19,1,28
0,2,19,8,28
0,2,19,14,25
0,2,19,24,27
0,2,19,31,29
0,2,19,36,28
0,2,19,46,26
0,2,19,57,21
0,2,20,2,21
0,2,20,10,24
0,2,20,16,28
0,2,20,25,21
0,2,20,36,27
0,2,20,43,23
0,2,20,51,21
0,2,21,0,30
0,2,21,8,22
0,2,21,13,20
0,2,21,21,24
0,2,21,29,29
0,2,21,35,22
0,2,21,41,30
0,2,21,47,29
0,2,21,54,26
0,2,22,2,24
0,2,22,7,21
0,2,22,12,20
0,2,22,22,27
0,2,22,33,29
0,2,22,38,22
0,2,22,43,25
0,2,22,50,22
0,2,22,58,24
0,2,23,7,23
0,2,23,13,30
0,2,23,21,20
0,2,23,28,27
0,2,23,39,30
0,2,23,45,22
0,2,23,55,22
0,2,24,6,20
0,2,24,14,25
0,2,24,23,27
0,2,24,30,22
0,2,24,39,23
0,2,24,44,28
0,2,24,51,29
0,2,25,0,22
0,2,25,8,30
0,2,25,18,21
0,2,25,27,25
0,2,25,33,22
0,2,25,42,21
0,2,25,48,21
0,2,25,56,27
0,2,26,4,25
0,2,26,13,27
0,2,26,21,21
0,2,26,26,29
0,2,26,34,25
0,2,26,42,28
0,2,26,53,26
0,2,26,58,28
0,2,27,4,30
0,2,27,12,24
0,2,27,23,23
0,2,27,29,29
0,2,27,39,29
0,2,27,47,27
0,2,27,56,29
0,2,28,4,27
0,2,28,14,25
0,2,28,23,29
0,2,28,32,27
0,2,28,43,30
0,2,28,49,21
0,2,28,56,23
0,2,29,7,23
0,2,29,12,23
0,2,29,22,22
0,2,29,27,27
0,2,29,35,30
0,2,29,45,26
0,2,29,56,27
0,2,30,7,23
0,2,30,17,28
0,2,30,28,29
0,2,30,34,27
0,2,30,42,23
0,2,30,52,30
0,2,31,3,29
0,2,31,10,22
0,2,31,17,30
0,2,31,27,26
0,2,31,36,29
0,2,31,44,30
0,2,31,52,27
0,2,31,57,22
0,2,32,8,22
0,2,32,14,24
0,2,32,25,30
0,2,32,30,21
0,2,32,35,27
0,2,32,42,30
0,2,32,52,30
0,2,33,2,24
0,2,33,13,21
0,2,33,19,23
0,2,33,27,22
0,2,33,38,27
0,2,33,43,21
0,2,33,51,22
0,2,33,58,30
0,2,34,5,24
0,2,34,10,29
0,2,34,17,23
0,2,34,23,28
0,2,34,32,23
0,2,34,43,20
0,2,34,50,21
0,2,34,59,26
0,2,35,4,21
0,2,35,13,27
0,2,35,18,26
0,2,35,29,29
0,2,35,39,21
0,2,35,50,28
0,2,35,55,29
0,2,36,0,28
0,2,36,10,23
0,2,36,16,30
0,2,36,25,27
0,2,36,35,23
0,2,36,44,21
0,2,36,49,29
0,2,36,54,30
0,2,36,59,30
0,2,37,5,27
0,2,37,15,26
0,2,37,23,27
0,2,37,33,22
0,2,37,41,26
0,2,37,49,25
0,2,37,58,29
0,2,38,5,24
0,2,38,16,29
0,2,38,21,21
0,2,38,26,23
0,2,38,32,25
0,2,38,41,24
0,2,38,47,22
0,2,38,57,21
0,2,39,4,25
0,2,39,10,24
0,2,39,17,24
0,2,39,28,21
0,2,39,38,20
0,2,39,45,20
0,2,39,51,29
0,2,39,56,20
0,2,40,2,21
0,2,40,13,23
0,2,40,22,29
0,2,40,33,30
0,2,40,43,21
0,2,40,48,27
0,2,40,55,26
0,2,41,5,27
0,2,41,12,24
0,2,41,17,21
0,2,41,28,23
0,2,41,38,30
0,2,41,47,23
0,2,41,54,22
0,2,42,3,21
0,2,42,14,26
0,2,42,25,21
0,2,42,36,26
0,2,42,42,21
0,2,42,47,29
0,2,42,52,30
0,2,42,57,22
0,2,43,3,30
0,2,43,14,22
0,2,43,25,27
0,2,43,31,23
0,2,43,39,29
0,2,43,49,27
0,2,43,59,26
0,2,44,8,23
0,2,44,16,27
0,2,44,27,20
0,2,44,35,22
0,2,44,46,27
0,2,44,54,23
0,2,44,59,21
0,2,45,7,27
0,2,45,16,20
0,2,45,26,26
0,2,45,32,27
0,2,45,39,21
0,2,45,49,29
0,2,45,58,25
0,2,46,7,26
0,2,46,17,29
0,2,46,28,20
0,2,46,33,23
0,2,46,43,22
0,2,46,54,22
0,2,47,2,26
0,2,47,13,22
0,2,47,20,27
0,2,47,25,23
0,2,47,33,23
0,2,47,43,24
0,2,47,52,27
0,2,47,58,26
0,2,48,5,21
0,2,48,15,22
0,2,48,23,30
0,2,48,32,23
0,2,48,38,30
0,2,48,49,28
0,2,48,55,27
0,2,49,3,26
0,2,49,10,26
0,2,49,16,21
0,2,49,23,29
0,2,49,31,22
0,2,49,40,28
0,2,49,45,29
0,2,49,52,20
0,2,49,59,24
0,2,50,4,23
0,2,50,11,20
0,2,50,20,27
0,2,50,29,28
0,2,50,40,23
0,2,50,45,26
0,2,50,56,22
0,2,51,3,22
0,2,51,10,22
0,2,51,17,30
0,2,51,28,22
0,2,51,37,27
0,2,51,45,27
0,2,51,54,24
0,2,52,4,21
0,2,52,13,25
0,2,52,24,29
0,2,52,29,25
0,2,52,40,24
0,2,52,51,29
0,2,53,1,20
0,2,53,11,22
0,2,53,17,29
0,2,53,23,30
0,2,53,32,21
0,2,53,43,27
0,2,53,54,29
0,2,54,5,27
0,2,54,15,29
0,2,54,21,30
0,2,54,31,22
0,2,54,42,23
0,2,54,49,29
0,2,54,55,21
0,2,55,4,22
0,2,55,14,27
0,2,55,22,30
0,2,55,28,25
0,2,55,39,29
0,2,55,44,27
0,2,55,49,30
0,2,55,56,20
0,2,56,4,29
0,2,56,9,22
0,2,56,19,30
0,2,56,27,29
0,2,56,35,24
0,2,56,44,29
0,2,56,51,29
0,2,56,59,22
0,2,57,9,21
0,2,57,14,24
0,2,57,22,27
0,2,57,31,21
0,2,57,36,29
0,2,57,47,29
0,2,57,55,21
0,2,58,4,22
0,2,58,14,26
0,2,58,22,29
0,2,58,32,30
0,2,58,38,25
0,2,58,48,23
0,2,58,57,25
0,2,59,7,25
0,2,59,16,29
0,2,59,26,28
0,2,59,33,20
0,2,59,42,23
0,2,59,49,21
0,2,59,54,30
0,2,59,59,23
0,3,0,10,21
0,3,0,18,21
0,3,0,26,30
0,3,0,32,27
0,3,0,41,29
0,3,0,52,26
0,3,1,2,23
0,3,1,8,22
0,3,1,16,21
0,3,1,23,27
0,3,1,30,20
0,3,1,37,28
0,3,1,48,26
0,3,1,58,26
0,3,2,7,27
0,3,2,15,28
0,3,2,26,22
0,3,2,35,22
0,3,2,43,24
0,3,2,50,22
0,3,2,55,25
0,3,3,1,22
0,3,3,12,29
0,3,3,23,26
0,3,3,34,21
0,3,3,40,27
0,3,3,51,25
0,3,4,0,26
0,3,4,7,30
0,3,4,13,20
0,3,4,19,25
0,3,4,27,25
0,3,4,36,21
0,3,4,42,25
0,3,4,51,22
0,3,5,2,28
0,3,5,7,23
0,3,5,18,23
0,3,5,29,30
0,3,5,34,20
0,3,5,43,23
