0,0,33,46,26
0,0,33,56,23
0,0,34,6,29
0,0,34,16,26
0,0,34,21,34
0,0,34,32,22
0,0,34,42,32
0,0,34,47,26
0,0,34,55,34
0,0,35,0,21
0,0,35,5,32
0,0,35,15,28
0,0,35,20,32
0,0,35,31,33
0,0,35,41,23
0,0,35,46,27
0,0,35,57,19
0,0,36,7,18
0,0,36,18,30
0,0,36,26,19
0,0,36,32,27
0,0,36,37,33
0,0,36,48,21
0,0,36,54,30
0,0,37,3,20
0,0,37,9,20
0,0,37,18,23
0,0,37,26,34
0,0,37,37,21
0,0,37,45,29
0,0,37,54,32
0,0,38,2,32
0,0,38,12,35
0,0,38,21,18
0,0,38,31,17
0,0,38,39,22
0,0,38,49,19
0,0,38,58,33
0,0,39,8,29
0,0,39,17,17
0,0,39,22,22
0,0,39,31,18
0,0,39,40,17
0,0,39,45,20
0,0,39,55,32
0,0,40,2,18
0,0,40,13,18
0,0,40,22,31
0,0,40,32,19
0,0,40,38,23
0,0,40,46,23
0,0,40,55,35
0,0,41,1,31
0,0,41,11,18
0,0,41,21,24
0,0,41,28,29
0,0,41,33,15
0,0,41,43,20
0,0,41,51,32
0,0,41,58,18
0,0,42,4,16
0,0,42,13,19
0,0,42,20,28
0,0,42,29,34
0,0,42,36,29
0,0,42,45,19
0,0,42,55,23
0,0,43,0,15
0,0,43,7,32
0,0,43,16,30
0,0,43,22,35
0,0,43,33,18
0,0,43,42,20
0,0,43,53,23
0,0,44,3,17
0,0,44,10,31
0,0,44,18,33
0,0,44,29,35
0,0,44,35,15
0,0,44,44,28
0,0,44,54,33
0,0,45,0,15
0,0,45,11,24
0,0,45,22,27
0,0,45,32,28
0,0,45,38,21
0,0,45,44,27
0,0,45,49,22
0,0,45,58,18
0,0,46,9,21
0,0,46,14,34
0,0,46,24,24
0,0,46,33,21
0,0,46,43,19
0,0,46,49,20
0,0,46,59,24
0,0,47,7,23
0,0,47,18,34
0,0,47,28,20
0,0,47,39,17
0,0,47,46,18
0,0,47,52,23
0,0,47,58,32
0,0,48,5,23
0,0,48,10,34
0,0,48,15,33
0,0,48,20,24
0,0,48,27,35
0,0,48,33,19
0,0,48,41,19
0,0,48,51,35
0,0,48,59,35
0,0,49,5,19
0,0,49,13,23
0,0,49,20,22
0,0,49,26,35
0,0,49,32,16
0,0,49,39,35
0,0,49,46,17
0,0,49,51,28
0,0,50,0,32
0,0,50,9,29
0,0,50,19,16
0,0,50,24,28
0,0,50,33,23
0,0,50,43,17
0,0,50,48,28
0,0,50,59,16
0,0,51,8,22
0,0,51,18,21
0,0,51,26,17
0,0,51,34,24
0,0,51,39,23
0,0,51,50,35
0,0,51,57,30
0,0,52,3,34
0,0,52,10,29
0,0,52,20,22
0,0,52,29,35
0,0,52,37,18
0,0,52,48,33
0,0,52,56,33
0,0,53,5,28
0,0,53,15,24
0,0,53,26,32
0,0,53,31,34
0,0,53,41,31
0,0,53,51,32
0,0,54,0,31
0,0,54,10,33
0,0,54,19,35
0,0,54,29,24
0,0,54,39,16
0,0,54,44,18
0,0,54,54,18
0,0,55,4,32
0,0,55,11,15
0,0,55,22,23
0,0,55,31,33
0,0,55,36,16
0,0,55,46,15
0,0,55,56,22
0,0,56,3,21
0,0,56,11,27
0,0,56,19,20
0,0,56,25,26
0,0,56,33,26
0,0,56,39,28
0,0,56,48,15
0,0,56,55,19
0,0,57,6,23
0,0,57,16,33
0,0,57,27,26
0,0,57,35,29
0,0,57,44,16
0,0,57,52,22
0,0,57,57,30
0,0,58,2,30
0,0,58,12,24
0,0,58,23,22
0,0,58,28,23
0,0,58,37,30
0,0,58,45,33
0,0,58,52,34
0,0,58,57,19
0,0,59,4,21
0,0,59,14,24
0,0,59,24,16
0,0,59,31,19
0,0,59,41,27
0,0,59,49,29
0,0,59,58,20
0,1,0,4,18
0,1,0,13,18
0,1,0,22,26
0,1,0,33,33
0,1,0,44,17
0,1,0,54,31
0,1,1,1,28
0,1,1,10,35
0,1,1,15,34
0,1,1,24,15
0,1,1,32,33
0,1,1,37,29
0,1,1,48,31
0,1,1,58,33
0,1,2,9,30
0,1,2,17,24
0,1,2,27,34
0,1,2,32,23
0,1,2,43,21
0,1,2,52,33
0,1,3,1,16
0,1,3,7,18
0,1,3,18,16
0,1,3,27,30
0,1,3,33,35
0,1,3,38,18
0,1,3,45,18
0,1,3,52,22
0,1,3,58,22
0,1,4,5,35
0,1,4,12,18
0,1,4,22,35
0,1,4,33,17
0,1,4,42,20
0,1,4,50,21
0,1,4,56,26
0,1,5,5,19
0,1,5,14,29
0,1,5,20,23
0,1,5,30,35
0,1,5,40,29
0,1,5,47,22
0,1,5,56,22
0,1,6,5,16
0,1,6,15,32
0,1,6,23,29
0,1,6,33,17
0,1,6,42,34
0,1,6,48,16
0,1,6,58,28
0,1,7,5,26
0,1,7,14,22
0,1,7,25,32
0,1,7,32,31
0,1,7,42,26
0,1,7,51,20
0,1,7,56,27
0,1,8,5,24
0,1,8,13,18
0,1,8,19,31
0,1,8,29,16
0,1,8,35,33
0,1,8,41,21
0,1,8,51,30
0,1,8,58,23
0,1,9,7,31
0,1,9,17,35
0,1,9,24,35
0,1,9,35,34
0,1,9,40,22
0,1,9,48,29
0,1,9,55,15
0,1,10,4,21
0,1,10,14,22
0,1,10,24,24
0,1,10,30,18
0,1,10,37,24
0,1,10,48,23
0,1,10,59,29
0,1,11,6,21
0,1,11,17,20
0,1,11,28,20
0,1,11,39,22
0,1,11,49,15
0,1,11,55,34
0,1,12,0,28
0,1,12,10,32
0,1,12,18,15
0,1,12,23,20
0,1,12,34,21
0,1,12,40,15
0,1,12,49,28
0,1,12,54,23
0,1,12,59,29
0,1,13,6,28
0,1,13,17,22
0,1,13,26,31
0,1,13,36,35
0,1,13,44,24
0,1,13,55,17
0,1,14,2,34
0,1,14,9,32
0,1,14,20,32
0,1,14,25,29
0,1,14,34,22
0,1,14,42,24
0,1,14,49,21
0,1,14,59,24
0,1,15,5,23
0,1,15,12,30
0,1,15,23,23
0,1,15,31,17
0,1,15,42,19
0,1,15,53,17
0,1,16,2,20
0,1,16,13,29
0,1,16,23,15
0,1,16,33,22
0,1,16,43,23
0,1,16,51,20
0,1,17,0,24
0,1,17,8,17
0,1,17,17,19
0,1,17,24,15
0,1,17,34,16
0,1,17,42,32
0,1,17,51,34
0,1,18,2,32
0,1,18,13,29
0,1,18,21,23
0,1,18,31,20
0,1,18,39,29
0,1,18,46,34
0,1,18,54,32
0,1,19,4,16
0,1,19,11,19
0,1,19,18,18
0,1,19,24,20
0,1,19,30,31
0,1,19,35,20
0,1,19,44,21
0,1,19,52,19
0,1,19,58,30
0,1,20,4,27
0,1,20,12,23
0,1,20,21,18
0,1,20,30,24
0,1,20,39,20
0,1,20,45,19
0,1,20,52,29
0,1,21,1,32
0,1,21,10,34
0,1,21,20,35
0,1,21,27,31
0,1,21,32,28
0,1,21,40,30
0,1,21,49,27
0,1,21,55,19
0,1,22,3,27
0,1,22,13,35
0,1,22,23,19
0,1,22,34,23
0,1,22,44,28
0,1,22,51,22
0,1,22,56,35
0,1,23,2,26
0,1,23,13,28
0,1,23,23,28
0,1,23,29,31
0,1,23,38,30
0,1,23,43,23
0,1,23,52,28
0,1,24,0,35
0,1,24,8,20
0,1,24,13,28
0,1,24,19,34
0,1,24,29,26
0,1,24,37,17
0,1,24,44,28
0,1,24,49,33
0,1,25,0,17
0,1,25,11,18
0,1,25,20,20
0,1,25,27,28
0,1,25,36,27
0,1,25,42,29
0,1,25,50,33
0,1,26,0,20
0,1,26,8,23
0,1,26,13,18
0,1,26,21,34
0,1,26,31,21
0,1,26,36,35
0,1,26,46,17
0,1,26,56,32
0,1,27,6,27
0,1,27,11,16
0,1,27,18,28
0,1,27,26,32
0,1,27,34,23
0,1,27,40,32
0,1,27,46,18
0,1,27,54,23
0,1,28,3,24
0,1,28,8,32
0,1,28,17,17
0,1,28,28,33
0,1,28,33,26
0,1,28,42,33
0,1,28,48,33
0,1,28,56,15
0,1,29,7,19
0,1,29,13,18
0,1,29,20,28
0,1,29,30,27
0,1,29,41,26
0,1,29,47,31
0,1,29,57,21
0,1,30,5,18
0,1,30,13,34
0,1,30,19,18
0,1,30,24,26
0,1,30,31,32
0,1,30,40,19
0,1,30,48,24
0,1,30,57,19
0,1,31,7,30
0,1,31,13,32
0,1,31,19,20
0,1,31,24,22
0,1,31,29,29
0,1,31,38,24
0,1,31,45,30
0,1,31,55,23
0,1,32,6,29
0,1,32,14,21
0,1,32,25,19
0,1,32,30,33
0,1,32,35,15
0,1,32,42,19
0,1,32,53,18
0,1,33,0,17
0,1,33,11,28
0,1,33,22,19
0,1,33,31,23
0,1,33,39,18
0,1,33,44,30
0,1,33,50,31
0,1,34,0,29
0,1,34,9,32
0,1,34,14,32
0,1,34,24,26
0,1,34,31,35
0,1,34,40,15
0,1,34,46,21
0,1,34,52,33
0,1,35,2,17
0,1,35,11,21
0,1,35,18,29
0,1,35,25,27
0,1,35,36,19
0,1,35,46,30
0,1,35,56,20
0,1,36,3,33
0,1,36,10,26
0,1,36,18,18
0,1,36,26,29
0,1,36,37,26
0,1,36,47,29
0,1,36,58,16
0,1,37,6,22
0,1,37,14,29
0,1,37,20,17
0,1,37,30,31
0,1,37,41,21
0,1,37,52,20
0,1,38,3,27
0,1,38,8,29
0,1,38,18,28
0,1,38,28,19
0,1,38,37,31
0,1,38,44,28
0,1,38,49,29
0,1,38,55,30
0,1,39,1,24
0,1,39,6,15
0,1,39,14,33
0,1,39,20,28
0,1,39,31,27
0,1,39,37,19
0,1,39,44,21
0,1,39,53,23
0,1,40,3,21
0,1,40,10,17
0,1,40,15,18
0,1,40,23,26
0,1,40,29,28
0,1,40,39,32
0,1,40,49,23
0,1,40,55,35
0,1,41,3,29
0,1,41,8,27
0,1,41,14,33
0,1,41,24,31
0,1,41,32,26
0,1,41,39,29
0,1,41,46,28
0,1,41,52,30
0,1,41,58,30
0,1,42,7,26
0,1,42,15,26
0,1,42,20,21
0,1,42,25,19
0,1,42,35,31
0,1,42,41,16
0,1,42,47,21
0,1,42,58,30
0,1,43,7,21
0,1,43,12,20
0,1,43,20,23
0,1,43,29,29
0,1,43,37,28
0,1,43,47,35
0,1,43,56,18
0,1,44,3,27
0,1,44,13,21
0,1,44,20,34
0,1,44,25,19
0,1,44,35,18
0,1,44,44,18
0,1,44,54,17
0,1,44,59,29
0,1,45,8,18
0,1,45,18,15
0,1,45,26,22
0,1,45,32,28
0,1,45,40,27
0,1,45,48,35
0,1,45,53,20
0,1,46,3,29
0,1,46,8,30
0,1,46,15,28
0,1,46,21,29
0,1,46,26,22
0,1,46,33,29
0,1,46,43,15
0,1,46,53,16
0,1,47,4,32
0,1,47,14,32
0,1,47,19,32
0,1,47,29,32
0,1,47,36,35
0,1,47,41,29
0,1,47,50,33
0,1,47,56,19
0,1,48,1,27
0,1,48,8,19
0,1,48,14,30
0,1,48,21,34
0,1,48,31,18
0,1,48,39,21
0,1,48,48,23
0,1,48,59,34
0,1,49,5,26
0,1,49,14,32
0,1,49,23,20
0,1,49,30,24
0,1,49,39,33
0,1,49,48,26
0,1,49,53,19
0,1,49,58,31
0,1,50,5,15
0,1,50,10,21
0,1,50,15,26
0,1,50,23,29
0,1,50,34,35
0,1,50,41,31
0,1,50,52,18
0,1,51,1,33
0,1,51,6,19
0,1,51,17,28
0,1,51,26,33
0,1,51,36,27
0,1,51,45,24
0,1,51,55,33
0,1,52,6,32
0,1,52,17,20
0,1,52,26,15
0,1,52,31,31
0,1,52,41,28
0,1,52,49,24
0,1,53,0,19
0,1,53,11,22
0,1,53,16,29
0,1,53,25,29
0,1,53,32,17
0,1,53,40,32
0,1,53,51,35
0,1,54,1,17
0,1,54,12,22
0,1,54,20,21
0,1,54,28,32
0,1,54,34,35
0,1,54,39,15
0,1,54,46,28
0,1,54,56,23
0,1,55,7,17
0,1,55,16,19
0,1,55,21,15
0,1,55,29,21
0,1,55,34,21
0,1,55,40,34
0,1,55,49,22
0,1,55,59,18
0,1,56,10,30
0,1,56,21,20
0,1,56,29,32
0,1,56,37,24
0,1,56,44,26
0,1,56,55,35
0,1,57,3,34
0,1,57,8,29
0,1,57,18,32
0,1,57,27,27
0,1,57,33,27
0,1,57,41,18
0,1,57,49,32
0,1,57,58,22
0,1,58,7,33
0,1,58,17,27
0,1,58,24,16
0,1,58,30,34
0,1,58,39,34
0,1,58,46,23
0,1,58,53,20
0,1,59,3,29
0,1,59,14,30
0,1,59,24,34
0,1,59,34,16
0,1,59,43,21
0,1,59,48,22
0,1,59,58,29
0,2,0,3,26
0,2,0,10,34
0,2,0,21,26
0,2,0,28,34
0,2,0,39,28
0,2,0,49,17
0,2,0,58,21
0,2,1,6,19
0,2,1,15,29
0,2,1,21,20
0,2,1,30,33
0,2,1,41,30
0,2,1,49,17
0,2,1,56,16
0,2,2,6,33
0,2,2,15,23
0,2,2,20,23
0,2,2,25,20
0,2,2,33,17
0,2,2,42,31
0,2,2,52,21
0,2,2,59,27
0,2,3,4,34
0,2,3,11,20
0,2,3,22,32
0,2,3,32,33
0,2,3,39,21
0,2,3,44,22
0,2,3,51,21
0,2,4,0,21
0,2,4,5,18
0,2,4,11,24
0,2,4,19,19
0,2,4,30,15
0,2,4,41,30
0,2,4,46,27
0,2,4,53,19
0,2,4,59,19
0,2,5,8,35
0,2,5,13,16
0,2,5,20,16
0,2,5,26,27
0,2,5,32,26
0,2,5,38,33
0,2,5,47,27
0,2,5,53,19
0,2,6,2,19
0,2,6,8,19
0,2,6,14,27
0,2,6,22,33
0,2,6,31,31
0,2,6,38,31
0,2,6,45,34
0,2,6,52,22
0,2,6,59,27
0,2,7,7,16
0,2,7,13,29
0,2,7,20,24
0,2,7,25,31
0,2,7,31,29
0,2,7,39,34
0,2,7,45,16
0,2,7,52,23
0,2,8,3,28
0,2,8,11,29
0,2,8,21,20
0,2,8,29,26
0,2,8,36,18
0,2,8,45,19
0,2,8,52,22
0,2,9,0,24
0,2,9,6,31
0,2,9,17,29
0,2,9,23,32
0,2,9,30,34
0,2,9,35,35
0,2,9,42,18
0,2,9,52,33
0,2,10,3,22
0,2,10,10,23
0,2,10,21,20
0,2,10,32,35
0,2,10,39,19
0,2,10,46,30
0,2,10,55,18
0,2,11,5,16
0,2,11,16,32
0,2,11,24,20
0,2,11,30,16
0,2,11,40,17
0,2,11,45,29
0,2,11,56,32
0,2,12,2,17
0,2,12,11,31
0,2,12,22,27
0,2,12,32,22
0,2,12,41,27
0,2,12,49,33
0,2,12,58,35
0,2,13,5,21
0,2,13,14,18
0,2,13,21,35
0,2,13,31,32
0,2,13,37,22
0,2,13,48,29
0,2,13,55,15
0,2,14,5,18
0,2,14,11,33
0,2,14,19,28
0,2,14,29,15
0,2,14,37,27
0,2,14,48,26
0,2,14,53,18
0,2,15,0,15
0,2,15,7,22
0,2,15,17,19
0,2,15,23,20
0,2,15,31,15
0,2,15,40,21
0,2,15,46,27
0,2,15,56,18
0,2,16,2,21
0,2,16,10,27
0,2,16,18,19
0,2,16,29,17
0,2,16,37,23
0,2,16,44,20
0,2,16,49,19
0,2,17,0,31
0,2,17,9,27
0,2,17,18,17
0,2,17,24,35
0,2,17,29,33
0,2,17,37,22
0,2,17,47,18
0,2,17,53,30
0,2,18,1,21
0,2,18,10,29
0,2,18,17,26
0,2,18,28,32
0,2,18,33,19
0,2,18,39,33
0,2,18,45,17
0,2,18,50,26
0,2,18,55,30
0,2,19,3,28
0,2,19,8,18
0,2,19,16,33
0,2,19,26,15
0,2,19,36,26
0,2,19,46,31
0,2,19,54,16
0,2,20,4,34
0,2,20,10,32
0,2,20,17,16
0,2,20,26,32
0,2,20,34,17
0,2,20,44,19
0,2,20,51,21
0,2,20,59,34
0,2,21,5,32
0,2,21,11,27
0,2,21,18,17
0,2,21,25,17
0,2,21,35,26
0,2,21,41,30
0,2,21,51,26
0,2,21,59,29
0,2,22,7,17
0,2,22,16,18
0,2,22,24,17
0,2,22,29,15
0,2,22,37,23
0,2,22,46,32
0,2,22,56,30
0,2,23,6,30
0,2,23,15,31
0,2,23,26,27
0,2,23,31,16
0,2,23,41,29
0,2,23,49,32
0,2,23,58,32
0,2,24,9,35
0,2,24,17,32
0,2,24,27,26
0,2,24,35,33
0,2,24,41,30
0,2,24,47,35
0,2,24,52,28
0,2,24,59,15
0,2,25,8,31
0,2,25,13,23
0,2,25,23,23
0,2,25,34,20
0,2,25,40,31
0,2,25,47,35
0,2,25,57,15
0,2,26,4,22
0,2,26,11,24
0,2,26,22,27
0,2,26,28,28
0,2,26,34,22
0,2,26,41,30
0,2,26,52,26
0,2,26,57,26
0,2,27,2,31
0,2,27,11,32
0,2,27,17,29
0,2,27,23,33
0,2,27,33,20
0,2,27,39,22
0,2,27,45,35
0,2,27,54,18
0,2,28,4,34
0,2,28,11,20
0,2,28,21,26
0,2,28,27,15
0,2,28,36,24
0,2,28,42,30
0,2,28,48,22
0,2,28,57,35
0,2,29,8,27
0,2,29,15,23
0,2,29,24,30
0,2,29,32,35
0,2,29,43,19
0,2,29,50,19
0,2,29,55,18
0,2,30,5,30
0,2,30,14,35
0,2,30,19,24
0,2,30,26,31
0,2,30,31,35
0,2,30,36,18
0,2,30,47,31
0,2,30,54,20
0,2,31,3,34
0,2,31,9,18
0,2,31,20,15
0,2,31,27,22
0,2,31,33,15
0,2,31,38,34
0,2,31,48,30
0,2,31,57,16
0,2,32,7,33
0,2,32,16,15
0,2,32,22,21
0,2,32,33,17
0,2,32,44,21
0,2,32,54,30
0,2,33,4,30
0,2,33,11,21
0,2,33,21,29
0,2,33,32,22
0,2,33,38,35
0,2,33,49,16
0,2,33,56,30
0,2,34,5,28
0,2,34,16,30
0,2,34,23,31
0,2,34,33,15
0,2,34,41,24
0,2,34,48,32
0,2,34,54,26
0,2,35,2,18
0,2,35,7,17
0,2,35,12,22
0,2,35,17,20
0,2,35,28,16
0,2,35,39,32
0,2,35,44,22
0,2,35,52,17
0,2,36,3,30
0,2,36,13,18
0,2,36,24,29
0,2,36,35,19
0,2,36,42,22
0,2,36,50,26
0,2,37,0,27
0,2,37,7,20
0,2,37,13,16
0,2,37,24,19
0,2,37,33,22
0,2,37,38,33
0,2,37,44,19
0,2,37,53,34
0,2,38,3,31
0,2,38,10,20
0,2,38,17,26
0,2,38,23,31
0,2,38,28,26
0,2,38,34,30
0,2,38,45,33
0,2,38,50,18
0,2,39,0,19
0,2,39,9,20
0,2,39,18,23
0,2,39,25,30
0,2,39,30,23
0,2,39,36,20
0,2,39,45,21
0,2,39,53,21
0,2,40,0,22
0,2,40,11,24
0,2,40,22,23
0,2,40,31,35
0,2,40,38,21
0,2,40,49,32
0,2,40,59,33
0,2,41,5,34
0,2,41,11,23
0,2,41,16,20
0,2,41,23,19
0,2,41,34,29
0,2,41,44,31
0,2,41,50,28
0,2,41,58,21
0,2,42,5,26
0,2,42,12,16
0,2,42,18,31
0,2,42,23,31
0,2,42,33,28
0,2,42,44,28
0,2,42,50,23
0,2,42,57,29
0,2,43,2,28
0,2,43,13,24
0,2,43,19,34
0,2,43,24,21
0,2,43,31,24
0,2,43,41,20
0,2,43,49,20
0,2,43,55,22
0,2,44,0,24
0,2,44,5,24
0,2,44,10,31
0,2,44,18,21
0,2,44,23,26
0,2,44,32,26
0,2,44,38,29
0,2,44,44,31
0,2,44,55,33
0,2,45,1,22
0,2,45,6,28
0,2,45,13,19
0,2,45,23,32
0,2,45,33,15
0,2,45,40,18
0,2,45,45,31
0,2,45,56,22
0,2,46,7,31
0,2,46,14,22
0,2,46,21,31
0,2,46,28,20
0,2,46,35,21
0,2,46,46,31
0,2,46,53,22
0,2,46,58,26
0,2,47,5,32
0,2,47,14,19
0,2,47,20,29
0,2,47,28,28
0,2,47,37,34
0,2,47,43,34
0,2,47,49,23
0,2,47,58,24
0,2,48,3,23
0,2,48,10,31
0,2,48,20,30
0,2,48,28,21
0,2,48,35,35
0,2,48,41,28
0,2,48,46,21
0,2,48,51,21
0,2,48,58,20
0,2,49,8,19
0,2,49,15,29
0,2,49,22,18
0,2,49,32,22
0,2,49,38,19
0,2,49,43,23
0,2,49,54,35
0,2,50,5,28
0,2,50,12,33
0,2,50,20,22
0,2,50,29,21
0,2,50,36,16
0,2,50,46,27
0,2,50,51,15
0,2,50,59,29
0,2,51,6,19
0,2,51,14,31
0,2,51,25,33
0,2,51,30,16
0,2,51,36,31
0,2,51,45,16
0,2,51,51,32
0,2,52,2,35
0,2,52,10,23
0,2,52,21,33
0,2,52,31,34
0,2,52,37,32
0,2,52,45,29
0,2,52,56,15
0,2,53,4,21
0,2,53,13,18
0,2,53,20,33
0,2,53,31,16
0,2,53,36,29
0,2,53,46,26
0,2,53,55,28
0,2,54,0,18
0,2,54,6,20
0,2,54,16,30
0,2,54,26,33
0,2,54,36,17
0,2,54,46,19
0,2,54,53,33
0,2,54,59,20
0,2,55,8,34
0,2,55,18,30
0,2,55,24,34
0,2,55,33,31
0,2,55,39,31
0,2,55,45,27
0,2,55,51,32
0,2,55,56,23
0,2,56,3,20
0,2,56,11,20
0,2,56,20,18
0,2,56,29,16
0,2,56,36,19
0,2,56,46,26
0,2,56,56,23
0,2,57,5,16
0,2,57,14,31
0,2,57,22,31
0,2,57,27,34
0,2,57,38,33
0,2,57,47,24
0,2,57,52,32
0,2,58,2,34
0,2,58,10,23
0,2,58,19,31
0,2,58,24,32
0,2,58,29,16
0,2,58,37,17
0,2,58,42,17
0,2,58,47,29
0,2,58,57,18
0,2,59,8,19
0,2,59,17,21
0,2,59,23,31
0,2,59,30,15
0,2,59,41,15
0,2,59,47,18
0,2,59,56,19
0,3,0,1,22
0,3,0,8,28
0,3,0,14,20
0,3,0,19,22
0,3,0,27,27
0,3,0,36,15
0,3,0,45,18
0,3,0,55,32
0,3,1,6,35
0,3,1,16,17
0,3,1,23,27
0,3,1,33,34
0,3,1,44,26
0,3,1,50,20
0,3,1,56,26
0,3,2,3,33
0,3,2,8,32
0,3,2,13,15
0,3,2,22,32
0,3,2,27,32
0,3,2,38,16
0,3,2,49,23
0,3,2,57,28
0,3,3,4,33
0,3,3,12,27
0,3,3,21,23
0,3,3,26,33
0,3,3,34,31
0,3,3,45,33
0,3,3,50,19
0,3,4,0,23
0,3,4,9,16
0,3,4,17,20
0,3,4,22,15
0,3,4,32,26
0,3,4,38,21
0,3,4,46,26
0,3,4,53,35
0,3,5,2,28
0,3,5,10,17
0,3,5,20,32
0,3,5,28,33
0,3,5,38,20
0,3,5,44,32
0,3,5,53,31
0,3,6,4,15
0,3,6,9,24
0,3,6,19,30
0,3,6,30,20
0,3,6,35,18
0,3,6,41,22
0,3,6,52,21
0,3,7,2,29
0,3,7,9,30
0,3,7,19,33
0,3,7,29,22
0,3,7,35,16
0,3,7,43,32
0,3,7,54,28
